,question id,target,prediction
16531,27017,yes/no,yes/no
16532,44626,color,color
16533,114524,color,color
16534,42238,color,color
16535,52708,color,color
16536,95781,object,object
16537,73429,object,object
16538,68362,object,object
16539,39738,action,action
16540,47429,color,color
16541,28815,yes/no,yes/no
16542,37350,action,action
16543,25472,color,color
16544,72980,object,object
16545,112470,other,object
16546,99485,object,object
16547,59696,color,color
16548,39616,action,action
16549,61923,color,color
16550,58498,color,color
16551,34517,yes/no,yes/no
16552,73219,object,object
16553,46494,color,color
16554,88774,action,action
16555,133596,object,object
16556,149186,color,color
16557,143485,yes/no,yes/no
16558,51221,color,color
16559,12522,number,number
16560,33758,yes/no,yes/no
16561,92604,object,object
16562,55627,color,color
16563,2252,location,location
16564,103929,yes/no,yes/no
16565,61742,color,color
16566,7799,number,number
16567,71769,object,object
16568,9329,number,number
16569,137152,number,number
16570,130838,number,number
16571,155556,object,object
16572,102032,object,object
16573,111220,number,number
16574,71054,object,object
16575,15936,number,number
16576,110342,yes/no,yes/no
16577,84548,color,color
16578,112903,color,color
16579,79180,object,object
16580,96002,object,object
16581,64892,color,color
16582,6713,yes/no,yes/no
16583,69006,object,object
16584,36007,yes/no,yes/no
16585,14392,number,number
16586,139108,color,color
16587,135575,yes/no,yes/no
16588,145347,yes/no,yes/no
16589,41524,color,color
16590,109435,number,number
16591,104707,yes/no,yes/no
16592,157110,yes/no,yes/no
16593,7105,yes/no,yes/no
16594,68705,object,object
16595,99978,object,object
16596,165558,yes/no,yes/no
16597,34537,yes/no,yes/no
16598,120035,yes/no,yes/no
16599,160960,yes/no,yes/no
16600,116359,number,yes/no
16601,20042,number,number
16602,129739,number,number
16603,160857,object,object
16604,61501,color,color
16605,72040,object,object
16606,61083,color,color
16607,63928,color,color
16608,69889,object,object
16609,84952,color,color
16610,147460,object,object
16611,160719,yes/no,yes/no
16612,124095,object,object
16613,113907,yes/no,yes/no
16614,124416,yes/no,yes/no
16615,143831,number,number
16616,151866,yes/no,yes/no
16617,82324,color,color
16618,101456,object,object
16619,16373,number,number
16620,12517,number,number
16621,153029,number,number
16622,145089,yes/no,yes/no
16623,91608,object,object
16624,150072,object,object
16625,88762,action,action
16626,133689,yes/no,yes/no
16627,14963,number,number
16628,9316,number,number
16629,132399,object,action
16630,114339,color,color
16631,91238,object,object
16632,33233,yes/no,yes/no
16633,150437,yes/no,yes/no
16634,155732,number,number
16635,123278,other,object
16636,146997,action,action
16637,126073,object,object
16638,100726,other,other
16639,117616,number,number
16640,166032,object,object
16641,73002,location,object
16642,156469,yes/no,yes/no
16643,86023,color,color
16644,146151,number,number
16645,83182,color,color
16646,81742,color,color
16647,154382,number,number
16648,1390,yes/no,yes/no
16649,114547,color,color
16650,149809,yes/no,yes/no
16651,61932,color,color
16652,114951,yes/no,yes/no
16653,127174,object,object
16654,359,yes/no,yes/no
16655,136209,object,object
16656,132677,number,number
16657,139946,yes/no,yes/no
16658,71418,object,object
16659,87922,action,action
16660,122458,yes/no,yes/no
16661,81763,color,color
16662,145013,yes/no,yes/no
16663,131853,yes/no,yes/no
16664,152243,location,other
16665,68854,object,object
16666,113561,other,object
16667,17639,number,number
16668,145846,yes/no,yes/no
16669,49985,color,color
16670,51113,color,color
16671,62144,color,color
16672,51404,color,color
16673,113904,yes/no,yes/no
16674,121950,yes/no,yes/no
16675,157480,action,action
16676,100528,location,location
16677,161024,yes/no,yes/no
16678,51993,color,color
16679,140614,yes/no,yes/no
16680,101253,object,location
16681,119632,yes/no,yes/no
16682,845,yes/no,yes/no
16683,66396,color,color
16684,1328,action,action
16685,39994,object,object
16686,45656,color,color
16687,155010,yes/no,yes/no
16688,131398,yes/no,yes/no
16689,149498,number,object
16690,152149,yes/no,yes/no
16691,157671,number,number
16692,24944,location,color
16693,111624,other,other
16694,11421,number,number
16695,162978,yes/no,yes/no
16696,121120,yes/no,yes/no
16697,49207,color,color
16698,63887,color,color
16699,68404,object,object
16700,164982,yes/no,yes/no
16701,124308,yes/no,yes/no
16702,140001,object,object
16703,25680,yes/no,yes/no
16704,72536,object,object
16705,47012,color,color
16706,164943,color,color
16707,11405,number,number
16708,147667,yes/no,yes/no
16709,10489,number,number
16710,113091,yes/no,yes/no
16711,88983,action,action
16712,11100,number,number
16713,78553,object,object
16714,73844,object,object
16715,7639,number,number
16716,161331,yes/no,yes/no
16717,50239,color,color
16718,48746,color,color
16719,114183,color,color
16720,80734,object,object
16721,115705,number,number
16722,162749,number,number
16723,113848,yes/no,yes/no
16724,132427,location,location
16725,154201,object,action
16726,143033,other,action
16727,99734,color,color
16728,163915,object,object
16729,135792,number,number
16730,16812,number,number
16731,111926,object,object
16732,149356,yes/no,yes/no
16733,24374,yes/no,yes/no
16734,75840,object,object
16735,133837,number,number
16736,138793,yes/no,yes/no
16737,152664,yes/no,yes/no
16738,4278,yes/no,yes/no
16739,26952,yes/no,yes/no
16740,56512,color,color
16741,140237,yes/no,yes/no
16742,72968,object,object
16743,97159,object,object
16744,17681,number,number
16745,23126,action,action
16746,29917,yes/no,yes/no
16747,118394,color,color
16748,97863,color,object
16749,31494,yes/no,yes/no
16750,40840,color,color
16751,148868,object,object
16752,49336,color,color
16753,147331,yes/no,yes/no
16754,35226,yes/no,yes/no
16755,34927,yes/no,yes/no
16756,37632,action,action
16757,89766,action,action
16758,139147,object,object
16759,124418,yes/no,yes/no
16760,10510,number,number
16761,21867,action,action
16762,37972,action,action
16763,150664,object,other
16764,156933,yes/no,yes/no
16765,90905,object,object
16766,112397,yes/no,yes/no
16767,113408,yes/no,yes/no
16768,118277,yes/no,yes/no
16769,12629,number,number
16770,155229,object,object
16771,64019,color,color
16772,155366,color,color
16773,126976,object,object
16774,99399,object,object
16775,76692,object,object
16776,165381,human,number
16777,37777,action,action
16778,15701,number,number
16779,98201,color,color
16780,82696,color,color
16781,72750,object,object
16782,162841,yes/no,yes/no
16783,719,action,action
16784,150171,yes/no,yes/no
16785,111801,yes/no,yes/no
16786,96104,object,object
16787,61962,color,color
16788,96092,object,object
16789,135859,yes/no,yes/no
16790,67700,object,object
16791,143710,action,yes/no
16792,732,action,action
16793,75889,object,other
16794,38627,action,action
16795,37033,action,action
16796,82739,color,color
16797,74995,object,object
16798,165448,yes/no,yes/no
16799,146651,number,object
16800,105382,color,color
16801,10861,number,number
16802,164618,number,number
16803,71663,object,object
16804,29840,yes/no,yes/no
16805,50729,color,color
16806,1421,yes/no,yes/no
16807,38980,object,object
16808,23433,action,action
16809,66694,object,object
16810,114982,yes/no,yes/no
16811,154318,object,object
16812,1100,location,location
16813,40232,object,object
16814,114030,yes/no,yes/no
16815,105906,yes/no,yes/no
16816,140175,yes/no,yes/no
16817,40362,object,object
16818,30365,yes/no,yes/no
16819,41204,color,color
16820,144483,color,color
16821,102392,object,object
16822,105314,yes/no,yes/no
16823,153680,number,number
16824,131280,human,human
16825,40559,object,object
16826,152948,yes/no,yes/no
16827,21116,yes/no,yes/no
16828,152960,other,human
16829,75496,object,object
16830,108609,color,color
16831,131745,object,other
16832,39228,object,object
16833,160150,object,object
16834,94101,action,action
16835,131585,location,location
16836,128954,yes/no,yes/no
16837,94815,action,action
16838,118053,object,object
16839,39901,object,object
16840,94822,action,action
16841,16757,number,number
16842,127544,object,object
16843,67973,object,object
16844,96677,object,object
16845,120532,yes/no,yes/no
16846,33852,yes/no,yes/no
16847,148508,yes/no,yes/no
16848,164724,object,object
16849,81001,object,object
16850,62854,color,color
16851,42858,color,color
16852,74294,object,object
16853,158974,object,object
16854,127888,action,object
16855,153046,color,color
16856,99435,object,object
16857,116204,action,other
16858,157265,object,color
16859,83675,color,color
16860,152181,color,color
16861,166101,number,number
16862,160688,yes/no,yes/no
16863,36815,action,action
16864,48070,color,color
16865,66171,color,color
16866,73965,object,object
16867,78159,object,object
16868,134710,yes/no,yes/no
16869,158703,action,action
16870,151280,object,object
16871,138381,number,number
16872,162077,yes/no,yes/no
16873,131948,color,color
16874,89963,action,action
16875,74477,object,object
16876,52500,color,color
16877,32110,yes/no,yes/no
16878,89568,action,action
16879,75186,object,object
16880,102305,other,object
16881,33320,yes/no,yes/no
16882,27463,yes/no,yes/no
16883,133602,number,number
16884,42147,color,color
16885,92086,other,object
16886,38375,action,action
16887,38604,action,action
16888,74922,object,object
16889,92960,object,object
16890,32104,yes/no,yes/no
16891,130410,object,object
16892,97948,other,other
16893,133094,number,number
16894,55490,color,color
16895,142520,color,color
16896,162953,yes/no,yes/no
16897,56155,color,color
16898,117525,object,object
16899,131890,object,object
16900,86814,color,color
16901,67673,object,object
16902,111652,yes/no,yes/no
16903,136861,yes/no,yes/no
16904,68537,object,object
16905,127814,color,color
16906,12818,number,number
16907,132942,object,object
16908,147163,action,action
16909,132073,object,object
16910,109201,yes/no,yes/no
16911,43276,color,color
16912,127294,yes/no,yes/no
16913,40386,object,object
16914,121701,object,object
16915,124488,object,object
16916,63268,color,color
16917,93074,object,object
16918,501,yes/no,yes/no
16919,12373,number,number
16920,121958,number,number
16921,123751,color,color
16922,689,yes/no,yes/no
16923,99269,object,object
16924,157553,yes/no,yes/no
16925,44249,color,color
16926,144725,yes/no,yes/no
16927,146161,number,number
16928,129920,yes/no,yes/no
16929,126234,color,color
16930,165887,yes/no,yes/no
16931,45078,color,color
16932,121165,action,action
16933,131403,yes/no,yes/no
16934,72159,object,object
16935,40479,object,object
16936,18018,number,number
16937,152061,yes/no,yes/no
16938,154856,number,number
16939,105250,yes/no,yes/no
16940,59329,color,color
16941,120059,yes/no,yes/no
16942,136918,yes/no,yes/no
16943,13876,number,number
16944,161203,object,object
16945,150162,yes/no,yes/no
16946,151676,object,object
16947,8784,number,number
16948,140317,yes/no,yes/no
16949,100436,object,object
16950,165745,object,object
16951,166036,yes/no,yes/no
16952,7882,number,number
16953,41194,color,color
16954,104035,action,action
16955,118457,yes/no,yes/no
16956,161568,other,color
16957,145732,yes/no,yes/no
16958,88591,action,action
16959,131538,number,number
16960,117380,yes/no,yes/no
16961,121164,yes/no,yes/no
16962,24878,action,action
16963,81607,object,object
16964,132509,yes/no,yes/no
16965,116847,color,other
16966,155368,yes/no,yes/no
16967,118870,number,number
16968,52438,color,color
16969,126811,yes/no,yes/no
16970,153432,number,number
16971,89868,action,action
16972,112475,yes/no,object
16973,42180,color,color
16974,110956,color,color
16975,67385,object,object
16976,164247,yes/no,yes/no
16977,156438,yes/no,yes/no
16978,80944,object,object
16979,34519,yes/no,yes/no
16980,38115,action,action
16981,106360,yes/no,yes/no
16982,67533,object,object
16983,46755,color,color
16984,109930,number,number
16985,118352,number,number
16986,59117,color,color
16987,82868,color,color
16988,60753,color,color
16989,44937,color,color
16990,1468,action,action
16991,37547,action,action
16992,11501,number,number
16993,120696,object,object
16994,26065,action,action
16995,124781,yes/no,yes/no
16996,139398,yes/no,yes/no
16997,147613,yes/no,yes/no
16998,87309,color,color
16999,50072,color,color
17000,64293,color,color
17001,26168,yes/no,yes/no
17002,150182,color,color
17003,82587,color,color
17004,110000,object,object
17005,101894,object,object
17006,53878,color,color
17007,63004,color,color
17008,72299,object,object
17009,83999,color,color
17010,166497,yes/no,yes/no
17011,52304,color,color
17012,53735,color,color
17013,47216,color,color
17014,71116,object,object
17015,61310,color,color
17016,45345,color,color
17017,25937,yes/no,yes/no
17018,147117,object,other
17019,161012,yes/no,yes/no
17020,150806,yes/no,yes/no
17021,65454,color,color
17022,63600,color,color
17023,151370,yes/no,yes/no
17024,160931,yes/no,yes/no
17025,110057,yes/no,yes/no
17026,7561,number,number
17027,152086,yes/no,yes/no
17028,122094,object,object
17029,132920,location,color
17030,60342,color,color
17031,90959,object,object
17032,93469,color,color
17033,97782,location,other
17034,65431,color,color
17035,60534,color,color
17036,18194,number,number
17037,110405,yes/no,yes/no
17038,147321,yes/no,yes/no
17039,151979,other,object
17040,133180,object,object
17041,66792,object,object
17042,128399,yes/no,yes/no
17043,51577,color,color
17044,136104,yes/no,yes/no
17045,109567,yes/no,yes/no
17046,46348,color,color
17047,39163,action,action
17048,98158,color,object
17049,114142,object,other
17050,108643,yes/no,yes/no
17051,119660,yes/no,yes/no
17052,15302,number,number
17053,151005,color,object
17054,48485,color,color
17055,121574,yes/no,yes/no
17056,38932,object,object
17057,17878,number,number
17058,147328,object,object
17059,45065,color,color
17060,162849,yes/no,yes/no
17061,122277,yes/no,yes/no
17062,49999,color,color
17063,128082,color,color
17064,120134,object,object
17065,110190,color,color
17066,47009,color,color
17067,16519,number,number
17068,145176,yes/no,yes/no
17069,101329,object,object
17070,93591,color,color
17071,100589,location,location
17072,11625,other,number
17073,75519,object,object
17074,147140,object,object
17075,55836,color,color
17076,150984,yes/no,yes/no
17077,10831,number,number
17078,136668,yes/no,yes/no
17079,537,action,action
17080,163496,object,object
17081,74459,object,object
17082,49855,color,color
17083,115991,object,object
17084,117458,yes/no,yes/no
17085,100801,other,other
17086,103945,yes/no,yes/no
17087,76202,object,object
17088,24420,yes/no,yes/no
17089,64629,color,color
17090,148296,yes/no,yes/no
17091,150731,yes/no,yes/no
17092,139766,yes/no,yes/no
17093,141747,object,object
17094,89927,action,action
17095,12995,number,number
17096,2235,yes/no,yes/no
17097,15659,number,number
17098,60635,color,color
17099,35595,yes/no,yes/no
17100,117636,yes/no,yes/no
17101,34493,yes/no,yes/no
17102,128354,yes/no,yes/no
17103,944,yes/no,yes/no
17104,159553,object,object
17105,31128,yes/no,yes/no
17106,157234,yes/no,yes/no
17107,796,yes/no,yes/no
17108,144259,number,number
17109,45447,color,color
17110,123365,object,object
17111,28303,yes/no,yes/no
17112,45046,color,color
17113,154260,number,number
17114,116325,yes/no,yes/no
17115,38889,object,object
17116,43892,color,color
17117,112476,number,number
17118,154136,color,color
17119,145226,yes/no,yes/no
17120,101200,other,color
17121,134808,number,number
17122,69088,object,object
17123,13348,number,number
17124,67730,object,object
17125,93781,action,action
17126,120928,yes/no,yes/no
17127,73699,object,object
17128,48998,color,color
17129,86894,color,color
17130,80869,object,object
17131,81638,action,action
17132,157115,color,color
17133,135158,object,object
17134,106697,number,number
17135,128671,yes/no,yes/no
17136,82219,color,color
17137,157673,object,object
17138,397,yes/no,yes/no
17139,64655,color,color
17140,40316,object,object
17141,71755,object,object
17142,148555,object,object
17143,105417,yes/no,yes/no
17144,828,yes/no,yes/no
17145,164790,other,yes/no
17146,71707,object,object
17147,45142,color,color
17148,108464,color,color
17149,101054,color,color
17150,20831,yes/no,yes/no
17151,12130,number,number
17152,111150,yes/no,yes/no
17153,151628,yes/no,yes/no
17154,110040,yes/no,yes/no
17155,79609,object,object
17156,139547,yes/no,yes/no
17157,140788,yes/no,yes/no
17158,149075,yes/no,yes/no
17159,115164,other,other
17160,92915,object,object
17161,48881,color,color
17162,97332,color,color
17163,96060,object,object
17164,96317,object,object
17165,106385,color,color
17166,114356,object,object
17167,1248,action,action
17168,13534,number,number
17169,62879,color,color
17170,148869,yes/no,yes/no
17171,17653,number,number
17172,72490,object,object
17173,159319,yes/no,yes/no
17174,92097,object,object
17175,122258,object,object
17176,143087,color,color
17177,116174,yes/no,yes/no
17178,48189,color,color
17179,80509,object,object
17180,47254,color,color
17181,71375,object,object
17182,157188,object,other
17183,108036,color,color
17184,35594,yes/no,yes/no
17185,60204,color,color
17186,70544,object,object
17187,133516,yes/no,yes/no
17188,87918,action,action
17189,120282,number,number
17190,117166,color,color
17191,40443,object,object
17192,81089,object,object
17193,41954,color,color
17194,80261,object,object
17195,72989,object,object
17196,47183,color,color
17197,162886,yes/no,yes/no
17198,48416,color,color
17199,118621,yes/no,yes/no
17200,42614,color,color
17201,79744,object,object
17202,92722,object,object
17203,114082,number,number
17204,4970,yes/no,yes/no
17205,155490,color,color
17206,113849,color,color
17207,97223,object,object
17208,97352,action,action
17209,27466,yes/no,yes/no
17210,30455,yes/no,yes/no
17211,117530,yes/no,yes/no
17212,38942,object,object
17213,61002,color,color
17214,119667,yes/no,yes/no
17215,54319,color,color
17216,122529,yes/no,yes/no
17217,6730,yes/no,yes/no
17218,139632,yes/no,yes/no
17219,128283,action,object
17220,40873,color,color
17221,79958,object,object
17222,70321,object,object
17223,17946,number,number
17224,66612,action,action
17225,152498,color,color
17226,87862,color,color
17227,72497,object,object
17228,104339,number,number
17229,15833,number,number
17230,153312,object,object
17231,65945,color,color
17232,150980,yes/no,yes/no
17233,88594,action,action
17234,80608,action,object
17235,17444,number,number
17236,100533,location,location
17237,141323,color,object
17238,121854,object,object
17239,129232,object,object
17240,120656,yes/no,yes/no
17241,52368,color,color
17242,157065,other,other
17243,99092,object,object
17244,89117,action,action
17245,140930,yes/no,yes/no
17246,141749,yes/no,yes/no
17247,94892,action,action
17248,36000,yes/no,yes/no
17249,930,yes/no,yes/no
17250,19892,number,number
17251,74457,object,object
17252,39543,object,object
17253,105471,number,number
17254,2277,yes/no,yes/no
17255,121095,yes/no,yes/no
17256,45134,color,color
17257,157190,yes/no,yes/no
17258,96320,action,action
17259,138463,location,other
17260,145403,yes/no,yes/no
17261,13182,number,number
17262,109800,color,color
17263,24194,yes/no,yes/no
17264,71902,object,object
17265,141324,yes/no,yes/no
17266,85758,color,color
17267,132061,yes/no,yes/no
17268,108229,action,action
17269,36509,object,object
17270,151228,object,object
17271,161969,yes/no,yes/no
17272,163871,yes/no,yes/no
17273,11543,number,number
17274,142536,action,object
17275,60084,color,color
17276,88011,action,action
17277,161416,yes/no,yes/no
17278,116554,other,object
17279,8581,number,number
17280,141748,other,other
17281,124091,yes/no,yes/no
17282,88888,action,action
17283,126675,yes/no,yes/no
17284,108610,other,color
17285,44987,color,color
17286,84831,color,color
17287,137113,yes/no,yes/no
17288,159350,yes/no,yes/no
17289,146061,number,number
17290,120522,object,object
17291,66602,object,object
17292,152030,color,color
17293,162698,object,object
17294,1239,action,action
17295,61824,color,color
17296,157672,object,object
17297,54262,color,color
17298,143787,number,number
17299,117791,object,object
17300,153430,yes/no,yes/no
17301,69432,object,object
17302,15972,number,number
17303,28982,yes/no,yes/no
17304,52429,color,color
17305,41494,color,color
17306,151713,yes/no,yes/no
17307,92842,object,color
17308,13720,number,number
17309,34799,yes/no,yes/no
17310,38805,object,object
17311,137647,object,object
17312,131061,yes/no,yes/no
17313,52996,color,color
17314,46379,color,color
17315,143958,yes/no,yes/no
17316,158301,yes/no,yes/no
17317,154325,color,color
17318,148668,number,number
17319,148708,yes/no,yes/no
17320,109615,object,object
17321,57058,color,color
17322,4190,yes/no,yes/no
17323,142141,object,object
17324,15917,number,number
17325,160255,yes/no,yes/no
17326,105498,color,color
17327,130857,color,color
17328,81385,object,object
17329,107872,object,object
17330,141382,color,color
17331,95657,object,object
17332,120827,yes/no,yes/no
17333,81335,object,object
17334,17875,number,number
17335,85992,color,color
17336,150174,number,number
17337,118885,yes/no,yes/no
17338,73170,object,object
17339,148658,location,object
17340,61264,color,color
17341,141519,number,number
17342,149048,yes/no,yes/no
17343,70138,object,object
17344,105737,yes/no,yes/no
17345,138317,location,other
17346,72507,object,object
17347,151361,color,color
17348,46263,color,color
17349,138444,yes/no,yes/no
17350,132706,other,other
17351,117510,color,color
17352,26174,location,location
17353,38074,action,action
17354,106138,number,yes/no
17355,128643,number,number
17356,34612,yes/no,yes/no
17357,7933,number,number
17358,34796,yes/no,yes/no
17359,51315,color,color
17360,33078,yes/no,yes/no
17361,145280,object,object
17362,83197,color,color
17363,150881,human,human
17364,150082,yes/no,yes/no
17365,117576,yes/no,yes/no
17366,2278,yes/no,yes/no
17367,120881,yes/no,yes/no
17368,162132,object,object
17369,125244,object,action
17370,88665,action,action
17371,63315,color,color
17372,43771,color,color
17373,149769,number,number
17374,128398,number,number
17375,16454,other,number
17376,32795,yes/no,yes/no
17377,122812,yes/no,yes/no
17378,121957,yes/no,yes/no
17379,120747,color,color
17380,132463,yes/no,yes/no
17381,142847,object,other
17382,72433,object,object
17383,28193,yes/no,yes/no
17384,57320,color,color
17385,41325,color,color
17386,103986,yes/no,yes/no
17387,25585,yes/no,yes/no
17388,60660,color,color
17389,116848,yes/no,yes/no
17390,54443,color,color
17391,55721,color,color
17392,144311,color,color
17393,159679,yes/no,yes/no
17394,49870,color,color
17395,61518,color,color
17396,32490,yes/no,yes/no
17397,152749,yes/no,yes/no
17398,138698,other,other
17399,93538,color,color
17400,118031,yes/no,yes/no
17401,157077,yes/no,yes/no
17402,164895,number,number
17403,47165,color,color
17404,1580,action,action
17405,49215,color,color
17406,59107,color,color
17407,64027,color,color
17408,147330,yes/no,yes/no
17409,79845,object,object
17410,66710,object,object
17411,15665,number,number
17412,115366,location,number
17413,164528,object,object
17414,52498,color,color
17415,11829,number,number
17416,34315,yes/no,yes/no
17417,113780,number,number
17418,74631,object,object
17419,142688,object,yes/no
17420,34630,yes/no,yes/no
17421,156678,object,object
17422,58962,color,color
17423,81147,object,object
17424,138455,object,object
17425,107729,number,number
17426,98855,action,action
17427,112057,number,other
17428,139213,object,object
17429,109683,action,action
17430,116912,object,other
17431,97666,object,object
17432,160107,color,color
17433,61068,color,color
17434,94133,action,action
17435,29367,yes/no,yes/no
17436,163495,yes/no,yes/no
17437,162945,action,action
17438,61918,color,color
17439,154441,yes/no,yes/no
17440,90994,object,object
17441,65809,color,color
17442,126654,yes/no,yes/no
17443,130693,yes/no,yes/no
17444,106745,yes/no,yes/no
17445,153528,yes/no,yes/no
17446,106651,action,action
17447,131755,object,object
17448,32543,yes/no,yes/no
17449,78704,object,object
17450,153223,object,object
17451,53896,color,color
17452,77388,object,object
17453,89194,action,action
17454,10777,number,number
17455,84172,color,color
17456,139167,action,action
17457,114981,object,object
17458,87833,object,object
17459,109950,number,number
17460,145271,number,number
17461,100987,location,location
17462,75813,object,object
17463,71916,object,object
17464,109616,object,object
17465,149191,yes/no,yes/no
17466,36098,yes/no,yes/no
17467,136703,yes/no,yes/no
17468,159096,object,object
17469,98539,action,action
17470,150610,number,number
17471,52619,color,color
17472,68498,object,object
17473,44792,color,color
17474,108986,object,object
17475,100007,color,color
17476,101364,location,object
17477,74445,object,object
17478,77473,object,object
17479,154466,yes/no,yes/no
17480,48276,color,color
17481,133898,number,number
17482,144549,number,number
17483,61866,color,color
17484,104560,yes/no,yes/no
17485,130810,yes/no,yes/no
17486,118676,number,other
17487,109445,number,number
17488,71954,location,object
17489,55738,color,color
17490,149746,yes/no,yes/no
17491,82559,color,color
17492,78417,object,object
17493,138467,yes/no,yes/no
17494,78025,object,object
17495,57597,color,color
17496,62850,color,color
17497,62106,color,color
17498,151906,object,object
17499,55751,color,color
17500,74594,object,object
17501,101620,location,object
17502,137211,object,object
17503,113469,yes/no,yes/no
17504,63680,color,color
17505,65993,color,color
17506,88177,action,action
17507,112928,object,object
17508,98906,action,action
17509,66803,object,object
17510,23485,action,action
17511,143776,color,color
17512,145926,action,action
17513,141436,yes/no,yes/no
17514,154577,action,object
17515,1610,action,action
17516,1092,color,location
17517,148875,object,object
17518,78560,object,object
17519,136892,other,action
17520,131852,other,other
17521,121951,object,object
17522,92939,object,object
17523,129989,action,action
17524,163497,object,object
17525,139462,yes/no,yes/no
17526,94405,action,action
17527,85910,color,color
17528,132420,human,human
17529,57610,color,color
17530,60820,color,color
17531,1085,location,other
17532,67188,object,object
17533,126462,color,color
17534,125754,color,color
17535,47274,color,color
17536,72220,object,object
17537,84708,color,color
17538,141108,color,color
17539,107247,object,object
17540,469,action,action
17541,137805,yes/no,yes/no
17542,2607,yes/no,yes/no
17543,80580,action,object
17544,14075,number,number
17545,121044,yes/no,yes/no
17546,155775,number,number
17547,118763,color,color
17548,49559,color,color
17549,125400,color,color
17550,41786,color,color
17551,74282,object,object
17552,144996,color,color
17553,136891,number,number
17554,165637,yes/no,yes/no
17555,101802,other,other
17556,149094,other,other
17557,143468,color,color
17558,106180,color,other
17559,59182,color,color
17560,64266,color,color
17561,118848,human,yes/no
17562,132516,yes/no,yes/no
17563,114836,yes/no,yes/no
17564,102498,location,location
17565,7579,number,number
17566,141602,yes/no,yes/no
17567,162483,object,object
17568,112300,action,yes/no
17569,111953,yes/no,yes/no
17570,82391,color,color
17571,125503,yes/no,yes/no
17572,51920,color,color
17573,3122,yes/no,yes/no
17574,111336,number,number
17575,134000,yes/no,yes/no
17576,76770,object,object
17577,91026,object,object
17578,114933,color,color
17579,123170,number,number
17580,110136,color,color
17581,10248,number,number
17582,852,yes/no,yes/no
17583,78748,object,object
17584,100976,color,color
17585,161243,location,color
17586,12708,number,number
17587,98620,action,action
17588,639,yes/no,yes/no
17589,149726,yes/no,other
17590,114515,yes/no,yes/no
17591,109987,yes/no,yes/no
17592,146483,yes/no,yes/no
17593,57239,color,color
17594,162782,yes/no,yes/no
17595,67,yes/no,yes/no
17596,13637,number,number
17597,143034,yes/no,object
17598,143709,other,location
17599,119530,number,number
17600,132881,yes/no,yes/no
17601,154339,object,other
17602,87583,object,color
17603,104981,number,number
17604,152883,number,number
17605,30802,yes/no,yes/no
17606,58960,color,color
17607,2160,yes/no,yes/no
17608,95963,object,object
17609,54519,color,color
17610,13022,number,number
17611,38266,action,action
17612,51106,color,color
17613,55198,color,color
17614,150953,object,object
17615,46315,color,color
17616,13034,number,number
17617,159365,action,action
17618,46005,color,color
17619,82442,color,color
17620,21515,location,location
17621,72544,object,object
17622,142182,other,other
17623,84193,color,color
17624,109914,number,number
17625,163852,other,other
17626,6688,yes/no,yes/no
17627,404,yes/no,yes/no
17628,44810,color,color
17629,129230,color,color
17630,110019,yes/no,yes/no
17631,61967,color,color
17632,118889,yes/no,yes/no
17633,120451,yes/no,yes/no
17634,17113,number,number
17635,102732,color,other
17636,152942,object,object
17637,53553,color,color
17638,79490,object,object
17639,569,yes/no,yes/no
17640,144940,color,color
17641,123770,number,number
17642,60984,color,color
17643,82662,color,color
17644,146709,yes/no,yes/no
17645,85224,color,color
17646,143574,yes/no,yes/no
17647,97256,object,object
17648,67263,object,object
17649,123779,object,object
17650,63218,color,color
17651,82977,color,color
17652,56367,color,color
17653,141106,object,object
17654,164415,yes/no,yes/no
17655,688,yes/no,yes/no
17656,1178,action,action
17657,11526,number,number
17658,104034,color,color
17659,145559,object,action
17660,117603,number,number
17661,146071,yes/no,yes/no
17662,89395,action,action
17663,113646,yes/no,yes/no
17664,12463,number,number
17665,121878,yes/no,yes/no
17666,67348,object,object
17667,87946,action,action
17668,16440,number,number
17669,67838,object,object
17670,100097,location,location
17671,92,yes/no,yes/no
17672,134940,human,human
17673,9415,number,number
17674,33440,yes/no,yes/no
17675,120748,yes/no,yes/no
17676,41408,color,color
17677,130563,yes/no,yes/no
17678,96162,object,object
17679,16455,number,number
17680,166088,yes/no,yes/no
17681,126257,yes/no,yes/no
17682,94657,action,action
17683,65071,color,color
17684,129154,yes/no,yes/no
17685,29498,yes/no,yes/no
17686,35575,yes/no,object
17687,84502,color,color
17688,114835,yes/no,yes/no
17689,15508,number,number
17690,64501,color,color
17691,129116,color,color
17692,10243,number,number
17693,10662,number,number
17694,147676,yes/no,yes/no
17695,145273,yes/no,yes/no
17696,98260,other,other
17697,75317,object,object
17698,127068,color,color
17699,96189,object,object
17700,153188,object,number
17701,164575,yes/no,yes/no
17702,161740,yes/no,yes/no
17703,84802,color,color
17704,49645,color,color
17705,16283,number,number
17706,159723,other,other
17707,124233,yes/no,yes/no
17708,69278,object,object
17709,16605,number,number
17710,134552,number,number
17711,70523,object,object
17712,124490,yes/no,yes/no
17713,82036,object,object
17714,120345,yes/no,yes/no
17715,127331,yes/no,yes/no
17716,35736,yes/no,yes/no
17717,71004,object,object
17718,131803,number,number
17719,111457,object,object
17720,115309,yes/no,yes/no
17721,82509,color,color
17722,30043,yes/no,yes/no
17723,12101,number,number
17724,13635,number,number
17725,161927,color,color
17726,155022,other,other
17727,156499,color,color
17728,101298,other,object
17729,149902,yes/no,yes/no
17730,149837,object,object
