,question id,target,prediction
16673,144475,object,object
16674,65945,color,color
16675,80002,object,object
16676,119994,yes/no,yes/no
16677,25285,yes/no,yes/no
16678,69828,object,object
16679,105743,color,color
16680,141216,object,other
16681,111456,number,number
16682,123545,yes/no,yes/no
16683,87357,action,action
16684,109836,yes/no,yes/no
16685,156315,yes/no,yes/no
16686,165389,object,object
16687,160345,yes/no,yes/no
16688,137565,color,color
16689,100812,other,other
16690,70777,object,object
16691,74763,object,object
16692,47012,color,color
16693,60991,color,color
16694,39208,object,object
16695,49300,color,color
16696,110082,yes/no,yes/no
16697,117311,number,number
16698,94383,action,action
16699,139608,object,object
16700,134690,yes/no,yes/no
16701,153801,color,color
16702,150029,yes/no,yes/no
16703,93463,color,color
16704,101551,object,object
16705,826,yes/no,yes/no
16706,21954,yes/no,yes/no
16707,57647,color,color
16708,139178,yes/no,yes/no
16709,78676,object,object
16710,11572,number,number
16711,62456,color,color
16712,68277,object,object
16713,125633,object,object
16714,139397,number,object
16715,82199,color,color
16716,154782,color,color
16717,120748,yes/no,yes/no
16718,165381,human,other
16719,154340,object,object
16720,148553,number,number
16721,12956,other,number
16722,73219,object,object
16723,139607,other,other
16724,113376,yes/no,yes/no
16725,7755,number,number
16726,106565,yes/no,yes/no
16727,102191,object,object
16728,157697,yes/no,yes/no
16729,60023,color,color
16730,140120,yes/no,yes/no
16731,100845,other,other
16732,78447,object,object
16733,12790,number,number
16734,70132,object,object
16735,86440,color,color
16736,62678,color,color
16737,42482,color,color
16738,156470,action,number
16739,132335,number,object
16740,1492,action,action
16741,135743,object,object
16742,29005,yes/no,yes/no
16743,138147,yes/no,yes/no
16744,47172,color,color
16745,28742,yes/no,yes/no
16746,134993,object,object
16747,123802,yes/no,yes/no
16748,82130,object,object
16749,146435,number,object
16750,38973,object,object
16751,154318,object,object
16752,65311,color,color
16753,103860,yes/no,yes/no
16754,92281,object,object
16755,120966,yes/no,yes/no
16756,67800,object,object
16757,129947,color,color
16758,29063,yes/no,yes/no
16759,147026,object,color
16760,37865,action,action
16761,93638,action,action
16762,497,action,action
16763,110144,object,object
16764,137845,yes/no,yes/no
16765,61199,color,color
16766,147310,other,object
16767,43152,color,color
16768,30574,yes/no,yes/no
16769,10652,number,number
16770,78045,object,object
16771,94893,action,action
16772,160688,yes/no,yes/no
16773,38144,action,action
16774,108777,object,object
16775,161419,color,color
16776,15584,number,number
16777,35090,yes/no,yes/no
16778,98855,action,action
16779,103805,yes/no,yes/no
16780,156116,object,object
16781,124416,yes/no,yes/no
16782,145177,yes/no,yes/no
16783,161274,yes/no,yes/no
16784,142365,color,color
16785,130697,action,action
16786,132364,object,object
16787,146594,number,number
16788,148412,object,object
16789,93352,color,color
16790,103360,human,object
16791,104145,color,color
16792,13041,number,number
16793,11821,number,number
16794,118795,color,color
16795,888,object,yes/no
16796,69361,object,object
16797,116717,color,color
16798,29172,yes/no,yes/no
16799,82858,color,color
16800,150341,color,color
16801,151199,action,action
16802,134441,other,object
16803,56391,color,color
16804,142566,color,color
16805,88607,action,action
16806,76289,human,object
16807,46685,color,color
16808,14648,number,number
16809,112331,yes/no,yes/no
16810,41560,color,color
16811,77853,object,object
16812,159668,number,number
16813,35291,yes/no,yes/no
16814,128687,yes/no,yes/no
16815,149576,yes/no,yes/no
16816,129670,other,object
16817,128549,number,number
16818,101159,other,object
16819,148883,yes/no,yes/no
16820,41525,color,color
16821,36615,action,action
16822,104551,number,number
16823,108962,human,object
16824,129628,object,object
16825,131529,action,action
16826,153261,action,action
16827,164695,action,object
16828,7847,number,number
16829,26345,yes/no,yes/no
16830,90923,object,object
16831,136460,number,number
16832,11764,number,number
16833,164143,object,object
16834,15278,number,number
16835,98756,action,action
16836,8558,number,number
16837,155468,yes/no,yes/no
16838,133625,number,number
16839,105441,yes/no,yes/no
16840,66877,object,object
16841,37770,action,action
16842,125337,yes/no,number
16843,109950,number,number
16844,154302,human,object
16845,68508,object,object
16846,21041,yes/no,yes/no
16847,86223,color,color
16848,24936,object,other
16849,55444,color,color
16850,90882,object,object
16851,41829,color,color
16852,152771,yes/no,yes/no
16853,47095,color,color
16854,1772,action,action
16855,45391,color,color
16856,157266,yes/no,yes/no
16857,13924,number,number
16858,147139,number,number
16859,126749,color,color
16860,47390,color,color
16861,37747,action,action
16862,129541,color,color
16863,123379,yes/no,yes/no
16864,90001,action,action
16865,128223,other,color
16866,152267,number,number
16867,149510,number,number
16868,128495,yes/no,yes/no
16869,130860,number,number
16870,35296,yes/no,yes/no
16871,77552,object,object
16872,127736,color,color
16873,83349,color,color
16874,110190,color,color
16875,161554,yes/no,yes/no
16876,162855,number,number
16877,153528,yes/no,yes/no
16878,92604,object,object
16879,154132,number,number
16880,143931,yes/no,yes/no
16881,35315,yes/no,yes/no
16882,72783,object,object
16883,49880,color,color
16884,17924,number,number
16885,31005,yes/no,yes/no
16886,164431,yes/no,yes/no
16887,160808,yes/no,yes/no
16888,60243,color,color
16889,135074,object,object
16890,93316,color,color
16891,145276,yes/no,yes/no
16892,104777,yes/no,yes/no
16893,54698,color,color
16894,158704,object,object
16895,151538,other,number
16896,93147,object,object
16897,81470,object,object
16898,163217,yes/no,yes/no
16899,76694,human,object
16900,16373,number,number
16901,105016,yes/no,yes/no
16902,349,yes/no,yes/no
16903,156686,yes/no,yes/no
16904,135995,yes/no,yes/no
16905,50908,color,color
16906,93348,color,color
16907,137388,color,color
16908,41670,color,color
16909,81147,object,object
16910,134450,other,object
16911,151669,action,action
16912,37401,action,action
16913,55108,color,color
16914,92722,object,object
16915,156573,object,object
16916,119041,color,color
16917,89450,action,action
16918,68404,object,object
16919,92867,object,object
16920,112806,color,color
16921,17801,number,number
16922,50650,color,color
16923,70916,object,object
16924,130067,yes/no,yes/no
16925,102351,object,object
16926,47678,color,color
16927,154556,object,object
16928,97648,action,object
16929,7739,number,number
16930,245,yes/no,yes/no
16931,103812,action,action
16932,125748,number,object
16933,142455,yes/no,yes/no
16934,127556,yes/no,yes/no
16935,79009,object,object
16936,162483,object,object
16937,119992,yes/no,yes/no
16938,100075,location,object
16939,122019,color,color
16940,138251,yes/no,yes/no
16941,123751,color,color
16942,124327,color,color
16943,126128,other,object
16944,129433,number,number
16945,92974,object,object
16946,116891,object,object
16947,129798,other,other
16948,125446,number,number
16949,163610,yes/no,yes/no
16950,152302,number,number
16951,13073,number,number
16952,135990,object,object
16953,95316,object,object
16954,154873,number,number
16955,111679,number,number
16956,36567,object,object
16957,99882,action,object
16958,42917,color,color
16959,122793,yes/no,yes/no
16960,158800,object,object
16961,139766,yes/no,yes/no
16962,127386,yes/no,yes/no
16963,86321,color,color
16964,71926,object,object
16965,78511,object,object
16966,60957,color,color
16967,72401,object,object
16968,6468,action,action
16969,162077,yes/no,yes/no
16970,165382,number,other
16971,126804,number,number
16972,60734,color,color
16973,68845,object,object
16974,85911,color,color
16975,149358,number,number
16976,39494,action,action
16977,37312,action,action
16978,162464,yes/no,yes/no
16979,125605,yes/no,yes/no
16980,11123,number,number
16981,43631,color,color
16982,108192,color,color
16983,26187,yes/no,yes/no
16984,54443,color,color
16985,103958,yes/no,yes/no
16986,85570,color,color
16987,165678,color,color
16988,130911,object,object
16989,119822,yes/no,yes/no
16990,49452,color,color
16991,152378,other,object
16992,79310,object,object
16993,158866,yes/no,yes/no
16994,100786,other,other
16995,133034,color,object
16996,120767,number,number
16997,76774,object,object
16998,45233,color,color
16999,104352,other,object
17000,153803,yes/no,yes/no
17001,78984,object,object
17002,6994,yes/no,yes/no
17003,146710,object,object
17004,61410,color,color
17005,86030,color,color
17006,131767,number,number
17007,85895,color,color
17008,125225,yes/no,yes/no
17009,120015,number,number
17010,121709,yes/no,yes/no
17011,58860,color,color
17012,145679,yes/no,yes/no
17013,150289,yes/no,yes/no
17014,15175,number,number
17015,164414,number,number
17016,52262,color,color
17017,129119,yes/no,yes/no
17018,165601,number,number
17019,125100,object,object
17020,49524,color,color
17021,88220,color,color
17022,118737,yes/no,yes/no
17023,68646,object,object
17024,127219,action,object
17025,15879,number,number
17026,147325,other,object
17027,140298,color,color
17028,143790,number,number
17029,55435,color,color
17030,27229,yes/no,yes/no
17031,112891,yes/no,yes/no
17032,16247,number,number
17033,102495,other,object
17034,140015,object,object
17035,144747,object,object
17036,94586,action,action
17037,13154,number,number
17038,40258,object,object
17039,127484,yes/no,yes/no
17040,37726,action,action
17041,123799,color,object
17042,73478,object,object
17043,161180,yes/no,yes/no
17044,133651,yes/no,yes/no
17045,104772,yes/no,yes/no
17046,121121,object,object
17047,132401,yes/no,yes/no
17048,133071,color,color
17049,38788,object,object
17050,26989,yes/no,yes/no
17051,45681,color,color
17052,93702,object,object
17053,47402,color,color
17054,12995,number,number
17055,98539,action,action
17056,55057,color,color
17057,146440,other,other
17058,61307,color,color
17059,96364,object,object
17060,146546,yes/no,yes/no
17061,204,action,action
17062,119376,number,number
17063,158809,object,object
17064,17145,number,number
17065,77775,object,object
17066,109043,number,number
17067,1802,action,action
17068,52468,color,color
17069,142714,object,object
17070,58577,color,color
17071,117395,yes/no,yes/no
17072,160740,yes/no,yes/no
17073,68507,object,object
17074,130410,object,object
17075,155082,yes/no,yes/no
17076,126033,yes/no,yes/no
17077,95052,object,object
17078,13019,number,number
17079,44943,color,color
17080,42227,color,color
17081,98840,action,action
17082,78004,object,object
17083,139123,color,color
17084,80237,object,object
17085,89398,action,action
17086,122943,yes/no,yes/no
17087,149323,object,object
17088,91276,object,object
17089,49867,color,color
17090,68505,object,object
17091,666,yes/no,yes/no
17092,97831,object,object
17093,88202,action,action
17094,118715,yes/no,yes/no
17095,96002,object,object
17096,131788,yes/no,yes/no
17097,48903,color,color
17098,146070,other,object
17099,4911,yes/no,yes/no
17100,48915,color,color
17101,796,yes/no,yes/no
17102,155999,object,object
17103,85090,color,color
17104,128185,other,other
17105,29333,yes/no,yes/no
17106,87916,action,action
17107,32025,yes/no,yes/no
17108,122859,yes/no,yes/no
17109,72364,object,object
17110,102265,other,object
17111,30282,yes/no,yes/no
17112,120059,yes/no,yes/no
17113,89891,action,action
17114,45649,color,color
17115,17714,number,number
17116,156933,yes/no,yes/no
17117,27463,yes/no,yes/no
17118,112545,yes/no,yes/no
17119,10973,number,number
17120,74920,object,object
17121,41646,color,color
17122,147895,yes/no,yes/no
17123,79663,object,object
17124,16804,number,number
17125,42113,color,color
17126,81609,object,object
17127,73333,object,object
17128,132511,yes/no,yes/no
17129,160266,color,color
17130,88158,action,action
17131,132973,object,object
17132,42862,color,color
17133,39203,object,object
17134,30356,yes/no,yes/no
17135,54104,color,color
17136,147728,number,number
17137,133155,object,object
17138,156818,color,color
17139,118032,action,action
17140,2161,yes/no,yes/no
17141,128457,number,number
17142,32077,yes/no,yes/no
17143,137021,color,object
17144,11243,number,number
17145,117455,object,object
17146,140934,number,number
17147,162196,color,color
17148,123614,yes/no,other
17149,154138,yes/no,yes/no
17150,94280,action,action
17151,144373,color,color
17152,150578,yes/no,yes/no
17153,11231,number,number
17154,59511,color,color
17155,113783,object,object
17156,118298,yes/no,yes/no
17157,551,yes/no,yes/no
17158,107938,other,other
17159,64364,color,color
17160,68428,object,object
17161,152372,object,object
17162,153128,location,object
17163,72084,object,object
17164,2871,yes/no,yes/no
17165,78159,object,object
17166,110018,object,object
17167,56337,color,color
17168,84292,color,color
17169,100184,object,color
17170,159219,number,number
17171,123051,object,object
17172,154024,yes/no,yes/no
17173,67630,object,object
17174,155124,yes/no,yes/no
17175,128847,object,object
17176,74426,object,object
17177,97165,object,object
17178,148886,yes/no,yes/no
17179,104789,other,other
17180,10857,number,number
17181,146584,color,color
17182,157182,color,object
17183,102313,object,object
17184,18088,number,number
17185,77860,object,object
17186,41942,color,color
17187,120927,yes/no,yes/no
17188,41783,color,color
17189,146164,yes/no,yes/no
17190,121959,number,number
17191,121213,object,object
17192,88929,action,action
17193,44252,color,color
17194,70651,object,object
17195,126748,object,object
17196,43435,color,color
17197,78370,object,object
17198,151249,action,object
17199,44975,color,color
17200,150607,other,object
17201,35872,yes/no,yes/no
17202,159990,human,object
17203,67463,object,object
17204,47363,color,color
17205,113111,yes/no,yes/no
17206,77373,object,object
17207,107753,color,color
17208,7807,number,number
17209,163117,yes/no,yes/no
17210,15240,number,number
17211,83247,color,color
17212,151162,color,color
17213,38896,object,object
17214,8609,number,number
17215,845,yes/no,yes/no
17216,98045,color,color
17217,116835,action,action
17218,70146,object,object
17219,49685,color,color
17220,129669,yes/no,yes/no
17221,22240,other,other
17222,161392,number,number
17223,38072,action,action
17224,116235,number,number
17225,111457,object,object
17226,93808,object,object
17227,78416,object,object
17228,143097,yes/no,yes/no
17229,124675,yes/no,yes/no
17230,132427,location,object
17231,75351,human,object
17232,3269,yes/no,yes/no
17233,38267,action,action
17234,34353,yes/no,yes/no
17235,12346,number,number
17236,57940,color,color
17237,10773,number,number
17238,55077,color,color
17239,80169,action,object
17240,76043,object,object
17241,117793,yes/no,yes/no
17242,36400,object,object
17243,48100,color,color
17244,148881,color,color
17245,103520,human,object
17246,31361,yes/no,yes/no
17247,140711,yes/no,yes/no
17248,164522,other,other
17249,59509,color,color
17250,109202,yes/no,yes/no
17251,156355,other,object
17252,112183,other,object
17253,111219,number,number
17254,104121,yes/no,yes/no
17255,94575,action,action
17256,1535,action,action
17257,159994,yes/no,yes/no
17258,49507,color,color
17259,165387,yes/no,yes/no
17260,56512,color,color
17261,71738,object,object
17262,25954,yes/no,yes/no
17263,132421,yes/no,yes/no
17264,162880,yes/no,yes/no
17265,157923,yes/no,yes/no
17266,67991,object,object
17267,63562,color,color
17268,116622,object,object
17269,13148,number,number
17270,49784,color,color
17271,62588,color,color
17272,126753,number,number
17273,57111,color,color
17274,44727,color,color
17275,159337,object,object
17276,114057,other,object
17277,31982,yes/no,yes/no
17278,8136,number,number
17279,100148,object,object
17280,113695,object,object
17281,144640,color,color
17282,90105,object,object
17283,80361,object,object
17284,107171,object,object
17285,44889,color,color
17286,31769,yes/no,yes/no
17287,71542,object,object
17288,62909,color,color
17289,10912,number,number
17290,191,yes/no,yes/no
17291,63873,color,color
17292,137447,object,object
17293,69717,object,object
17294,61534,color,color
17295,156100,yes/no,yes/no
17296,133656,yes/no,yes/no
17297,117814,color,color
17298,105167,color,color
17299,152665,yes/no,yes/no
17300,42597,color,color
17301,32140,yes/no,yes/no
17302,127557,yes/no,yes/no
17303,106291,object,object
17304,112799,yes/no,yes/no
17305,146356,color,color
17306,72668,object,object
17307,155775,number,number
17308,136756,number,number
17309,103943,yes/no,yes/no
17310,36934,object,object
17311,123130,yes/no,yes/no
17312,67729,object,object
17313,151839,other,object
17314,12444,number,number
17315,67052,object,object
17316,156395,number,number
17317,165754,color,color
17318,118711,object,object
17319,74477,object,object
17320,77013,object,object
17321,144941,other,object
17322,15436,number,number
17323,158135,color,color
17324,99999,object,object
17325,158628,yes/no,yes/no
17326,132121,color,color
17327,79725,object,object
17328,136690,other,object
17329,65672,color,color
17330,120928,yes/no,yes/no
17331,82835,color,color
17332,109616,object,object
17333,8414,number,number
17334,111562,human,object
17335,89563,action,action
17336,108148,yes/no,yes/no
17337,17140,number,number
17338,48416,color,color
17339,45400,color,color
17340,106464,object,other
17341,77440,object,object
17342,95619,object,object
17343,57892,color,color
17344,105715,yes/no,yes/no
17345,82075,color,color
17346,62340,color,color
17347,93874,action,action
17348,94128,action,action
17349,87570,object,color
17350,48831,color,color
17351,41733,color,color
17352,122776,yes/no,yes/no
17353,155732,number,number
17354,49855,color,color
17355,122916,action,object
17356,147501,object,object
17357,42337,color,color
17358,11714,number,number
17359,143361,object,object
17360,124780,color,color
17361,44468,color,color
17362,104408,yes/no,yes/no
17363,152205,yes/no,yes/no
17364,48431,color,color
17365,110967,object,object
17366,122359,object,object
17367,24383,yes/no,yes/no
17368,89284,action,action
17369,152050,yes/no,yes/no
17370,46487,color,color
17371,87700,object,object
17372,134148,number,number
17373,108759,yes/no,yes/no
17374,34294,yes/no,yes/no
17375,76890,other,object
17376,95013,object,object
17377,35858,yes/no,yes/no
17378,155512,number,number
17379,93852,action,action
17380,148832,object,object
17381,65148,color,color
17382,126932,number,number
17383,162572,action,action
17384,41005,color,color
17385,154375,color,color
17386,159346,object,object
17387,6910,yes/no,yes/no
17388,56946,color,color
17389,154897,yes/no,yes/no
17390,150807,yes/no,yes/no
17391,97847,other,object
17392,123167,object,object
17393,1613,action,action
17394,78464,human,object
17395,116556,color,color
17396,38076,action,action
17397,61594,color,color
17398,125746,other,number
17399,120706,yes/no,yes/no
17400,24813,action,action
17401,166496,color,color
17402,165542,other,object
17403,153382,yes/no,yes/no
17404,58410,color,color
17405,120635,yes/no,yes/no
17406,150502,object,object
17407,991,yes/no,yes/no
17408,95683,object,object
17409,77196,color,object
17410,93866,action,action
17411,161359,color,other
17412,41538,color,color
17413,69359,object,object
17414,89865,action,action
17415,119426,yes/no,yes/no
17416,75392,object,object
17417,93799,action,action
17418,96509,action,action
17419,112798,yes/no,yes/no
17420,156316,color,color
17421,151278,yes/no,yes/no
17422,37057,action,action
17423,128513,object,yes/no
17424,131460,number,number
17425,117254,yes/no,yes/no
17426,42201,color,color
17427,153707,yes/no,yes/no
17428,35260,yes/no,yes/no
17429,88505,action,action
17430,53243,color,color
17431,113064,yes/no,yes/no
17432,2017,yes/no,yes/no
17433,118713,yes/no,yes/no
17434,101600,color,object
17435,61068,color,color
17436,58185,color,color
17437,40503,object,object
17438,156463,object,object
17439,83688,color,color
17440,117616,number,number
17441,87741,action,action
17442,138456,yes/no,yes/no
17443,122276,object,object
17444,63025,color,color
17445,128003,yes/no,yes/no
17446,138325,location,object
17447,139360,yes/no,yes/no
17448,94101,action,action
17449,145147,yes/no,yes/no
17450,152518,yes/no,yes/no
17451,142263,yes/no,yes/no
17452,161752,color,color
17453,145799,yes/no,yes/no
17454,118682,yes/no,yes/no
17455,124028,yes/no,yes/no
17456,62966,color,color
17457,77785,object,object
17458,44208,color,color
17459,93181,color,color
17460,13144,number,number
17461,46263,color,color
17462,125051,color,color
17463,130307,yes/no,yes/no
17464,146257,color,color
17465,154193,color,color
17466,8555,number,number
17467,158799,object,object
17468,105251,color,color
17469,34887,yes/no,yes/no
17470,156258,color,color
17471,131931,other,object
17472,48536,color,color
17473,112837,object,object
17474,112902,number,number
17475,7113,yes/no,yes/no
17476,103065,other,object
17477,144653,other,object
17478,110477,yes/no,yes/no
17479,156063,color,color
17480,14968,number,number
17481,115203,yes/no,yes/no
17482,106090,yes/no,yes/no
17483,28274,yes/no,yes/no
17484,60612,color,color
17485,99612,object,object
17486,69834,object,object
17487,95661,object,object
17488,56482,color,color
17489,107702,number,number
17490,106761,object,object
17491,71842,object,object
17492,124418,yes/no,yes/no
17493,54663,color,color
17494,110797,yes/no,yes/no
17495,86349,color,color
17496,164023,object,object
17497,163105,number,number
17498,124835,yes/no,yes/no
17499,31839,yes/no,yes/no
17500,161576,yes/no,yes/no
17501,43327,color,color
17502,17048,number,number
17503,144358,yes/no,yes/no
17504,148284,yes/no,yes/no
17505,109914,number,number
17506,74984,object,object
17507,138922,yes/no,yes/no
17508,111820,object,other
17509,132366,yes/no,yes/no
17510,74292,object,object
17511,17868,number,number
17512,46300,color,color
17513,36364,object,object
17514,105904,action,action
17515,44377,color,color
17516,61822,color,color
17517,109924,yes/no,yes/no
17518,127250,number,object
17519,106866,human,object
17520,99980,object,object
17521,34334,yes/no,yes/no
17522,60115,color,color
17523,149191,yes/no,yes/no
17524,125113,object,object
17525,46425,color,color
17526,122102,color,color
17527,36765,action,action
17528,107565,yes/no,yes/no
17529,35554,object,yes/no
17530,1573,action,action
17531,39229,object,object
17532,160517,number,number
17533,7032,yes/no,yes/no
17534,143231,color,object
17535,97821,location,object
17536,165994,object,object
17537,118098,yes/no,yes/no
17538,92086,other,object
17539,17210,number,number
17540,114749,color,color
17541,51678,color,color
17542,24849,action,action
17543,132872,color,color
17544,153393,color,color
17545,60013,color,color
17546,122944,object,object
17547,103715,human,object
17548,72915,object,object
17549,120593,yes/no,yes/no
17550,145345,yes/no,yes/no
17551,161462,number,number
17552,69675,object,object
17553,112534,yes/no,yes/no
17554,36053,yes/no,yes/no
17555,53038,color,color
17556,89120,action,action
17557,124181,object,color
17558,78909,object,object
17559,143669,object,object
17560,125010,object,object
17561,153438,number,number
17562,84832,color,color
17563,164446,yes/no,yes/no
17564,56040,color,color
17565,82739,color,color
17566,28450,yes/no,yes/no
17567,25318,yes/no,yes/no
17568,107280,object,object
17569,71707,object,object
17570,82563,color,color
17571,17846,number,number
17572,123653,action,object
17573,10847,number,number
17574,12412,number,number
17575,127782,yes/no,yes/no
17576,143232,yes/no,yes/no
17577,113744,yes/no,yes/no
17578,152501,color,color
17579,154333,yes/no,yes/no
17580,15238,number,number
17581,138468,location,object
17582,117510,color,color
17583,112520,color,color
17584,66790,object,object
17585,8791,number,number
17586,114082,number,number
17587,109581,yes/no,yes/no
17588,42801,color,color
17589,74612,object,object
17590,47009,color,color
17591,165177,object,object
17592,45611,color,color
17593,110123,object,object
17594,142330,yes/no,yes/no
17595,34817,yes/no,yes/no
17596,12665,number,number
17597,110827,yes/no,yes/no
17598,75123,human,object
17599,8895,number,number
17600,88097,action,action
17601,102314,object,object
17602,31142,yes/no,yes/no
17603,155165,color,object
17604,18126,number,number
17605,126583,other,other
17606,4970,yes/no,yes/no
17607,156572,location,object
17608,121767,yes/no,yes/no
17609,139959,action,object
17610,97915,other,object
17611,101332,object,object
17612,44420,color,color
17613,139682,object,object
17614,118277,yes/no,yes/no
17615,35767,yes/no,yes/no
17616,12233,number,number
17617,156062,object,object
17618,146574,color,color
17619,52864,color,color
17620,7075,yes/no,yes/no
17621,71105,object,object
17622,117159,yes/no,yes/no
17623,149703,other,object
17624,125544,object,object
17625,39690,action,action
17626,159100,yes/no,yes/no
17627,66694,object,object
17628,122332,human,object
17629,118194,yes/no,yes/no
17630,155280,object,object
17631,73235,object,object
17632,79782,object,object
17633,139126,yes/no,yes/no
17634,67852,object,object
17635,162146,yes/no,yes/no
17636,70963,object,object
17637,156948,other,object
17638,44544,color,color
17639,151116,number,number
17640,152266,yes/no,yes/no
17641,132936,number,number
17642,146776,number,number
17643,117434,human,other
17644,121877,color,color
17645,16041,number,number
17646,42147,color,color
17647,165592,number,number
17648,20879,color,object
17649,114093,location,object
17650,83709,color,color
17651,63551,color,color
17652,36243,yes/no,yes/no
17653,46554,color,color
17654,59439,color,color
17655,106648,action,action
17656,93620,object,color
17657,77709,color,object
17658,165627,yes/no,yes/no
17659,86673,color,color
17660,6987,yes/no,yes/no
17661,77357,object,object
17662,151840,yes/no,yes/no
17663,154466,yes/no,yes/no
17664,17586,number,number
17665,117464,number,number
17666,127165,color,color
17667,134754,action,number
17668,147332,color,number
17669,159853,action,action
17670,44612,color,color
17671,111783,number,number
17672,96315,action,action
17673,43970,color,color
17674,4788,yes/no,yes/no
17675,52912,color,color
17676,143238,color,color
17677,48752,color,color
17678,112519,other,object
17679,125696,yes/no,yes/no
17680,54208,color,color
17681,134691,object,object
17682,111188,color,color
17683,129121,yes/no,yes/no
17684,85397,color,color
17685,59837,color,color
17686,149073,color,color
17687,123410,object,object
17688,98719,action,action
17689,118481,color,color
17690,103131,object,object
17691,156676,number,number
17692,101242,object,object
17693,156117,color,color
17694,48140,color,color
17695,138175,object,object
17696,117385,yes/no,yes/no
17697,130718,other,object
17698,125447,yes/no,yes/no
17699,146482,yes/no,yes/no
17700,116386,yes/no,yes/no
17701,65071,color,color
17702,6809,yes/no,yes/no
17703,145700,yes/no,yes/no
17704,123077,yes/no,yes/no
17705,15833,number,number
17706,102949,other,object
17707,104708,yes/no,yes/no
17708,128855,yes/no,yes/no
17709,12811,number,number
17710,122020,yes/no,yes/no
17711,121568,object,object
17712,82043,object,object
17713,110748,yes/no,yes/no
17714,141586,yes/no,yes/no
17715,103756,yes/no,yes/no
17716,132072,number,number
17717,81148,object,object
17718,134031,yes/no,yes/no
17719,71649,object,object
17720,133245,color,color
17721,56295,color,color
17722,108465,yes/no,yes/no
17723,164532,yes/no,yes/no
17724,60204,color,color
17725,108131,yes/no,yes/no
17726,100080,object,object
17727,144314,yes/no,yes/no
17728,161243,location,object
17729,121798,yes/no,yes/no
17730,136930,yes/no,yes/no
17731,80402,object,object
17732,7424,number,number
17733,116283,color,color
17734,41932,color,color
17735,88192,object,object
17736,61404,color,color
17737,103610,human,yes/no
17738,80403,object,object
17739,155053,yes/no,yes/no
17740,34273,yes/no,yes/no
17741,143318,yes/no,yes/no
17742,110729,yes/no,yes/no
17743,37175,action,action
17744,67055,object,object
17745,88327,action,action
17746,114339,color,color
17747,11854,number,number
17748,122400,object,object
17749,77146,object,object
17750,104779,yes/no,yes/no
17751,123451,yes/no,yes/no
17752,103553,human,other
17753,143959,color,color
17754,100233,color,color
17755,60465,color,color
17756,25613,yes/no,yes/no
17757,124650,yes/no,yes/no
17758,136667,yes/no,yes/no
17759,47432,color,color
17760,63212,color,color
17761,39048,object,object
17762,80151,object,object
17763,110752,object,object
17764,33179,yes/no,yes/no
17765,73498,object,object
17766,54676,color,color
17767,109418,yes/no,yes/no
17768,113021,yes/no,yes/no
17769,76688,object,object
17770,162535,other,object
17771,29678,yes/no,yes/no
17772,17046,number,number
17773,84626,color,color
17774,152085,object,object
17775,114071,yes/no,yes/no
17776,31082,yes/no,yes/no
17777,127920,yes/no,yes/no
17778,71817,object,object
17779,53564,color,color
17780,101573,other,object
17781,130693,yes/no,yes/no
17782,145219,yes/no,yes/no
17783,149902,yes/no,yes/no
17784,123234,yes/no,yes/no
17785,112754,object,color
17786,51521,color,color
17787,160265,yes/no,yes/no
17788,42444,color,color
17789,130380,yes/no,yes/no
17790,23292,yes/no,yes/no
17791,63151,color,color
17792,134970,number,number
17793,132252,yes/no,yes/no
17794,131674,yes/no,yes/no
17795,142264,number,number
17796,1318,action,action
17797,164141,yes/no,yes/no
17798,83179,color,color
17799,51550,color,color
17800,130578,yes/no,yes/no
17801,116244,color,color
17802,51683,color,color
17803,109075,color,object
17804,66598,object,object
17805,133862,yes/no,yes/no
17806,97608,other,object
17807,104497,yes/no,yes/no
17808,119991,yes/no,yes/no
17809,147612,yes/no,yes/no
17810,153253,yes/no,yes/no
17811,163569,object,object
17812,100771,other,other
17813,42802,color,color
17814,144341,number,number
17815,89549,action,action
17816,84172,color,color
17817,36886,object,object
17818,157750,yes/no,yes/no
17819,42839,color,color
17820,52771,color,color
17821,136628,number,number
17822,156574,yes/no,yes/no
17823,140848,yes/no,yes/no
17824,18800,number,number
17825,142034,object,object
17826,33747,yes/no,yes/no
17827,115365,yes/no,yes/no
17828,103718,human,object
17829,29367,yes/no,yes/no
17830,93155,object,object
17831,27956,yes/no,yes/no
17832,986,yes/no,yes/no
17833,49629,color,color
17834,137418,yes/no,yes/no
17835,50427,color,color
17836,164436,number,other
17837,99464,location,object
17838,71902,object,object
17839,79430,object,object
17840,157108,yes/no,yes/no
17841,48944,color,color
17842,87028,color,color
17843,99481,object,object
17844,15712,number,number
17845,41548,color,color
17846,103928,yes/no,yes/no
17847,71768,object,object
17848,150290,yes/no,yes/no
17849,118106,human,object
17850,77253,object,object
17851,138381,number,number
17852,71654,object,object
17853,61525,color,color
17854,131545,human,object
17855,138619,yes/no,yes/no
17856,151765,yes/no,yes/no
17857,147665,yes/no,yes/no
17858,13736,number,number
17859,49049,color,color
17860,57298,color,color
17861,146790,number,number
17862,40520,object,object
17863,88029,action,action
17864,45868,color,color
17865,79845,object,object
17866,65610,color,color
17867,41255,color,color
17868,152274,yes/no,yes/no
17869,78609,object,object
17870,131982,yes/no,yes/no
17871,136611,yes/no,yes/no
17872,99683,object,object
17873,136526,yes/no,yes/no
17874,157751,color,color
17875,628,action,action
