question_id,prediction,target
81529,action,action
130046,yes/no,yes/no
74344,object,object
129627,number,number
143046,object,object
39105,action,action
96850,object,object
145757,yes/no,yes/no
25013,action,action
110548,yes/no,yes/no
129008,yes/no,yes/no
42201,color,color
65809,color,color
99769,color,color
140361,yes/no,yes/no
158735,yes/no,yes/no
119631,yes/no,yes/no
125337,yes/no,yes/no
125696,yes/no,yes/no
25634,yes/no,yes/no
153830,yes/no,yes/no
42143,color,color
96561,object,object
91466,object,object
33910,yes/no,yes/no
157110,yes/no,yes/no
135368,yes/no,yes/no
121853,yes/no,yes/no
47663,color,object
144838,yes/no,yes/no
144694,number,number
157322,object,location
104956,yes/no,yes/no
58410,color,color
163361,object,object
32573,yes/no,yes/no
101088,object,object
26976,yes/no,yes/no
34053,yes/no,yes/no
110550,yes/no,yes/no
89991,action,action
139218,yes/no,yes/no
67630,object,object
37875,action,action
113292,object,object
119984,object,object
105471,number,number
28874,yes/no,yes/no
120833,color,object
148556,object,object
112034,yes/no,yes/no
75851,object,object
12130,number,number
162735,yes/no,yes/no
71011,object,object
78887,object,object
73598,object,object
163080,yes/no,yes/no
93866,action,action
29155,yes/no,yes/no
100036,object,color
6711,yes/no,yes/no
41473,color,color
34765,yes/no,yes/no
149191,yes/no,yes/no
151765,yes/no,yes/no
108575,yes/no,yes/no
36600,action,action
68500,object,object
127570,object,object
124450,color,color
74174,object,object
80917,object,object
160446,color,color
59177,color,color
149340,number,number
157490,color,color
1173,action,action
13538,number,number
70253,object,object
7424,number,number
68694,object,object
125748,number,number
139178,yes/no,yes/no
143035,yes/no,yes/no
144421,yes/no,yes/no
81963,action,action
41210,color,color
96618,object,object
109271,object,other
110405,yes/no,yes/no
74294,object,object
130956,object,object
100796,other,other
113816,yes/no,yes/no
146436,color,color
17625,number,number
15674,number,number
83041,color,color
3206,yes/no,yes/no
151711,color,color
164023,object,object
27358,yes/no,yes/no
107716,yes/no,yes/no
13259,number,number
39642,action,action
136173,yes/no,yes/no
102528,location,location
38889,object,object
134809,yes/no,yes/no
8350,number,number
65480,color,color
133130,yes/no,yes/no
39628,action,action
103888,action,action
9747,number,number
97017,location,location
63304,color,color
147930,color,color
164591,number,number
857,yes/no,yes/no
115162,number,number
137187,yes/no,yes/no
58679,color,color
123419,color,color
82034,object,object
92236,object,object
101082,object,object
556,yes/no,yes/no
114157,object,object
12936,number,number
11,yes/no,yes/no
7112,yes/no,yes/no
69478,object,object
62868,color,color
92186,object,object
1206,action,action
48034,color,color
86857,color,color
118456,object,object
130038,number,number
51284,color,color
34073,yes/no,yes/no
72679,object,object
92772,object,object
60803,color,color
104035,action,action
93538,color,color
12253,number,number
95463,object,object
106402,yes/no,yes/no
93513,color,color
121327,yes/no,yes/no
140227,yes/no,yes/no
9243,number,number
155491,yes/no,yes/no
145759,yes/no,yes/no
48890,color,color
89367,action,action
98551,action,action
89409,action,action
29761,yes/no,yes/no
12418,number,number
114982,yes/no,yes/no
103928,yes/no,yes/no
51099,color,color
138202,object,object
93003,object,object
136960,location,location
157922,color,color
53900,color,color
54995,color,color
68781,object,object
7762,number,number
142305,color,color
60867,color,color
95837,object,object
129783,yes/no,yes/no
156895,yes/no,yes/no
137501,yes/no,yes/no
80748,object,object
71275,object,object
151646,action,object
138363,object,object
119537,yes/no,yes/no
130698,number,number
39793,action,action
137593,number,number
36049,yes/no,yes/no
45955,color,color
144751,number,number
58131,color,color
140494,yes/no,yes/no
130837,number,number
147996,yes/no,yes/no
54873,color,color
81386,object,object
89090,action,action
50492,color,color
66612,action,action
124675,yes/no,yes/no
10880,number,number
38305,action,action
152378,object,other
57439,color,color
155490,color,color
13055,number,number
38418,action,action
28911,yes/no,yes/no
114749,color,color
81742,color,color
63032,color,color
7579,number,number
78591,object,object
123182,number,number
45752,color,color
147352,number,number
62121,color,color
99435,object,object
508,action,action
110308,object,object
127101,object,object
116695,yes/no,yes/no
39632,action,action
157921,yes/no,yes/no
116788,yes/no,yes/no
7847,number,number
502,yes/no,yes/no
164701,yes/no,yes/no
98073,object,object
12740,number,number
117037,object,object
15127,number,number
152080,yes/no,yes/no
99750,color,color
110635,object,object
46828,color,color
113402,yes/no,yes/no
115309,yes/no,yes/no
98216,color,color
43082,color,color
43811,color,color
85379,color,color
147427,number,number
69371,object,object
98298,object,object
54195,color,color
37401,action,action
131044,number,number
12110,number,number
143336,other,other
1100,location,location
83941,color,color
70847,object,object
6843,yes/no,yes/no
165205,yes/no,yes/no
10489,number,number
62105,color,color
98028,other,other
143952,color,object
140041,yes/no,yes/no
145070,object,number
149661,yes/no,yes/no
147322,color,color
93932,action,action
97134,object,object
73645,object,object
56887,color,color
85303,color,color
107649,yes/no,yes/no
153885,yes/no,yes/no
127347,other,other
146691,object,object
133624,object,object
162643,object,sport
131787,color,color
86228,color,color
87291,action,action
73794,object,object
93551,color,object
38980,object,object
133498,number,number
50495,color,color
154467,object,other
86338,color,color
239,other,other
13704,number,number
157185,yes/no,yes/no
112697,yes/no,yes/no
123449,yes/no,yes/no
136667,yes/no,yes/no
150183,object,object
42783,color,color
15209,number,number
72573,object,object
121887,object,object
145366,color,color
157233,object,object
83662,color,color
86661,color,color
68841,object,object
119299,number,number
156661,yes/no,yes/no
121330,number,number
32257,yes/no,yes/no
92604,object,object
17710,number,number
160343,object,object
146437,yes/no,yes/no
57647,color,color
144200,number,number
125010,object,object
115482,other,other
160230,yes/no,yes/no
61032,color,color
133836,yes/no,yes/no
31780,yes/no,yes/no
33456,yes/no,yes/no
15799,number,number
149389,sport,sport
72091,object,location
115294,yes/no,yes/no
127738,object,object
77149,object,object
121956,number,number
40940,color,color
35295,yes/no,yes/no
85455,color,color
61518,color,color
80129,object,object
129148,yes/no,yes/no
123412,yes/no,yes/no
145847,color,color
85693,color,color
92367,location,location
125770,yes/no,yes/no
43189,color,color
115602,yes/no,yes/no
146163,other,other
47275,color,color
47778,color,color
85658,color,color
165680,object,object
156214,yes/no,yes/no
113465,color,object
16487,number,number
110840,yes/no,yes/no
122664,color,color
105440,yes/no,yes/no
138837,yes/no,yes/no
18167,number,number
149325,yes/no,yes/no
9597,number,number
61921,color,color
94457,action,action
49391,color,color
112329,color,color
117510,color,color
162002,number,number
2032,yes/no,yes/no
109798,yes/no,yes/no
132387,yes/no,yes/no
123305,yes/no,yes/no
12236,number,number
134000,yes/no,yes/no
156910,yes/no,yes/no
75889,object,object
67355,object,object
121574,yes/no,yes/no
96663,action,action
60076,color,color
1214,action,action
39994,object,object
55549,color,color
101911,object,object
64520,color,color
29333,yes/no,yes/no
77592,object,object
80944,object,object
140893,yes/no,yes/no
159878,location,location
50908,color,color
112379,yes/no,yes/no
88103,action,action
58230,color,color
124751,number,number
82718,color,color
153127,object,color
125100,object,object
154556,object,object
133745,color,color
72278,object,object
142327,yes/no,yes/no
145803,number,number
164982,yes/no,yes/no
100980,location,location
153857,object,object
158975,yes/no,yes/no
93190,action,action
17632,number,number
162203,number,number
87910,action,action
46206,color,color
148726,yes/no,yes/no
111218,color,color
103150,location,location
148324,yes/no,yes/no
72824,object,object
151116,number,number
129738,color,color
99760,color,color
17432,number,number
152337,human,human
60091,color,color
54463,color,color
127556,yes/no,yes/no
42236,color,color
132973,object,sport
123126,yes/no,yes/no
121119,yes/no,yes/no
65708,color,color
26779,yes/no,yes/no
146152,location,object
12995,number,number
59701,color,color
105714,color,color
67909,object,object
132872,color,color
149725,yes/no,yes/no
138230,yes/no,yes/no
157745,yes/no,yes/no
142072,object,object
41059,color,color
35484,yes/no,object
46529,color,color
77186,object,human
69239,object,object
103404,human,human
49227,color,color
72846,object,object
67684,object,object
70442,object,object
137315,object,object
28490,yes/no,yes/no
161676,yes/no,yes/no
22883,object,object
144640,color,color
139546,yes/no,yes/no
86284,color,color
141441,color,color
41750,color,color
10301,number,number
34630,yes/no,yes/no
133421,object,object
86691,color,color
98951,object,object
124080,number,number
45974,color,color
147026,object,object
130372,color,color
38012,action,action
96743,action,action
150695,yes/no,yes/no
127894,yes/no,yes/no
110511,color,color
72819,object,object
133070,number,number
152974,color,object
18052,number,number
71455,object,object
7677,number,number
87923,action,action
48163,color,object
159471,number,number
120544,number,number
93013,object,object
128857,yes/no,yes/no
52771,color,color
97577,action,action
61737,color,color
40362,object,object
111953,yes/no,yes/no
83194,color,color
94089,action,action
25721,other,other
85292,color,color
12539,number,number
95953,object,object
95334,object,object
135875,yes/no,yes/no
153822,yes/no,yes/no
68560,object,object
63560,color,color
56021,color,color
45649,color,color
42432,color,color
112663,object,object
105168,object,object
30223,yes/no,yes/no
55908,color,color
92981,object,object
159953,yes/no,yes/no
439,location,other
63131,color,color
140722,yes/no,yes/no
33035,yes/no,yes/no
10428,number,number
112471,object,other
115813,object,object
104145,color,color
112369,yes/no,yes/no
84528,color,color
17657,number,number
128672,object,object
61609,color,color
115933,yes/no,yes/no
84084,color,color
99756,color,color
130180,other,other
93702,object,object
61982,color,color
129173,object,object
28832,yes/no,yes/no
75509,object,color
131948,color,color
8191,number,number
68196,object,object
12937,number,number
121854,object,object
162036,yes/no,yes/no
112422,location,location
8542,number,number
71595,object,object
52233,color,color
139612,yes/no,yes/no
112577,yes/no,yes/no
100892,object,location
128080,yes/no,yes/no
7332,number,number
159625,yes/no,yes/no
80009,object,object
137796,object,object
124375,yes/no,yes/no
40380,location,object
120146,yes/no,yes/no
164909,number,number
123389,number,number
88845,action,action
160913,yes/no,yes/no
152517,yes/no,yes/no
126541,location,location
178,yes/no,yes/no
122673,object,object
49296,color,color
73179,object,object
144701,object,object
132401,yes/no,yes/no
125503,yes/no,yes/no
71893,object,object
102570,location,location
46143,color,color
52105,color,color
166367,yes/no,yes/no
156437,yes/no,yes/no
46642,color,color
124650,yes/no,yes/no
165007,yes/no,yes/no
48190,color,color
17610,number,number
44380,color,color
112761,yes/no,yes/no
7799,number,number
86673,color,color
115965,object,object
61949,color,color
97522,action,action
151249,action,action
65945,color,color
10580,number,number
64645,color,color
104121,yes/no,yes/no
154131,other,other
112754,color,object
29975,yes/no,yes/no
25553,yes/no,yes/no
117641,yes/no,yes/no
126890,number,number
61967,color,color
29167,yes/no,yes/no
97033,location,object
44372,color,color
154281,yes/no,yes/no
122025,number,number
165164,color,color
30096,yes/no,yes/no
159348,object,object
18088,number,number
70103,object,human
82258,color,color
114340,number,number
128678,yes/no,yes/no
50392,color,color
152972,number,number
83094,color,color
123054,number,number
127639,yes/no,yes/no
83197,color,color
41234,color,color
127691,yes/no,yes/no
137389,object,object
92344,location,object
71262,object,object
146070,object,other
128304,number,number
42764,color,color
23292,yes/no,yes/no
1572,action,action
146775,color,color
157750,yes/no,yes/no
123253,object,object
110826,yes/no,yes/no
153846,color,color
145261,action,object
86955,color,color
37936,action,action
146584,color,color
79509,object,object
83761,color,color
81899,color,color
82761,color,color
3122,yes/no,yes/no
137122,yes/no,yes/no
75100,object,object
158969,yes/no,yes/no
54199,color,color
130263,yes/no,yes/no
109130,number,number
153293,yes/no,yes/no
118342,location,location
32477,yes/no,yes/no
6994,yes/no,yes/no
53160,color,color
146522,action,object
98049,color,object
150288,yes/no,yes/no
17282,number,number
61196,color,color
70728,object,object
151556,object,object
125668,object,object
71954,object,location
101566,location,location
45730,color,color
160795,object,object
95856,object,object
153238,action,other
130388,yes/no,yes/no
33541,yes/no,yes/no
131481,object,object
67689,object,object
2087,yes/no,yes/no
17919,number,number
101692,location,location
85233,color,color
140934,number,number
35357,yes/no,yes/no
100296,color,color
103861,number,number
85910,color,color
47470,color,color
126597,object,object
163706,yes/no,yes/no
161380,color,color
121679,yes/no,yes/no
104407,number,number
89918,action,action
146211,yes/no,yes/no
103461,human,human
100039,object,object
113210,object,object
1063,yes/no,yes/no
113020,object,object
116325,yes/no,yes/no
165350,object,object
59735,color,color
24585,yes/no,yes/no
63041,color,color
37815,action,action
141511,color,color
134970,number,number
81673,object,location
114980,number,number
93560,color,color
51668,color,color
46331,color,color
16220,number,number
102031,object,object
158014,object,sport
155460,number,number
106585,object,object
63112,color,color
159364,object,object
159095,object,other
77831,object,object
89535,action,action
106833,yes/no,yes/no
12639,number,number
610,other,other
33874,yes/no,yes/no
25613,yes/no,yes/no
84480,color,color
78488,object,object
90905,object,object
120828,number,number
86107,color,color
154704,object,location
84355,color,color
28449,yes/no,yes/no
144036,yes/no,yes/no
93608,color,color
124362,color,color
76902,object,object
11812,number,number
54339,color,color
150175,object,object
73334,object,object
108720,yes/no,yes/no
159912,other,object
119505,number,human
60079,color,color
11596,number,number
163262,color,color
136460,number,number
141191,number,number
73680,object,object
103747,number,number
154194,yes/no,yes/no
149192,yes/no,yes/no
135514,color,color
42793,color,color
98418,other,other
139890,object,object
8971,number,number
140000,yes/no,yes/no
80037,object,object
79491,object,object
74243,object,object
130798,human,human
83142,color,color
120593,yes/no,yes/no
127555,yes/no,yes/no
33956,yes/no,yes/no
77112,object,location
127484,yes/no,yes/no
150181,color,color
71313,object,object
89178,action,action
108721,yes/no,yes/no
34188,yes/no,yes/no
62781,color,color
112470,object,location
112184,color,color
19921,number,number
74500,object,object
95937,object,object
156500,number,number
70075,object,object
75837,object,object
793,yes/no,yes/no
40778,object,object
160914,color,color
165102,object,object
154440,object,location
149402,action,yes/no
154195,object,object
93871,action,action
28983,yes/no,yes/no
156220,color,object
112519,object,location
97731,color,color
94822,action,action
103708,human,human
26967,yes/no,yes/no
161742,color,object
146521,object,object
160067,object,object
93893,action,action
110892,color,color
100834,other,other
49872,color,color
115481,yes/no,yes/no
99158,object,object
140845,action,object
32385,yes/no,yes/no
163657,yes/no,yes/no
37586,action,action
125784,yes/no,yes/no
47221,color,color
91035,object,object
98158,object,color
88748,action,action
47172,color,color
123392,yes/no,yes/no
143948,object,object
150172,yes/no,yes/no
54141,color,color
148323,number,number
90274,object,object
118350,yes/no,yes/no
106333,object,object
135587,yes/no,yes/no
73314,object,object
94440,action,action
128783,yes/no,yes/no
141993,yes/no,yes/no
142569,yes/no,yes/no
147858,number,number
161746,number,number
74702,object,object
160384,human,human
77828,object,object
84530,color,color
120789,object,object
55395,color,color
74433,object,object
138436,yes/no,yes/no
127720,yes/no,yes/no
46031,color,color
150278,yes/no,yes/no
37415,action,action
47877,color,color
94958,action,action
56429,color,color
103012,location,location
15495,number,number
157188,object,object
47443,color,color
144312,location,location
107762,number,number
121637,number,number
126748,object,object
165753,yes/no,yes/no
102013,object,object
90880,object,object
103076,location,location
141586,yes/no,yes/no
149432,yes/no,yes/no
142297,yes/no,yes/no
52708,color,color
108962,human,human
94405,action,action
131788,yes/no,yes/no
56388,color,color
112228,yes/no,yes/no
27214,yes/no,yes/no
70664,object,object
76507,color,color
17754,number,number
28373,yes/no,yes/no
61859,color,color
29081,yes/no,yes/no
148688,yes/no,yes/no
151428,color,color
12124,number,number
141013,yes/no,yes/no
160468,color,color
17145,number,number
49209,color,color
156354,yes/no,yes/no
111581,number,number
104495,yes/no,yes/no
64657,color,color
121855,number,number
20488,number,number
125787,object,object
45188,color,color
28539,yes/no,yes/no
69232,object,object
81172,object,object
86725,color,color
58842,color,color
151448,action,action
75294,object,object
80482,object,object
52912,color,color
13718,number,number
77396,object,object
105069,object,object
132035,object,object
71757,object,object
156527,object,other
134937,other,other
1171,action,action
80086,object,object
76043,object,object
125720,object,object
758,yes/no,yes/no
30354,yes/no,yes/no
112662,human,human
86023,color,color
49940,color,color
38299,action,action
39620,action,action
13041,number,number
47866,color,color
76196,object,human
29367,yes/no,yes/no
140848,yes/no,yes/no
161879,yes/no,yes/no
52243,color,color
113021,yes/no,yes/no
130258,yes/no,yes/no
50170,color,color
75784,object,object
100919,color,color
55092,color,color
123955,number,number
25371,other,other
164965,object,object
124028,yes/no,yes/no
137113,yes/no,yes/no
70539,object,human
66840,object,object
18139,number,number
146044,number,number
65949,color,color
145011,object,object
110728,object,object
140935,yes/no,yes/no
89126,action,action
165565,yes/no,yes/no
153845,yes/no,yes/no
128847,object,object
129792,yes/no,yes/no
109284,object,object
119661,yes/no,yes/no
152061,yes/no,yes/no
122642,yes/no,yes/no
144408,yes/no,yes/no
41153,color,color
141129,number,object
113377,yes/no,yes/no
104509,color,color
122068,color,color
61965,color,color
26989,yes/no,yes/no
56681,color,color
54443,color,color
36018,yes/no,yes/no
139461,yes/no,yes/no
96671,object,object
162146,yes/no,yes/no
38464,action,action
15240,number,number
15157,number,number
108777,object,object
150737,object,other
12366,number,number
161735,human,human
30835,yes/no,yes/no
149435,object,object
84974,color,color
118309,object,sport
152961,yes/no,yes/no
4564,yes/no,yes/no
118055,location,location
117205,yes/no,yes/no
121814,object,other
141748,other,other
59768,color,color
48828,color,color
94349,action,action
95781,object,object
43276,color,color
159994,yes/no,yes/no
164484,yes/no,yes/no
93431,color,color
124713,number,number
88512,action,action
105038,object,object
67289,object,object
132658,color,color
152207,yes/no,yes/no
111838,object,other
157480,action,action
147269,color,color
79597,object,object
69842,object,object
64023,color,color
138041,sport,sport
7217,yes/no,yes/no
2344,yes/no,yes/no
133157,yes/no,yes/no
1176,action,action
2038,yes/no,yes/no
2604,yes/no,yes/no
164522,other,other
154258,number,number
30268,yes/no,yes/no
82811,color,color
38604,action,action
68895,object,object
49335,color,color
50427,color,color
145271,number,number
40277,object,object
136933,yes/no,yes/no
108254,object,object
114217,yes/no,yes/no
77389,object,object
10366,number,number
162974,human,human
163945,yes/no,yes/no
108710,yes/no,yes/no
33564,yes/no,yes/no
132574,number,number
141811,yes/no,yes/no
145680,yes/no,yes/no
107015,object,object
160508,yes/no,yes/no
102662,object,object
77379,object,object
118735,yes/no,yes/no
111680,object,object
9249,number,number
118823,object,object
97417,color,color
60522,color,color
147310,location,other
67389,object,object
141106,object,object
143958,yes/no,yes/no
40559,object,object
133861,number,number
132920,location,location
139958,object,object
63465,color,color
153205,number,number
49718,color,color
140787,yes/no,yes/no
67064,object,object
103807,object,object
137766,color,color
53540,color,color
38068,action,action
154203,yes/no,yes/no
51630,color,color
165286,object,object
138164,yes/no,yes/no
37175,action,action
45433,color,color
124133,yes/no,yes/no
79128,object,object
139368,number,number
73710,object,object
59247,color,color
30633,yes/no,yes/no
55035,color,color
147120,location,location
108654,yes/no,yes/no
136803,yes/no,yes/no
65831,color,color
52702,color,color
81513,action,action
117499,number,number
55198,color,color
122938,object,object
154557,number,number
67534,object,object
32820,yes/no,yes/no
143096,yes/no,yes/no
152208,color,color
165876,sport,sport
162674,object,sport
12166,number,number
163117,yes/no,yes/no
112902,number,number
41061,color,color
33544,yes/no,yes/no
89499,action,action
113474,other,other
145925,yes/no,yes/no
129558,yes/no,yes/no
157856,color,color
122528,yes/no,yes/no
137616,number,number
124310,number,number
149444,color,color
166540,location,object
132873,yes/no,yes/no
113144,yes/no,yes/no
48357,color,color
158843,color,color
89995,action,action
86798,color,color
37969,action,action
137617,color,color
141216,object,object
115343,object,object
136804,color,color
104110,yes/no,yes/no
62909,color,color
153432,number,number
45317,color,color
137709,yes/no,yes/no
114738,yes/no,yes/no
125345,color,color
1259,action,action
52373,color,color
111322,yes/no,yes/no
128495,yes/no,yes/no
128685,object,object
34118,yes/no,yes/no
163226,yes/no,yes/no
49985,color,color
7916,number,number
139707,color,color
161792,yes/no,yes/no
134183,object,object
89002,action,action
158092,location,other
123324,yes/no,yes/no
93751,action,action
80772,object,object
113447,object,object
112533,number,number
12069,number,number
106310,yes/no,yes/no
147031,object,object
127496,yes/no,yes/no
116718,yes/no,yes/no
84565,color,color
50413,color,color
125204,yes/no,yes/no
151148,number,number
108642,yes/no,yes/no
69652,object,object
144473,number,number
47429,color,color
156427,yes/no,yes/no
118763,color,color
120768,yes/no,yes/no
120034,location,location
158233,number,number
164629,color,color
131538,number,number
121094,number,number
60990,color,color
66086,color,color
20613,yes/no,yes/no
164816,object,object
26618,yes/no,yes/no
1310,action,action
86778,color,color
145804,yes/no,yes/no
1619,action,action
57598,color,color
60063,color,color
44105,color,color
122032,object,object
129323,color,object
103029,location,object
149186,color,color
148596,yes/no,yes/no
122093,object,location
34062,yes/no,yes/no
133601,object,other
41728,color,color
66356,color,color
46292,color,color
119375,yes/no,yes/no
97464,action,action
87940,action,action
76137,object,object
163084,yes/no,yes/no
40562,object,object
139145,yes/no,yes/no
10861,number,number
109322,sport,sport
135513,yes/no,yes/no
122858,yes/no,yes/no
41737,color,color
60949,color,color
136757,color,color
153419,color,color
91668,object,object
71263,object,object
129541,color,color
127385,yes/no,yes/no
165920,yes/no,yes/no
99267,object,human
72688,object,object
103377,human,human
151401,yes/no,yes/no
112469,yes/no,yes/no
37497,action,action
163426,yes/no,yes/no
65425,color,color
117886,object,object
152770,number,number
134070,yes/no,yes/no
151201,sport,sport
68015,object,object
75313,object,object
136611,yes/no,yes/no
140473,color,color
95761,object,object
156258,color,color
157495,yes/no,yes/no
52200,color,color
93773,action,action
32303,yes/no,yes/no
70458,object,object
158056,color,color
147332,color,color
124118,human,object
133619,yes/no,yes/no
157246,yes/no,yes/no
17224,number,number
136967,object,object
527,action,action
160000,yes/no,yes/no
45870,color,color
153844,action,action
138767,yes/no,yes/no
156472,object,object
85268,color,color
69439,object,object
14217,number,number
128184,yes/no,yes/no
38303,action,action
106054,color,color
75123,object,human
40133,object,object
30365,yes/no,yes/no
87254,object,object
74730,object,object
53223,color,color
969,action,action
161823,yes/no,yes/no
68505,object,object
92950,object,object
13775,number,number
100287,color,color
112300,action,action
22846,location,location
27109,yes/no,yes/no
135456,yes/no,yes/no
160987,yes/no,yes/no
54075,color,color
48898,color,color
163138,object,object
537,action,action
64892,color,color
75317,object,object
151006,yes/no,yes/no
104871,yes/no,yes/no
104551,number,number
161758,yes/no,yes/no
133760,other,other
87833,object,object
133547,color,color
118341,number,number
122276,object,object
618,yes/no,yes/no
141255,object,object
56295,color,color
100429,object,object
159703,number,number
12843,number,number
7073,yes/no,yes/no
134461,object,object
143113,action,other
152455,location,location
13977,number,number
35292,yes/no,yes/no
123685,yes/no,yes/no
125670,object,object
72478,object,object
135160,color,color
8215,number,number
86541,color,object
55263,color,color
152234,number,number
138853,yes/no,yes/no
39040,object,object
78042,object,object
30371,yes/no,yes/no
132121,color,color
113635,color,color
138698,object,other
34518,yes/no,yes/no
102576,location,location
25095,action,action
49452,color,color
83864,color,color
99761,color,color
137109,object,object
155366,color,color
39007,object,object
17159,number,number
32777,yes/no,yes/no
65812,color,color
7976,number,number
50805,color,color
52968,color,color
63268,color,color
112868,yes/no,yes/no
38076,action,action
109615,object,object
55186,color,color
98652,action,action
119650,yes/no,yes/no
51056,color,color
108996,other,other
75520,object,object
54121,color,color
21116,yes/no,yes/no
122457,object,object
89176,action,action
40197,object,object
161603,other,number
112396,color,color
121420,yes/no,yes/no
116510,color,color
112698,yes/no,yes/no
71373,object,object
105964,color,number
81390,color,object
131746,object,object
29687,yes/no,yes/no
146836,yes/no,yes/no
59796,color,color
139400,yes/no,yes/no
41480,color,color
51683,color,color
146071,yes/no,yes/no
45785,color,color
68373,object,object
75330,object,object
133334,object,object
7719,number,number
72833,object,object
136937,number,number
96060,object,object
17339,number,number
92068,object,object
12751,number,number
13553,number,number
143883,color,color
120699,object,object
123432,number,number
38345,action,action
133548,location,human
120057,other,other
32343,yes/no,yes/no
165008,object,object
99189,object,object
113902,yes/no,yes/no
134729,yes/no,yes/no
101090,object,object
165745,object,object
118884,number,number
93676,location,object
9713,number,number
42147,color,color
154201,sport,sport
42602,color,color
41004,color,color
108035,object,object
15428,number,number
119489,action,action
134323,object,other
73082,object,object
69400,object,object
78511,object,object
72559,object,object
16732,number,number
154169,yes/no,yes/no
71951,object,object
124779,yes/no,yes/no
43212,color,color
94657,action,action
41996,color,color
44765,color,color
85060,color,color
151268,yes/no,yes/no
133772,object,other
100097,location,location
53227,color,color
163844,yes/no,yes/no
24878,action,action
59329,color,color
151678,yes/no,yes/no
144747,object,object
40289,object,object
38344,action,action
84835,color,color
158766,yes/no,yes/no
137516,yes/no,yes/no
123263,yes/no,yes/no
143330,object,object
80754,object,object
83277,color,color
58936,color,color
102957,location,location
16405,number,number
54606,color,color
13651,number,number
10475,number,number
10584,number,number
48480,color,color
88762,action,action
132062,sport,sport
97975,other,object
49300,color,color
82213,color,color
226,yes/no,yes/no
147614,yes/no,yes/no
73659,object,object
57159,color,color
152456,number,number
32077,yes/no,yes/no
51458,color,color
114216,yes/no,yes/no
153896,number,number
95322,object,object
6695,yes/no,yes/no
152053,yes/no,yes/no
124781,yes/no,yes/no
65311,color,color
35388,yes/no,yes/no
128003,yes/no,yes/no
137839,object,object
16596,number,number
82628,color,color
110000,object,object
113953,yes/no,yes/no
93616,color,color
166396,color,color
150162,yes/no,yes/no
142444,yes/no,yes/no
141127,number,number
75519,object,object
113141,object,object
118242,yes/no,yes/no
156659,location,location
161568,object,other
45983,color,color
90882,object,object
116138,color,color
123165,yes/no,yes/no
98008,other,other
112038,object,object
1746,action,action
4911,yes/no,yes/no
60713,color,color
134240,yes/no,yes/no
116274,yes/no,yes/no
82887,color,color
86299,color,color
43220,color,color
132061,yes/no,yes/no
127387,yes/no,yes/no
54208,color,color
153778,yes/no,yes/no
66495,color,color
61571,color,color
152595,number,number
120058,yes/no,yes/no
136663,yes/no,yes/no
101792,location,location
99642,object,object
33635,yes/no,yes/no
121611,yes/no,yes/no
50620,color,color
61199,color,color
156508,number,number
64408,color,color
152304,action,object
60818,color,color
118405,yes/no,yes/no
55982,color,color
53404,color,color
156506,yes/no,yes/no
119499,yes/no,yes/no
148972,number,color
66992,object,location
132336,object,object
146481,color,color
157323,yes/no,yes/no
40996,color,color
35646,yes/no,yes/no
91966,object,object
54262,color,object
86581,color,color
143959,color,color
128081,yes/no,yes/no
42196,color,color
84626,color,color
2295,yes/no,yes/no
86941,color,color
93631,color,color
98830,action,action
113493,color,color
133034,location,location
70540,object,object
96793,object,object
30177,yes/no,yes/no
78302,object,object
84633,color,color
83765,color,color
162132,location,sport
127934,number,number
159532,yes/no,yes/no
158859,number,number
129920,yes/no,yes/no
94883,action,action
36918,object,object
37583,action,action
19892,number,number
11039,number,number
29887,yes/no,yes/no
123261,color,color
49524,color,color
41826,color,color
79840,object,object
105425,number,number
144497,action,object
110144,object,object
127012,color,color
113166,number,number
138083,yes/no,yes/no
18018,number,number
536,action,action
111415,object,object
75484,object,object
10896,number,number
121305,yes/no,yes/no
47061,color,color
35959,yes/no,yes/no
86263,color,color
34064,yes/no,yes/no
98237,color,color
130718,number,other
10831,number,number
154843,object,object
96509,action,action
58025,color,color
42862,color,color
86618,color,color
112058,yes/no,yes/no
100292,color,color
162481,color,color
58291,color,color
106698,yes/no,yes/no
741,action,action
125544,human,object
156550,yes/no,yes/no
121568,object,object
75000,object,object
161877,object,object
159086,number,number
77480,object,object
122560,number,number
85606,color,color
108450,number,number
16,yes/no,yes/no
9415,number,number
127718,color,color
13720,number,number
30848,yes/no,yes/no
72300,object,object
165991,number,number
58437,color,color
59671,color,color
157441,number,number
112552,yes/no,yes/no
145037,color,color
108764,sport,sport
112468,yes/no,yes/no
865,yes/no,yes/no
106419,yes/no,yes/no
67860,object,object
17846,number,number
56499,color,color
103945,yes/no,yes/no
37774,action,action
73104,object,object
51255,color,color
122257,object,other
165079,yes/no,yes/no
110475,object,other
149639,yes/no,yes/no
38749,object,object
162763,yes/no,yes/no
110752,object,object
78600,object,object
135584,yes/no,yes/no
30955,yes/no,yes/no
80403,object,object
621,yes/no,yes/no
163261,other,number
161103,object,color
117601,object,object
25022,action,action
90923,object,object
1697,action,action
156065,number,number
154032,yes/no,yes/no
86642,color,color
78107,object,object
120134,object,object
50906,color,color
8791,number,number
130693,yes/no,yes/no
159999,object,object
145221,number,number
157717,object,object
17773,number,number
78761,object,object
101604,location,location
132906,yes/no,yes/no
164954,object,object
51449,color,color
47792,color,color
74335,object,object
143831,number,number
66779,object,object
