question id,target,prediction
50376,color,color
16508,number,number
8375,number,number
154181,number,number
55486,color,color
66082,color,color
134122,other,action
27966,yes/no,yes/no
58464,color,color
91742,action,action
13456,number,number
40346,object,object
72314,object,object
37616,action,action
102335,object,object
163136,yes/no,yes/no
114928,yes/no,yes/no
122917,color,color
76283,object,object
158766,yes/no,yes/no
61923,color,color
81429,object,color
104604,other,other
83499,color,color
77255,object,object
86955,color,color
125772,yes/no,yes/no
59631,color,color
127219,action,action
21442,yes/no,yes/no
87918,action,action
148619,yes/no,yes/no
122989,object,object
83806,color,color
123612,yes/no,yes/no
148394,yes/no,yes/no
33852,yes/no,yes/no
128671,yes/no,yes/no
155282,number,number
165565,yes/no,yes/no
64753,color,color
93723,object,object
86249,color,color
125505,yes/no,yes/no
47260,color,color
111457,object,object
44660,color,color
94617,action,action
113758,color,color
138286,number,number
88068,action,action
163990,yes/no,yes/no
150173,object,object
93829,action,action
131234,yes/no,yes/no
111418,yes/no,yes/no
149434,yes/no,yes/no
109324,yes/no,yes/no
72308,object,object
164365,number,number
62340,color,color
93794,action,action
75977,human,object
112468,yes/no,yes/no
53352,color,color
132035,object,object
106816,color,color
40475,object,object
12445,number,number
115937,number,number
157612,color,color
129121,yes/no,yes/no
123141,object,object
65610,color,color
34394,yes/no,yes/no
35872,yes/no,yes/no
15473,number,number
139126,yes/no,yes/no
162747,yes/no,yes/no
101065,other,other
162746,yes/no,yes/no
109914,number,number
139066,object,object
42337,color,color
53710,color,color
144808,color,color
139902,object,object
135931,yes/no,yes/no
154165,color,color
79867,object,object
107559,other,other
161189,yes/no,yes/no
138710,color,color
70418,object,object
104401,number,number
76804,object,object
148882,yes/no,yes/no
93206,color,color
83636,color,color
26053,action,action
117367,yes/no,yes/no
57091,color,color
97672,object,object
57059,color,color
113319,yes/no,yes/no
145802,yes/no,yes/no
42764,color,color
71168,object,object
1172,action,action
104561,yes/no,yes/no
81609,object,object
138837,yes/no,yes/no
32894,yes/no,yes/no
42802,color,color
82922,color,color
145442,color,color
114185,yes/no,yes/no
132391,object,object
153852,number,number
115466,yes/no,yes/no
76043,object,object
24769,action,action
55077,color,color
143467,color,color
152074,other,other
31769,yes/no,yes/no
888,object,yes/no
125770,yes/no,yes/no
47663,color,color
57737,color,color
17339,number,number
132918,object,object
147329,yes/no,yes/no
98064,object,object
115292,yes/no,yes/no
149052,yes/no,yes/no
65215,color,color
17838,number,number
60013,color,color
112393,other,other
96198,object,object
133548,other,yes/no
141313,color,color
111679,number,number
52728,color,color
97731,color,color
2607,yes/no,yes/no
84832,color,color
63308,color,color
89473,action,action
87864,color,color
92783,object,object
63983,color,color
54560,color,color
145520,object,object
38707,action,action
136506,yes/no,yes/no
42196,color,color
43664,color,color
41274,color,color
103753,number,number
46031,color,color
104034,color,color
125043,object,object
118298,yes/no,yes/no
127333,color,color
19993,number,number
101054,color,object
104774,yes/no,yes/no
91608,object,object
74221,human,object
156660,object,object
116968,yes/no,yes/no
79836,object,object
127959,location,object
142519,yes/no,yes/no
67354,object,object
12233,number,number
117141,color,color
27738,yes/no,yes/no
118456,object,object
98944,object,object
111928,yes/no,yes/no
121374,color,color
40479,object,object
12444,number,number
163871,yes/no,yes/no
115036,object,object
156603,object,object
59511,color,color
82658,color,color
121274,object,object
138185,yes/no,yes/no
15422,number,number
41828,color,color
51284,color,color
156507,yes/no,yes/no
68760,object,object
96060,object,object
162448,yes/no,yes/no
45955,color,color
117642,other,other
164549,number,number
42113,color,color
159529,yes/no,yes/no
40230,object,object
93355,color,color
55680,color,color
159886,object,object
69509,object,object
156768,number,number
49260,color,color
105737,yes/no,yes/no
85737,color,color
52046,color,color
45600,color,color
17586,number,number
74433,object,object
33528,yes/no,yes/no
149238,yes/no,yes/no
144900,object,object
51254,color,color
53301,color,color
164438,object,object
161719,object,object
166012,object,object
28600,yes/no,yes/no
68052,object,object
9747,number,number
111805,yes/no,yes/no
101841,other,other
157065,other,object
162228,object,object
45065,color,color
39300,object,object
111961,yes/no,yes/no
59439,color,color
160135,color,color
85362,color,color
52642,color,color
144652,object,object
152148,yes/no,yes/no
60541,color,color
151060,yes/no,yes/no
47139,color,color
164547,color,color
109896,yes/no,yes/no
40362,object,object
165529,object,object
55683,color,color
60673,color,color
105369,color,color
98764,action,action
152501,color,color
81468,object,object
133136,color,color
164945,yes/no,yes/no
86236,color,color
97534,action,action
160720,yes/no,yes/no
113170,yes/no,yes/no
84197,color,color
47611,color,color
101090,object,object
12421,number,number
128398,number,number
58679,color,color
154905,yes/no,yes/no
104179,yes/no,yes/no
3991,yes/no,yes/no
23716,yes/no,yes/no
60331,color,color
155271,yes/no,yes/no
52658,color,color
18985,number,number
75853,object,object
89069,action,action
140671,number,number
157232,action,action
49650,color,color
83562,color,color
49932,color,color
78458,object,object
11194,number,number
42935,color,color
344,yes/no,yes/no
164548,yes/no,yes/no
49379,color,color
123410,object,object
112173,yes/no,yes/no
77738,object,object
130515,other,other
76507,color,color
70368,object,object
41395,color,color
164627,color,color
109240,object,object
153780,other,other
78447,object,object
61932,color,color
118017,number,number
70215,object,object
114074,other,other
38796,object,object
151427,other,human
48568,color,color
108946,yes/no,yes/no
729,action,action
82325,color,color
55283,color,color
128080,yes/no,yes/no
38267,action,action
65823,color,color
156354,yes/no,yes/no
114025,object,object
140304,yes/no,yes/no
86713,color,color
121613,yes/no,yes/no
123685,yes/no,yes/no
40076,object,object
75851,object,object
61603,color,color
123546,color,color
50761,color,color
77389,object,object
118681,human,object
72220,object,object
134000,yes/no,yes/no
86661,color,color
79022,object,object
34444,yes/no,yes/no
66117,color,color
71241,object,object
63805,color,color
102189,other,object
121120,yes/no,yes/no
138165,yes/no,yes/no
40101,object,object
39480,object,object
151790,object,object
1092,color,object
77769,object,object
132554,object,action
101803,color,other
117525,object,color
124489,other,other
15827,number,number
46199,color,color
156550,yes/no,yes/no
31952,yes/no,yes/no
122561,color,color
104966,action,action
93833,action,action
54873,color,color
120592,yes/no,yes/no
15278,number,number
81,yes/no,yes/no
112318,yes/no,yes/no
50116,color,color
76206,object,object
77228,object,object
125603,color,color
156080,yes/no,yes/no
107703,color,object
43927,color,color
74243,object,object
97521,action,action
136227,yes/no,yes/no
109044,object,object
162153,yes/no,yes/no
131233,yes/no,yes/no
12203,number,number
81785,color,color
25379,other,other
162258,yes/no,yes/no
96660,action,action
97948,other,other
86691,color,color
58117,color,color
57565,color,color
112363,yes/no,yes/no
1340,action,action
138112,object,object
49793,color,color
29371,yes/no,yes/no
130370,human,human
54258,color,color
134408,action,action
106515,color,color
63600,color,color
154324,yes/no,yes/no
96137,object,object
84549,color,color
115467,yes/no,yes/no
94586,action,action
85897,color,color
147644,color,color
96460,action,action
104408,yes/no,yes/no
125125,number,number
72497,object,object
146650,object,object
160718,color,color
103945,yes/no,yes/no
142007,number,number
140776,yes/no,yes/no
568,action,action
123218,color,color
58345,color,color
89117,action,action
9285,number,number
153822,yes/no,yes/no
39912,object,object
55874,color,color
77373,object,object
44786,color,color
773,yes/no,yes/no
130859,number,number
143224,color,color
15667,number,number
102658,object,object
102401,object,object
162152,number,number
50757,color,color
129268,object,object
113209,yes/no,yes/no
85964,color,color
60873,color,color
17341,number,number
27508,yes/no,yes/no
152050,yes/no,yes/no
61167,color,color
103751,number,number
41083,color,color
74533,object,object
127214,yes/no,yes/no
28210,yes/no,yes/no
129799,action,other
30890,yes/no,yes/no
116203,yes/no,yes/no
108228,color,color
71363,object,object
47473,color,color
12101,number,number
72033,object,object
123419,color,color
86658,color,color
76779,object,object
130371,yes/no,yes/no
53755,color,color
27866,yes/no,yes/no
69088,object,object
38978,object,object
75135,object,object
146867,yes/no,yes/no
86732,color,color
162227,number,number
143786,color,color
144007,yes/no,yes/no
105791,number,number
145518,yes/no,yes/no
141462,object,object
79400,object,object
69371,object,object
66176,color,color
63238,color,color
99858,color,color
81548,action,action
102525,object,object
155637,object,object
107841,other,object
145147,yes/no,yes/no
50030,color,color
9945,number,number
40354,object,object
65683,color,color
113780,number,number
40813,color,color
143958,yes/no,yes/no
113405,yes/no,yes/no
47983,color,color
24563,action,action
130389,color,color
31758,yes/no,yes/no
108653,color,color
104965,yes/no,yes/no
134045,yes/no,yes/no
166191,human,human
86725,color,color
92661,object,object
73709,object,object
2307,yes/no,yes/no
15543,number,number
28472,yes/no,yes/no
7270,other,other
133277,object,object
7739,number,number
118825,yes/no,yes/no
73498,object,object
138754,color,color
103215,human,human
134991,number,number
142155,yes/no,yes/no
111883,color,color
120827,yes/no,yes/no
72540,object,object
165009,color,color
116654,color,color
55186,color,color
99399,object,object
47068,color,color
152596,object,object
71116,object,object
52302,color,color
97514,action,action
110749,yes/no,yes/no
157744,yes/no,yes/no
154319,object,object
34288,yes/no,yes/no
71467,object,object
144079,object,object
136166,number,number
144495,color,color
158135,color,color
160786,yes/no,yes/no
120828,number,number
116430,yes/no,yes/no
93872,action,action
97099,action,action
107763,human,object
75411,human,object
51466,color,color
69406,object,object
119063,other,object
159131,location,object
152030,color,other
72456,object,object
126159,yes/no,yes/no
152943,yes/no,other
138556,number,number
104980,object,object
111700,yes/no,yes/no
49452,color,color
139078,number,other
116635,other,other
58203,color,color
95600,object,object
113404,yes/no,yes/no
62588,color,color
87454,color,color
84273,color,color
138361,yes/no,other
164965,object,object
123411,number,number
111402,action,action
117224,color,color
44056,color,color
150286,yes/no,yes/no
155628,object,object
141325,color,color
128950,yes/no,yes/no
66444,color,color
144358,yes/no,yes/no
71842,object,object
16784,number,number
72427,object,object
15891,number,number
163277,other,object
107155,number,number
55694,color,color
154099,yes/no,yes/no
45006,color,color
885,yes/no,yes/no
157077,yes/no,yes/no
43100,color,color
150737,other,other
166363,color,color
118394,color,color
45433,color,color
22747,yes/no,yes/no
50620,color,color
117531,yes/no,yes/no
113382,yes/no,yes/no
148414,color,color
132469,yes/no,yes/no
161392,number,number
7677,number,number
76274,object,object
134880,yes/no,yes/no
54519,color,color
128166,yes/no,yes/no
115013,number,number
161390,yes/no,yes/no
152977,number,number
146881,number,number
97299,object,object
60703,color,color
154583,yes/no,yes/no
123652,yes/no,yes/no
8598,number,number
112476,number,number
153808,number,number
146104,yes/no,yes/no
79659,object,object
128222,number,number
93763,action,action
60580,color,color
48034,color,color
109987,yes/no,yes/no
166120,yes/no,yes/no
112057,number,other
127136,number,yes/no
93181,color,color
43288,color,color
159680,object,object
142791,yes/no,yes/no
89194,action,action
136837,color,color
101364,location,object
160795,object,object
52599,color,color
101062,object,object
127827,yes/no,yes/no
11628,number,number
35308,object,yes/no
63245,color,color
87036,color,color
162536,yes/no,yes/no
144034,object,object
75163,object,object
151819,object,object
121878,yes/no,yes/no
42031,color,color
124943,yes/no,yes/no
7719,number,number
84806,color,color
144852,number,number
151644,color,color
39539,color,color
33320,yes/no,yes/no
151343,other,other
53996,color,color
97134,object,object
29167,yes/no,yes/no
151572,color,color
131046,yes/no,yes/no
41057,color,color
1798,action,action
47183,color,color
113852,color,color
152061,yes/no,yes/no
30848,yes/no,yes/no
65131,color,color
140614,yes/no,yes/no
124779,yes/no,yes/no
92338,other,object
117526,color,color
113233,number,number
142547,object,object
12039,number,number
124705,number,number
45709,color,color
103652,human,human
117896,action,action
62092,color,color
85910,color,color
138607,yes/no,yes/no
118944,object,color
133899,color,color
145280,object,object
109201,yes/no,yes/no
69737,object,object
113781,yes/no,yes/no
8895,number,number
96793,object,object
112033,yes/no,yes/no
112836,yes/no,yes/no
69643,object,object
72998,object,object
78301,object,object
147120,color,other
23670,yes/no,yes/no
139368,number,number
121802,object,object
84595,color,color
33078,yes/no,yes/no
96811,other,object
117728,yes/no,yes/no
162552,color,color
144497,object,action
159351,yes/no,yes/no
127814,color,color
90018,object,object
110422,color,color
16596,number,number
73023,object,object
150177,yes/no,yes/no
165097,yes/no,yes/no
142848,location,object
112856,object,object
149767,object,object
82197,color,color
28346,yes/no,yes/no
161274,yes/no,yes/no
42783,color,color
89777,action,action
164576,object,object
84844,color,color
152316,object,object
887,yes/no,yes/no
34542,yes/no,yes/no
140487,number,number
70020,object,object
59206,color,color
129792,yes/no,yes/no
51424,color,color
88615,action,action
163706,yes/no,yes/no
117888,yes/no,yes/no
746,action,action
60079,color,color
134809,yes/no,yes/no
451,action,action
122560,number,number
86030,color,color
50167,color,color
136607,object,object
153879,yes/no,yes/no
118890,yes/no,yes/no
121210,color,color
154078,number,number
85121,color,color
78368,object,object
99699,object,object
28604,yes/no,yes/no
73002,location,object
50239,color,color
156116,object,object
58409,color,color
162991,color,object
84621,color,color
159885,location,object
103943,yes/no,yes/no
68314,object,object
127013,number,number
116807,yes/no,yes/no
38930,object,object
68466,object,object
102191,object,object
11878,number,number
131700,action,action
7674,number,number
104101,yes/no,yes/no
46278,color,color
144692,number,number
135901,yes/no,yes/no
139440,object,object
120300,number,yes/no
121095,yes/no,yes/no
75509,color,object
44105,color,color
13733,number,number
127637,yes/no,yes/no
71705,object,object
89568,action,action
59736,color,color
108337,number,number
151413,yes/no,yes/no
75372,action,object
34796,yes/no,yes/no
109496,color,color
133171,yes/no,yes/no
97822,location,object
137650,yes/no,yes/no
69361,object,object
134937,other,other
130454,object,object
165541,yes/no,yes/no
51354,color,color
149962,color,color
13429,other,number
25371,other,other
119994,yes/no,yes/no
63782,color,color
82717,color,color
126104,object,object
86798,color,color
57088,color,color
38622,action,action
136628,number,number
75251,object,object
64448,color,color
61074,color,color
87955,action,action
153996,yes/no,yes/no
67860,object,object
105500,color,color
28456,yes/no,yes/no
105715,yes/no,yes/no
46504,color,color
111893,yes/no,yes/no
115481,yes/no,yes/no
47274,color,color
117868,other,other
6901,yes/no,yes/no
142629,yes/no,yes/no
65560,color,color
47689,color,color
156314,yes/no,yes/no
109043,number,number
116679,object,object
20996,yes/no,yes/no
138708,color,color
71725,object,object
165965,yes/no,yes/no
160150,object,object
117465,yes/no,yes/no
75785,human,object
19808,number,number
33979,yes/no,yes/no
159616,yes/no,yes/no
163421,yes/no,yes/no
139461,yes/no,yes/no
134546,yes/no,yes/no
10639,number,number
124418,yes/no,yes/no
15879,number,number
119551,object,object
152266,yes/no,yes/no
119504,yes/no,yes/no
6494,action,action
164187,color,color
125123,number,number
44129,color,color
137814,yes/no,yes/no
27795,yes/no,yes/no
80145,object,object
26168,yes/no,yes/no
89984,action,action
86463,color,color
139661,yes/no,yes/no
156551,yes/no,yes/no
110036,yes/no,yes/no
113578,yes/no,yes/no
154856,number,number
134240,yes/no,yes/no
115162,number,number
139194,yes/no,yes/no
596,action,action
1161,other,action
36567,object,object
27700,yes/no,yes/no
83566,color,color
102338,object,object
74199,object,object
110289,yes/no,yes/no
113495,yes/no,yes/no
89297,action,action
45007,color,color
144341,number,number
51877,color,color
40516,object,object
137308,number,number
76476,object,object
93893,action,action
112144,yes/no,yes/no
107050,yes/no,yes/no
137844,other,object
83999,color,color
66725,other,other
49333,color,color
152749,yes/no,yes/no
47599,color,color
122641,other,object
147269,color,color
29121,yes/no,yes/no
102013,object,object
164692,yes/no,yes/no
30365,yes/no,yes/no
151670,object,object
140303,color,object
16855,number,number
149902,yes/no,yes/no
30059,yes/no,yes/no
7675,number,number
34322,yes/no,yes/no
44143,color,color
125306,object,object
75034,object,object
156505,color,color
57111,color,color
18066,number,number
134032,yes/no,yes/no
61454,color,color
75484,object,object
107762,number,number
79772,object,object
138838,yes/no,yes/no
66579,action,action
115395,number,number
61311,color,color
106291,object,object
15971,number,number
46345,color,color
128783,yes/no,yes/no
130562,yes/no,yes/no
165150,yes/no,yes/no
1167,action,action
165996,yes/no,yes/no
23678,yes/no,yes/no
126418,yes/no,yes/no
39494,action,action
11907,number,number
43872,color,color
124906,yes/no,yes/no
166086,yes/no,yes/no
17109,number,number
58353,color,color
147719,object,other
83080,color,color
89549,action,action
152499,object,object
134755,other,object
16454,other,number
25703,yes/no,yes/no
61199,color,color
17494,number,number
64583,color,color
29486,yes/no,yes/no
102502,object,object
164473,object,object
31634,yes/no,yes/no
119496,yes/no,yes/no
32658,yes/no,yes/no
1776,action,action
143045,yes/no,yes/no
164790,other,other
100154,object,object
8883,number,number
117196,object,action
98664,action,action
134070,yes/no,yes/no
88888,action,action
39057,object,object
96342,action,action
1107,yes/no,yes/no
10283,number,number
97666,object,color
107017,yes/no,yes/no
121674,color,color
83720,color,color
98511,other,other
120264,yes/no,yes/no
138202,object,object
98269,action,action
121306,yes/no,yes/no
137839,object,object
142290,yes/no,yes/no
67365,object,object
30753,yes/no,yes/no
124930,yes/no,yes/no
141739,yes/no,yes/no
133417,yes/no,yes/no
71217,object,object
50120,color,color
47954,color,color
154849,object,object
102965,color,color
50601,color,color
141156,object,object
66608,object,object
134990,human,yes/no
156064,yes/no,yes/no
82968,color,color
141254,yes/no,yes/no
42596,color,color
10243,number,number
12970,number,number
72283,object,object
857,yes/no,yes/no
156528,color,color
25969,yes/no,yes/no
54992,color,color
42635,color,color
115707,yes/no,yes/no
146890,yes/no,yes/no
16913,number,number
128393,action,object
51778,color,color
46755,color,color
153790,yes/no,yes/no
93715,action,action
90723,object,object
154103,number,number
105418,color,color
150076,color,color
136164,yes/no,yes/no
40923,color,color
53288,color,color
141301,yes/no,yes/no
30705,yes/no,yes/no
74173,object,object
156476,yes/no,yes/no
62623,color,color
108253,color,color
15092,number,number
107541,yes/no,yes/no
67665,object,object
86253,color,color
129557,action,action
114852,number,number
136884,yes/no,yes/no
151713,yes/no,yes/no
16220,number,number
133154,object,object
98418,other,other
38299,action,action
104340,color,color
88244,color,color
111250,object,object
58260,color,color
50687,color,color
86641,color,color
166432,object,object
123702,color,color
109972,other,other
22247,location,location
57085,color,color
25318,yes/no,yes/no
107678,other,other
162944,object,object
126676,yes/no,yes/no
89499,action,action
21275,color,color
138288,yes/no,yes/no
120927,yes/no,yes/no
75520,object,object
121798,yes/no,yes/no
110572,yes/no,yes/no
107400,action,action
149390,other,other
133128,color,color
97536,action,action
97969,object,object
17773,number,number
99902,object,object
43835,color,color
86280,color,color
105471,number,number
151045,yes/no,yes/no
29416,yes/no,yes/no
91903,object,object
25940,yes/no,yes/no
111951,object,action
66691,object,object
131701,object,object
152895,object,object
153886,number,number
55666,color,color
53983,color,color
162492,yes/no,yes/no
79306,object,object
132636,yes/no,yes/no
144258,color,color
15919,number,number
49862,color,color
79518,object,object
339,yes/no,yes/no
103915,location,object
63985,color,color
159345,color,color
166192,yes/no,yes/no
84952,color,color
1688,action,action
98192,color,color
89636,action,action
126541,location,other
57612,color,color
71926,object,object
7980,number,number
55105,color,color
114504,yes/no,yes/no
150022,action,action
158799,object,object
159379,color,color
68662,object,object
128956,yes/no,yes/no
31928,yes/no,yes/no
81147,object,object
124091,yes/no,yes/no
159408,object,object
30097,yes/no,yes/no
71738,object,object
101371,location,object
117858,yes/no,yes/no
138113,yes/no,yes/no
154194,yes/no,yes/no
155750,yes/no,yes/no
146234,color,color
87349,other,other
102914,object,object
889,object,yes/no
37131,object,object
144939,object,other
55555,color,color
125051,color,color
54308,color,color
128717,yes/no,yes/no
110210,color,color
153724,object,object
77383,object,object
63041,color,color
152052,other,object
141889,object,object
105930,number,number
113636,object,other
85410,color,color
127589,color,color
153800,yes/no,yes/no
44052,color,color
2120,action,action
97760,color,color
81798,color,color
21846,action,action
79012,object,object
86309,color,color
164023,object,object
160454,yes/no,object
79829,object,object
159795,yes/no,yes/no
127,yes/no,yes/no
156056,yes/no,yes/no
45933,color,color
68522,object,object
63076,color,color
156355,other,object
146891,yes/no,yes/no
83855,color,color
139241,yes/no,yes/no
13837,number,number
11829,number,number
129016,yes/no,yes/no
142792,yes/no,yes/no
57944,color,color
112331,yes/no,yes/no
65425,color,color
121499,color,color
1587,action,action
55012,color,color
38856,object,object
81719,action,other
154373,yes/no,yes/no
140188,number,number
76118,object,object
119633,object,object
65812,color,color
15195,number,number
85587,color,color
163325,yes/no,yes/no
118054,yes/no,yes/no
114750,number,number
95226,object,object
147667,yes/no,yes/no
118076,yes/no,yes/no
152620,color,color
147416,yes/no,yes/no
7379,number,number
18016,number,number
139662,color,color
55637,color,color
109718,number,number
124959,object,other
10611,number,number
49819,color,color
52262,color,color
125509,yes/no,yes/no
129147,yes/no,yes/no
97457,other,other
50011,color,color
83160,color,color
127181,location,other
43646,color,color
118736,object,object
122918,color,color
152896,number,number
74262,object,object
118100,color,color
145324,object,action
131460,number,number
107729,number,number
57864,color,color
109076,color,color
75222,object,object
109799,color,color
68412,object,object
43886,color,color
47541,color,color
128304,number,number
111485,object,object
38403,action,action
154784,yes/no,yes/no
161818,human,human
68306,object,object
145403,yes/no,yes/no
80251,other,object
138443,object,object
162151,yes/no,yes/no
149414,object,object
63960,color,color
147352,number,number
120544,number,number
48190,color,color
37827,action,action
1466,action,action
97847,other,other
124836,object,object
44889,color,color
127646,color,color
65021,color,color
142889,object,object
159911,number,number
155246,object,object
57610,color,color
30955,yes/no,yes/no
166496,color,color
109321,object,object
87923,action,action
115605,object,object
72246,object,object
159531,object,object
149318,object,object
161928,number,number
138102,yes/no,yes/no
17245,number,number
76255,object,object
119487,yes/no,yes/no
12865,number,number
102031,object,object
45321,color,color
127936,object,object
140368,yes/no,yes/no
136969,object,object
61695,color,color
130918,other,other
145756,color,color
140672,yes/no,yes/no
114836,yes/no,yes/no
131670,object,object
94101,action,action
52692,color,color
124577,yes/no,yes/no
145002,color,object
61485,color,color
146103,yes/no,yes/no
156470,action,other
140935,yes/no,yes/no
65862,color,color
136753,object,human
134183,object,object
81385,object,object
110893,other,action
83041,color,color
153037,yes/no,yes/no
142063,yes/no,yes/no
60957,color,color
105796,object,object
102190,other,object
44377,color,color
165637,yes/no,yes/no
433,action,action
89178,action,action
84797,color,color
130083,object,object
163657,yes/no,yes/no
10550,number,number
52317,color,color
102094,object,other
1652,action,action
16108,number,number
160155,yes/no,yes/no
49844,color,color
161359,color,color
71659,object,object
104035,action,action
137516,yes/no,yes/no
153986,color,color
161603,number,object
31365,yes/no,yes/no
163634,yes/no,yes/no
138462,other,yes/no
94575,action,action
81206,object,object
140370,yes/no,yes/no
39707,action,action
116618,object,object
74328,object,object
7361,number,number
59950,color,color
83182,color,color
15898,number,number
55611,color,color
136461,action,action
133262,yes/no,yes/no
108386,yes/no,yes/no
74275,object,object
54838,color,color
165992,yes/no,yes/no
113493,color,color
79697,object,object
48270,color,color
66356,color,color
48496,color,color
137948,yes/no,yes/no
93270,color,color
116283,color,color
143574,yes/no,yes/no
94506,action,action
50500,color,color
131596,color,color
41585,color,color
148833,yes/no,yes/no
85890,color,color
152267,number,number
71654,object,object
112631,yes/no,yes/no
61773,color,color
161577,yes/no,yes/no
153919,action,action
151990,yes/no,yes/no
116299,yes/no,yes/no
6849,yes/no,yes/no
118392,location,object
44727,color,color
103987,yes/no,yes/no
7522,number,number
77,yes/no,yes/no
157776,object,object
145345,yes/no,yes/no
106746,color,color
78462,object,object
106498,yes/no,yes/no
117475,object,other
33233,yes/no,yes/no
38303,action,action
34776,yes/no,yes/no
46315,color,color
108357,object,object
7757,number,number
114985,number,number
136724,yes/no,yes/no
83334,color,color
117665,number,number
115432,color,color
165282,color,color
69664,object,object
84480,color,color
33922,yes/no,yes/no
135766,yes/no,yes/no
60612,color,color
71191,object,object
72529,object,object
57935,color,color
147461,color,other
1145,action,action
124571,color,color
153430,yes/no,yes/no
9099,number,number
30903,yes/no,yes/no
110827,yes/no,yes/no
147340,yes/no,yes/no
18040,number,number
55527,color,color
164978,color,color
115885,yes/no,yes/no
123078,yes/no,yes/no
74763,object,object
43215,color,color
83349,color,color
33729,yes/no,yes/no
60487,color,color
43240,color,color
134196,yes/no,yes/no
138461,yes/no,yes/no
114093,location,other
163379,object,object
83373,color,color
6735,yes/no,yes/no
70294,human,object
151678,yes/no,yes/no
138316,yes/no,yes/no
149073,color,color
144266,yes/no,yes/no
120926,yes/no,yes/no
146150,object,object
95322,object,object
132492,object,object
151093,object,action
118848,human,yes/no
149071,color,color
144105,number,number
122460,yes/no,number
112857,yes/no,yes/no
98223,color,color
121421,yes/no,yes/no
75735,object,object
71402,object,object
150504,yes/no,yes/no
58328,color,color
98339,object,color
113074,yes/no,yes/no
116556,color,color
145142,yes/no,yes/no
155500,yes/no,yes/no
123126,yes/no,yes/no
15674,number,number
1199,action,action
7112,yes/no,yes/no
18185,other,number
35646,yes/no,yes/no
148553,number,number
68,yes/no,yes/no
137109,object,object
143948,object,object
110082,yes/no,yes/no
145325,yes/no,yes/no
42729,color,color
156504,yes/no,yes/no
57941,color,color
111807,color,color
142100,yes/no,yes/no
134031,yes/no,yes/no
159874,color,color
153075,object,object
133644,yes/no,yes/no
145309,color,color
10301,number,number
130563,yes/no,yes/no
89865,action,action
66799,object,object
127349,yes/no,yes/no
13562,number,number
112409,object,object
121312,object,object
46598,color,color
158621,number,number
31576,yes/no,yes/no
56354,color,color
133865,object,object
157611,color,color
38688,action,action
114317,yes/no,yes/no
15494,number,number
120915,object,object
145688,object,object
125766,number,number
119681,number,number
150301,yes/no,yes/no
74182,object,object
47612,color,color
154138,yes/no,yes/no
98300,location,object
111157,color,color
15771,number,number
164661,object,other
54930,color,color
103811,yes/no,yes/no
63359,color,color
95052,object,object
33581,yes/no,yes/no
11780,number,number
100252,object,color
98448,other,other
137878,yes/no,yes/no
120058,yes/no,yes/no
109988,object,object
110505,yes/no,yes/no
53662,color,color
120522,object,color
90001,action,action
81477,object,color
145225,yes/no,yes/no
127792,object,object
154821,color,color
75357,human,human
138920,yes/no,yes/no
55082,color,color
103520,human,human
133070,number,number
89544,action,action
57920,color,color
30861,yes/no,yes/no
61056,color,color
93773,action,action
70009,object,object
62358,color,color
144339,yes/no,yes/no
128701,object,object
126041,object,object
96417,object,object
85900,color,color
455,action,action
86894,color,color
40232,object,object
64137,color,color
96575,object,object
115817,color,color
17738,number,number
54815,color,color
5553,yes/no,yes/no
119993,yes/no,yes/no
148831,number,number
52181,color,color
96101,object,object
130569,yes/no,yes/no
103884,other,object
44937,color,color
71474,object,object
153316,object,object
155010,yes/no,yes/no
147767,number,number
135667,action,object
94598,action,action
105584,object,object
140033,color,color
111650,object,object
14479,number,number
13626,number,number
40449,object,object
24585,yes/no,yes/no
117795,yes/no,yes/no
122135,number,other
120673,yes/no,yes/no
88246,object,object
37686,action,action
129668,number,number
153856,number,number
100761,other,other
15418,number,number
29480,yes/no,yes/no
153707,yes/no,yes/no
72278,object,object
153844,action,action
143328,number,number
149191,yes/no,yes/no
133745,color,color
122454,yes/no,yes/no
790,yes/no,yes/no
126334,color,color
86384,color,color
25680,yes/no,yes/no
136539,yes/no,yes/no
142305,color,color
125042,number,number
139714,yes/no,yes/no
41760,color,color
153837,yes/no,yes/no
76037,object,object
161371,other,other
69834,object,object
126392,object,object
30574,yes/no,yes/no
75000,object,object
93073,object,object
35736,yes/no,yes/no
40782,object,object
1214,action,action
72812,object,object
137804,action,action
49179,color,color
127692,number,number
121877,color,color
146868,color,color
162077,yes/no,yes/no
55525,color,color
146210,color,color
116363,object,object
131768,yes/no,yes/no
135875,yes/no,yes/no
79048,object,object
109361,yes/no,yes/no
120320,number,number
24115,yes/no,yes/no
41840,color,color
114194,yes/no,yes/no
144573,yes/no,yes/no
83653,color,color
10760,number,number
86266,color,color
131743,yes/no,yes/no
31909,yes/no,yes/no
38851,object,object
140722,yes/no,yes/no
89409,action,action
157749,object,object
105222,yes/no,yes/no
161243,location,object
163728,number,number
57940,color,color
139945,color,color
83912,color,color
85495,color,color
1453,action,action
114523,yes/no,yes/no
23956,yes/no,yes/no
40643,object,object
114150,yes/no,yes/no
60656,color,color
124752,yes/no,yes/no
38464,action,action
50762,color,color
57277,color,color
89713,action,action
37846,action,action
38418,action,action
78631,object,object
118878,yes/no,yes/no
56499,color,color
57259,color,color
157779,yes/no,yes/no
