question id,target,prediction
54319,color,color
126606,yes/no,yes/no
79678,object identification,object identification
54195,color,color
111157,color,color
146574,color,color
52724,color,color
143932,counting,counting
142265,yes/no,yes/no
33796,yes/no,yes/no
134992,object identification,object identification
162964,color,color
158036,object identification,object identification
113529,yes/no,yes/no
48496,color,color
20831,yes/no,yes/no
150072,object identification,object identification
140931,yes/no,yes/no
78945,object identification,object identification
63666,color,color
129828,object identification,object identification
76257,location and spatial relations,location and spatial relations
81477,object identification,object identification
86873,color,color
31677,yes/no,yes/no
166191,person identification,person identification
10301,counting,counting
66066,object identification,object identification
98064,object identification,object identification
145007,yes/no,yes/no
165565,yes/no,yes/no
76384,object identification,object identification
87209,color,color
125004,yes/no,yes/no
3476,yes/no,yes/no
101995,location and spatial relations,location and spatial relations
38595,activity recognition,activity recognition
41523,color,color
118878,yes/no,yes/no
112408,yes/no,yes/no
146196,yes/no,yes/no
146649,color,color
15919,counting,counting
131483,object identification,object identification
101371,location and spatial relations,location and spatial relations
12827,counting,counting
13553,counting,counting
103260,person identification,person identification
142085,signage recognition,signage recognition
154783,yes/no,yes/no
48620,color,color
42373,color,color
142460,object identification,object identification
55906,color,color
28815,object identification,object identification
104101,yes/no,yes/no
131871,color,color
49015,color,color
10997,counting,counting
71990,object identification,object identification
159292,object identification,object identification
49049,color,color
136753,person identification,person identification
89267,person identification,person identification
86384,color,color
9339,counting,counting
161338,yes/no,yes/no
37634,activity recognition,activity recognition
61749,color,color
83193,color,color
122642,yes/no,yes/no
82219,color,color
93710,object identification,object identification
128004,counting,counting
97471,location and spatial relations,location and spatial relations
15302,counting,counting
12013,counting,counting
100630,time and sequence,time and sequence
56946,color,color
100137,object identification,object identification
125055,yes/no,yes/no
27009,yes/no,yes/no
160969,object identification,object identification
18016,counting,counting
127590,person identification,person identification
87724,person identification,person identification
110234,comparison,comparison
159337,object identification,object identification
78000,object identification,object identification
114851,counting,counting
110296,color,color
66593,location and spatial relations,location and spatial relations
2138,comparison,yes/no
93057,object identification,object identification
79137,object identification,object identification
106053,color,color
65972,color,color
105528,yes/no,yes/no
144749,yes/no,yes/no
42139,color,color
120700,object identification,object identification
13594,counting,counting
62528,location and spatial relations,location and spatial relations
147309,object identification,object identification
153317,signage recognition,signage recognition
152497,yes/no,yes/no
107940,sport identification,sport identification
159101,counting,counting
111570,counting,counting
54346,color,color
62208,color,color
152075,person identification,person identification
86436,color,color
120593,yes/no,yes/no
17068,counting,counting
59380,color,color
118833,yes/no,yes/no
133598,object identification,object identification
48140,color,color
35,yes/no,yes/no
67396,location and spatial relations,location and spatial relations
280,comparison,comparison
118017,counting,counting
29773,yes/no,yes/no
133624,object identification,object identification
96101,object identification,object identification
50350,color,color
106102,yes/no,weather
118729,yes/no,yes/no
73549,object identification,object identification
123702,color,color
113496,object identification,object identification
93715,person identification,person identification
115292,yes/no,yes/no
41996,color,color
145802,yes/no,yes/no
57324,color,color
151370,yes/no,yes/no
38251,activity recognition,activity recognition
35291,yes/no,yes/no
17444,counting,counting
156347,yes/no,yes/no
64773,color,color
130083,location and spatial relations,location and spatial relations
45433,color,color
161022,yes/no,yes/no
7106,yes/no,yes/no
50761,color,color
131398,yes/no,yes/no
86958,color,color
151250,yes/no,yes/no
33320,yes/no,yes/no
156573,location and spatial relations,location and spatial relations
1390,location and spatial relations,location and spatial relations
116717,color,color
61397,color,color
155011,counting,counting
137079,sport identification,sport identification
152979,signage recognition,signage recognition
25501,color,color
146971,object identification,object identification
132027,object identification,object identification
82270,color,color
47112,color,color
147386,counting,counting
25172,yes/no,yes/no
61829,object identification,object identification
75497,object identification,object identification
1176,comparison,comparison
59062,color,color
32535,object identification,object identification
156810,yes/no,yes/no
148710,color,color
141485,yes/no,yes/no
105037,counting,counting
73334,object identification,object identification
113608,yes/no,yes/no
161817,yes/no,yes/no
153844,comparison,comparison
141991,signage recognition,signage recognition
124372,object identification,object identification
63355,color,color
79807,object identification,object identification
35037,yes/no,yes/no
55283,color,color
37490,activity recognition,activity recognition
2161,yes/no,yes/no
30021,object identification,object identification
37033,activity recognition,activity recognition
121679,yes/no,yes/no
18088,counting,counting
38141,activity recognition,activity recognition
161460,counting,counting
140171,counting,counting
89984,person identification,person identification
21867,yes/no,yes/no
166100,person identification,person identification
57085,object identification,object identification
165878,yes/no,yes/no
129530,object identification,object identification
39203,object identification,object identification
46044,color,color
47311,object identification,object identification
72851,object identification,object identification
158973,shape,shape
105069,object identification,object identification
120530,object identification,object identification
6669,yes/no,yes/no
38303,activity recognition,activity recognition
118894,counting,counting
113377,location and spatial relations,location and spatial relations
142567,yes/no,yes/no
15157,counting,counting
126644,location and spatial relations,location and spatial relations
155311,object identification,object identification
104800,yes/no,yes/no
101159,location and spatial relations,location and spatial relations
101338,location and spatial relations,location and spatial relations
84458,color,color
150343,yes/no,yes/no
154585,yes/no,yes/no
100605,location and spatial relations,location and spatial relations
40643,location and spatial relations,location and spatial relations
127267,object identification,object identification
79114,object identification,object identification
29313,yes/no,yes/no
71659,object identification,object identification
107609,yes/no,yes/no
133979,yes/no,yes/no
114150,yes/no,yes/no
119550,color,color
62347,color,color
156000,yes/no,yes/no
88479,activity recognition,activity recognition
114683,color,color
131460,counting,counting
66529,color,object identification
40704,object identification,object identification
49127,color,color
144646,object identification,object identification
116742,object identification,person identification
81793,object identification,object identification
469,comparison,comparison
122248,yes/no,yes/no
140040,location and spatial relations,location and spatial relations
93464,object identification,object identification
141851,yes/no,yes/no
160152,yes/no,yes/no
94497,activity recognition,activity recognition
153845,yes/no,yes/no
29319,yes/no,person identification
11526,counting,counting
70205,location and spatial relations,location and spatial relations
67988,location and spatial relations,location and spatial relations
37815,activity recognition,activity recognition
151244,color,color
146501,object identification,object identification
88482,person identification,person identification
60960,color,color
70303,location and spatial relations,location and spatial relations
45528,color,color
70850,location and spatial relations,location and spatial relations
28851,yes/no,yes/no
63572,color,color
134781,color,color
158733,color,color
74594,object identification,object identification
61131,color,color
118784,yes/no,yes/no
97540,location and spatial relations,location and spatial relations
139683,yes/no,yes/no
52218,color,color
80002,object identification,object identification
100647,weather,weather
94520,activity recognition,activity recognition
52317,color,color
152274,object identification,yes/no
13837,counting,counting
162209,location and spatial relations,location and spatial relations
161781,counting,counting
98652,person identification,person identification
46153,color,color
25361,location and spatial relations,location and spatial relations
45872,color,color
127894,yes/no,yes/no
11914,counting,counting
132515,object identification,object identification
156070,counting,counting
145006,object identification,object identification
120451,yes/no,yes/no
143055,yes/no,yes/no
142297,yes/no,yes/no
75313,location and spatial relations,location and spatial relations
125330,yes/no,yes/no
100884,object identification,object identification
159703,counting,counting
4545,yes/no,yes/no
122917,color,color
121673,location and spatial relations,location and spatial relations
156894,object identification,object identification
156674,counting,counting
55382,color,color
78200,object identification,object identification
129725,counting,counting
147549,shape,yes/no
16376,counting,counting
62477,color,color
109972,yes/no,comparison
96651,person identification,person identification
83490,object identification,color
133014,yes/no,emotion and sentiment
113908,yes/no,yes/no
132972,color,color
29498,yes/no,yes/no
137153,yes/no,yes/no
78650,object identification,object identification
106163,object identification,object identification
107967,object identification,comparison
64027,color,color
68298,location and spatial relations,location and spatial relations
134550,counting,counting
151867,yes/no,yes/no
120383,sport identification,sport identification
75977,object identification,object identification
55528,color,color
130131,yes/no,yes/no
63112,color,color
157149,yes/no,yes/no
127714,color,color
122870,object identification,object identification
133332,object identification,object identification
79511,object identification,object identification
111000,color,color
87625,object identification,object identification
103,yes/no,yes/no
106772,counting,counting
75392,object identification,object identification
156427,yes/no,yes/no
69808,activity recognition,activity recognition
97915,shape,shape
55680,object identification,object identification
29929,yes/no,yes/no
65804,object identification,object identification
123323,yes/no,yes/no
125927,activity recognition,activity recognition
157320,counting,counting
10487,counting,counting
41814,color,color
16962,counting,counting
37865,activity recognition,activity recognition
77634,location and spatial relations,location and spatial relations
149180,counting,counting
55541,color,color
69519,object identification,object identification
120125,yes/no,yes/no
100966,object identification,object identification
56549,color,color
60756,color,color
159625,yes/no,yes/no
118054,yes/no,yes/no
143096,weather,weather
57045,color,color
144200,counting,counting
62976,color,color
127645,signage recognition,signage recognition
165380,color,color
62416,color,color
50385,color,color
135684,emotion and sentiment,yes/no
124480,object identification,object identification
157745,yes/no,yes/no
109800,object identification,object identification
136606,object identification,object identification
156532,yes/no,yes/no
36596,activity recognition,activity recognition
155468,yes/no,yes/no
22247,location and spatial relations,location and spatial relations
128496,yes/no,yes/no
71065,object identification,object identification
95913,object identification,object identification
89178,person identification,person identification
164590,object identification,object identification
118277,yes/no,yes/no
94785,activity recognition,activity recognition
139127,location and spatial relations,location and spatial relations
80129,object identification,object identification
53227,color,color
93949,activity recognition,activity recognition
153224,object identification,object identification
111404,object identification,object identification
150813,yes/no,yes/no
140368,yes/no,yes/no
10549,counting,counting
114986,color,color
126334,color,color
147529,counting,counting
132337,color,color
156714,yes/no,yes/no
100938,object identification,object identification
122329,yes/no,yes/no
66236,object identification,object identification
59316,color,color
67404,location and spatial relations,location and spatial relations
108190,color,color
135682,yes/no,yes/no
100287,object identification,object identification
29480,object identification,object identification
157695,location and spatial relations,location and spatial relations
123545,yes/no,yes/no
105549,sport identification,sport identification
94346,activity recognition,activity recognition
49726,color,color
146357,yes/no,yes/no
159261,object identification,object identification
102092,location and spatial relations,location and spatial relations
150029,yes/no,yes/no
159318,location and spatial relations,location and spatial relations
61820,color,object identification
156269,yes/no,yes/no
53274,color,color
65865,object identification,object identification
102956,location and spatial relations,location and spatial relations
101646,location and spatial relations,location and spatial relations
109836,yes/no,yes/no
159471,counting,counting
153722,yes/no,yes/no
153126,yes/no,yes/no
130698,counting,counting
107188,counting,counting
8027,counting,counting
31839,object identification,yes/no
131299,color,color
59532,color,color
72371,object identification,object identification
124450,color,color
13608,counting,counting
164870,sport identification,sport identification
78012,object identification,object identification
1262,comparison,comparison
129684,yes/no,yes/no
145308,color,color
101116,object identification,object identification
33711,yes/no,yes/no
159939,object identification,object identification
87726,person identification,person identification
79734,object identification,object identification
16133,counting,counting
159912,object identification,object identification
46876,color,color
119042,yes/no,yes/no
149053,location and spatial relations,location and spatial relations
131165,object identification,object identification
152150,counting,counting
31990,yes/no,yes/no
1137,yes/no,yes/no
43576,color,color
527,yes/no,yes/no
131669,object identification,object identification
43014,color,color
149517,yes/no,yes/no
36634,location and spatial relations,location and spatial relations
105381,counting,counting
124684,object identification,object identification
6681,signage recognition,signage recognition
7719,counting,counting
143465,comparison,comparison
146789,yes/no,yes/no
96888,object identification,object identification
93944,activity recognition,activity recognition
84549,color,color
136,yes/no,yes/no
132677,counting,counting
147525,yes/no,yes/no
139359,object identification,object identification
132924,color,color
4564,yes/no,yes/no
139214,yes/no,yes/no
111801,yes/no,yes/no
120015,counting,counting
63521,color,color
82320,color,color
43702,color,color
49210,color,color
125511,yes/no,yes/no
110387,signage recognition,signage recognition
751,yes/no,yes/no
117463,counting,counting
30753,object identification,object identification
107050,yes/no,yes/no
86497,color,color
35594,yes/no,yes/no
152027,object identification,object identification
112836,yes/no,yes/no
109250,counting,counting
162918,object identification,object identification
73179,object identification,object identification
63458,color,color
165590,yes/no,yes/no
143776,color,color
76476,object identification,object identification
38577,activity recognition,activity recognition
152080,yes/no,yes/no
91465,object identification,object identification
102658,location and spatial relations,location and spatial relations
42624,color,color
2258,comparison,comparison
131402,yes/no,yes/no
64645,color,color
32894,yes/no,yes/no
103713,person identification,person identification
143731,color,color
150182,color,color
59169,color,color
82700,color,color
60879,color,color
12165,counting,counting
1396,location and spatial relations,location and spatial relations
98664,person identification,person identification
87259,activity recognition,activity recognition
145137,color,color
15665,counting,counting
46005,color,color
107605,object identification,object identification
77552,object identification,object identification
17838,counting,counting
13842,counting,counting
65560,color,color
100007,object identification,object identification
94141,activity recognition,activity recognition
107781,counting,counting
29335,object identification,yes/no
10129,counting,counting
147341,yes/no,yes/no
150264,counting,counting
108450,counting,counting
117951,location and spatial relations,object identification
165450,yes/no,yes/no
9099,counting,counting
112891,yes/no,yes/no
109484,object identification,object identification
146161,location and spatial relations,counting
10405,counting,counting
127827,yes/no,yes/no
128604,person identification,person identification
64015,color,color
129200,person identification,yes/no
140084,yes/no,yes/no
43113,color,color
83566,color,color
93510,object identification,object identification
90789,object identification,object identification
128284,yes/no,yes/no
61921,color,color
153895,yes/no,yes/no
117636,yes/no,yes/no
93495,object identification,object identification
107995,yes/no,yes/no
75920,object identification,object identification
59149,color,color
142923,object identification,object identification
13733,counting,counting
63130,color,color
151222,object identification,object identification
121886,yes/no,yes/no
87852,person identification,person identification
56899,color,color
153896,counting,counting
100986,location and spatial relations,location and spatial relations
122071,color,color
12772,counting,counting
32517,yes/no,yes/no
16600,counting,counting
127250,object identification,object identification
70756,location and spatial relations,location and spatial relations
116429,person identification,yes/no
134196,yes/no,yes/no
66791,location and spatial relations,location and spatial relations
8582,counting,counting
18185,counting,counting
132807,object identification,location and spatial relations
152166,comparison,comparison
29902,yes/no,yes/no
160795,object identification,object identification
49345,color,color
149192,yes/no,yes/no
162324,yes/no,yes/no
89568,person identification,person identification
155331,yes/no,yes/no
86935,color,color
87557,object identification,object identification
115129,object identification,object identification
39224,object identification,object identification
156471,color,color
53557,color,color
32454,object identification,yes/no
54244,color,color
124231,object identification,object identification
49872,color,color
138229,location and spatial relations,location and spatial relations
102732,location and spatial relations,location and spatial relations
117395,yes/no,yes/no
125329,location and spatial relations,location and spatial relations
56778,color,color
103708,person identification,person identification
106360,yes/no,comparison
74426,object identification,object identification
6692,yes/no,yes/no
97918,shape,shape
36359,object identification,object identification
56077,color,color
46315,color,color
34776,yes/no,yes/no
17773,counting,counting
103719,person identification,person identification
79264,object identification,object identification
44171,color,color
86673,color,color
39316,location and spatial relations,location and spatial relations
62642,color,color
85951,color,color
71455,object identification,object identification
109240,comparison,comparison
117056,yes/no,location and spatial relations
127911,object identification,object identification
151518,object identification,object identification
60990,color,color
127175,object identification,object identification
80423,object identification,object identification
52359,color,color
40501,object identification,object identification
28113,yes/no,yes/no
91767,object identification,object identification
42748,color,color
109583,color,color
108386,yes/no,yes/no
100050,object identification,object identification
149050,signage recognition,signage recognition
45954,color,color
153500,yes/no,yes/no
121273,color,color
36493,object identification,object identification
7217,yes/no,yes/no
15744,counting,counting
441,comparison,comparison
165733,counting,counting
149263,counting,counting
151989,yes/no,yes/no
110820,yes/no,yes/no
79022,object identification,object identification
133654,object identification,object identification
8868,counting,counting
103052,location and spatial relations,location and spatial relations
129724,color,color
7849,counting,counting
62828,color,color
58126,color,color
100698,shape,shape
73741,object identification,object identification
60,yes/no,yes/no
67533,location and spatial relations,location and spatial relations
131883,yes/no,yes/no
146069,counting,counting
153879,yes/no,yes/no
76531,object identification,object identification
151061,object identification,object identification
149510,counting,counting
12003,counting,counting
34398,yes/no,yes/no
8036,counting,counting
100569,location and spatial relations,location and spatial relations
140721,location and spatial relations,location and spatial relations
154201,object identification,object identification
117224,color,color
133655,yes/no,yes/no
10580,counting,counting
164107,comparison,comparison
10264,counting,counting
151279,counting,counting
45879,color,color
11164,counting,counting
628,comparison,comparison
147433,location and spatial relations,yes/no
178,comparison,yes/no
136607,object identification,object identification
159530,counting,counting
109589,yes/no,yes/no
57731,color,color
104780,object identification,object identification
109950,counting,counting
127012,color,color
78473,object identification,object identification
2540,yes/no,yes/no
151268,yes/no,yes/no
72559,object identification,object identification
104628,color,color
130858,yes/no,yes/no
164965,object identification,object identification
78560,object identification,object identification
25989,location and spatial relations,location and spatial relations
121396,emotion and sentiment,emotion and sentiment
44835,color,color
66667,object identification,object identification
1043,location and spatial relations,location and spatial relations
58203,object identification,object identification
132062,sport identification,sport identification
55666,object identification,object identification
112566,object identification,object identification
118102,color,color
27358,object identification,object identification
95232,object identification,object identification
153262,yes/no,yes/no
143572,counting,counting
71757,object identification,object identification
121637,counting,counting
46818,color,color
138920,yes/no,yes/no
138443,object identification,object identification
48276,color,color
77961,object identification,object identification
64281,color,color
65109,color,color
132389,object identification,object identification
87886,object identification,object identification
3269,signage recognition,yes/no
79980,object identification,object identification
139709,emotion and sentiment,emotion and sentiment
109621,yes/no,yes/no
108658,object identification,object identification
48828,color,color
52052,color,color
4996,yes/no,yes/no
125123,counting,counting
68032,location and spatial relations,location and spatial relations
66814,location and spatial relations,location and spatial relations
13775,counting,counting
55353,color,color
115365,yes/no,yes/no
48027,color,color
127544,object identification,object identification
26779,yes/no,location and spatial relations
130258,comparison,comparison
161301,counting,counting
84538,color,color
133495,yes/no,yes/no
164430,object identification,object identification
139900,color,color
100114,object identification,object identification
112579,shape,yes/no
68498,location and spatial relations,location and spatial relations
116912,other,other
69284,location and spatial relations,location and spatial relations
138111,yes/no,yes/no
44727,object identification,object identification
165302,sport identification,sport identification
133533,yes/no,yes/no
12937,counting,counting
15385,counting,counting
45178,color,color
149402,emotion and sentiment,emotion and sentiment
86280,object identification,object identification
107617,yes/no,yes/no
157116,yes/no,yes/no
116236,yes/no,object identification
12818,counting,counting
45512,object identification,object identification
65129,color,color
62648,color,color
96198,object identification,object identification
153293,emotion and sentiment,emotion and sentiment
90193,object identification,object identification
52225,color,color
140169,yes/no,yes/no
11958,counting,counting
89868,person identification,person identification
137021,object identification,object identification
68466,location and spatial relations,location and spatial relations
40234,object identification,object identification
2033,yes/no,yes/no
119279,comparison,yes/no
38182,activity recognition,activity recognition
54786,color,color
76911,location and spatial relations,location and spatial relations
12960,counting,counting
65160,color,color
136703,yes/no,yes/no
140875,yes/no,yes/no
113880,signage recognition,signage recognition
105907,person identification,person identification
147461,location and spatial relations,location and spatial relations
74707,location and spatial relations,location and spatial relations
85872,color,color
13130,counting,counting
64520,color,color
139608,person identification,person identification
34736,yes/no,yes/no
32747,yes/no,yes/no
154704,location and spatial relations,location and spatial relations
153836,color,color
29588,yes/no,yes/no
68627,location and spatial relations,location and spatial relations
73134,object identification,object identification
57617,color,color
141888,yes/no,yes/no
11562,counting,counting
31890,yes/no,yes/no
152073,object identification,object identification
68853,location and spatial relations,location and spatial relations
162132,location and spatial relations,location and spatial relations
134904,object identification,object identification
137146,yes/no,yes/no
56998,color,color
152203,counting,counting
15153,counting,counting
70132,location and spatial relations,location and spatial relations
113635,color,color
44184,color,color
114071,yes/no,yes/no
53918,color,color
150076,color,color
138287,yes/no,yes/no
101326,location and spatial relations,location and spatial relations
66724,object identification,object identification
29444,yes/no,yes/no
12564,counting,counting
97377,object identification,object identification
95013,object identification,object identification
47254,color,color
131145,yes/no,yes/no
105383,object identification,object identification
118311,object identification,object identification
144747,activity recognition,activity recognition
110342,yes/no,yes/no
97731,object identification,object identification
98522,object identification,object identification
107977,counting,counting
104559,yes/no,yes/no
117054,yes/no,yes/no
34425,yes/no,yes/no
122862,yes/no,yes/no
15197,counting,counting
70925,object identification,object identification
41932,color,color
213,yes/no,yes/no
76539,object identification,object identification
100296,object identification,object identification
123450,object identification,object identification
71951,object identification,object identification
111699,yes/no,yes/no
85224,color,object identification
56841,color,color
151224,yes/no,yes/no
87583,object identification,object identification
153708,object identification,object identification
143831,counting,counting
155667,color,object identification
22898,yes/no,yes/no
84114,color,color
123410,object identification,object identification
92661,object identification,object identification
28888,yes/no,yes/no
138486,yes/no,yes/no
55263,color,color
29105,yes/no,yes/no
7540,counting,counting
128866,object identification,object identification
53223,color,color
39672,activity recognition,activity recognition
144035,signage recognition,signage recognition
114516,yes/no,yes/no
99785,object identification,object identification
109429,object identification,object identification
76096,object identification,object identification
551,yes/no,yes/no
163708,yes/no,yes/no
72889,object identification,object identification
57226,color,color
136271,activity recognition,activity recognition
164445,counting,counting
67114,location and spatial relations,location and spatial relations
73937,location and spatial relations,location and spatial relations
162977,yes/no,yes/no
131312,yes/no,yes/no
35989,yes/no,yes/no
149867,color,color
95548,object identification,object identification
15706,counting,counting
39186,object identification,object identification
142319,yes/no,yes/no
93675,object identification,object identification
38196,activity recognition,activity recognition
70884,object identification,object identification
99600,object identification,object identification
140759,color,color
138620,sport identification,sport identification
150077,counting,counting
131146,color,color
44891,color,color
97374,location and spatial relations,location and spatial relations
131449,yes/no,yes/no
43776,color,color
83402,color,color
131102,object identification,object identification
145170,yes/no,yes/no
87285,activity recognition,activity recognition
59660,color,color
72626,object identification,object identification
88289,object identification,object identification
89766,person identification,person identification
141313,color,color
7739,counting,counting
108946,yes/no,yes/no
55611,color,color
106878,location and spatial relations,yes/no
122427,yes/no,yes/no
164964,yes/no,yes/no
49524,color,color
153832,object identification,object identification
93852,activity recognition,activity recognition
97862,shape,shape
108463,object identification,object identification
53710,color,color
142375,object identification,object identification
15421,counting,counting
128865,location and spatial relations,location and spatial relations
98377,weather,weather
32122,yes/no,yes/no
112551,yes/no,yes/no
109494,object identification,object identification
71402,object identification,object identification
127135,yes/no,yes/no
128005,location and spatial relations,location and spatial relations
135933,yes/no,yes/no
85176,color,color
137878,emotion and sentiment,comparison
133682,yes/no,yes/no
71292,object identification,object identification
93667,object identification,object identification
155981,yes/no,yes/no
60445,color,color
99088,object identification,object identification
34444,yes/no,yes/no
44404,color,color
147327,counting,counting
13653,counting,counting
139519,sport identification,sport identification
5553,yes/no,yes/no
159913,location and spatial relations,location and spatial relations
106658,counting,counting
127912,object identification,object identification
43461,color,color
65812,object identification,object identification
71161,object identification,object identification
61454,color,color
146759,color,color
118848,person identification,person identification
115164,weather,yes/no
61502,color,color
133825,person identification,person identification
50632,color,color
112365,color,color
105951,location and spatial relations,yes/no
101242,location and spatial relations,location and spatial relations
76849,location and spatial relations,location and spatial relations
95610,object identification,object identification
132516,yes/no,yes/no
29271,yes/no,yes/no
155268,yes/no,yes/no
133455,yes/no,yes/no
124327,color,color
50623,color,color
111402,sport identification,sport identification
154374,emotion and sentiment,emotion and sentiment
149639,yes/no,yes/no
31445,object identification,object identification
146044,counting,counting
153439,comparison,yes/no
66612,emotion and sentiment,emotion and sentiment
147325,yes/no,yes/no
126125,shape,comparison
62597,location and spatial relations,location and spatial relations
152726,color,color
42793,color,color
116694,object identification,object identification
62858,color,color
31147,yes/no,yes/no
17642,counting,counting
83066,color,color
93538,object identification,object identification
9219,counting,counting
39794,activity recognition,activity recognition
68567,location and spatial relations,location and spatial relations
34273,yes/no,yes/no
140622,yes/no,yes/no
44047,color,color
86908,color,color
130815,object identification,object identification
115122,object identification,object identification
138469,color,color
68522,location and spatial relations,location and spatial relations
113492,color,color
85090,color,color
62961,color,color
84928,color,color
152978,yes/no,yes/no
158626,location and spatial relations,location and spatial relations
59481,color,color
128186,yes/no,emotion and sentiment
136739,yes/no,yes/no
51113,color,color
160241,yes/no,yes/no
50815,color,color
71324,object identification,object identification
161360,counting,counting
44889,color,color
121209,counting,counting
74486,object identification,object identification
104705,yes/no,yes/no
100047,object identification,object identification
12629,counting,counting
56453,color,color
151671,color,color
39158,location and spatial relations,object identification
67132,location and spatial relations,location and spatial relations
95619,object identification,object identification
49862,color,color
96793,object identification,object identification
119530,counting,counting
112471,object identification,object identification
13429,counting,counting
32077,yes/no,yes/no
22527,yes/no,yes/no
140607,yes/no,yes/no
80698,object identification,object identification
75950,object identification,object identification
72507,object identification,object identification
139633,location and spatial relations,yes/no
42834,color,color
30562,yes/no,yes/no
14392,counting,counting
67333,location and spatial relations,location and spatial relations
37726,activity recognition,activity recognition
60867,color,color
91815,object identification,object identification
137727,object identification,object identification
160961,object identification,object identification
127266,color,color
28648,yes/no,yes/no
68507,location and spatial relations,location and spatial relations
81321,object identification,object identification
146714,yes/no,yes/no
103498,person identification,person identification
8832,counting,counting
67052,location and spatial relations,location and spatial relations
54534,color,color
114331,color,color
69395,object identification,object identification
66042,object identification,object identification
81328,object identification,object identification
57575,color,color
113732,emotion and sentiment,emotion and sentiment
11579,counting,counting
50492,color,color
90894,object identification,object identification
39942,object identification,object identification
12613,counting,counting
152749,yes/no,object identification
44147,color,color
152365,yes/no,yes/no
128700,object identification,object identification
116325,yes/no,yes/no
109920,yes/no,yes/no
69123,location and spatial relations,location and spatial relations
60873,color,color
145442,object identification,object identification
87602,object identification,object identification
162951,yes/no,object identification
59797,color,color
81311,object identification,object identification
102775,location and spatial relations,location and spatial relations
11596,counting,counting
151201,sport identification,sport identification
164008,counting,counting
149575,object identification,object identification
115664,counting,counting
138285,sport identification,sport identification
69717,object identification,object identification
142911,color,color
100869,object identification,object identification
15843,counting,counting
8165,location and spatial relations,location and spatial relations
40539,object identification,object identification
77112,location and spatial relations,location and spatial relations
165320,object identification,object identification
28578,yes/no,yes/no
87714,person identification,person identification
40897,color,color
140495,counting,counting
117138,object identification,object identification
54498,color,color
28278,yes/no,yes/no
64975,color,color
165350,object identification,object identification
62234,color,color
79310,object identification,object identification
79679,object identification,object identification
164446,yes/no,comparison
159291,yes/no,yes/no
94612,activity recognition,activity recognition
46410,color,color
39165,object identification,object identification
81928,activity recognition,activity recognition
149317,object identification,object identification
17032,counting,counting
101841,location and spatial relations,location and spatial relations
120352,color,color
37191,activity recognition,activity recognition
129682,comparison,comparison
24878,yes/no,yes/no
65454,color,color
160794,counting,counting
77872,object identification,object identification
71557,object identification,object identification
115295,signage recognition,location and spatial relations
43435,color,color
140455,color,color
54289,color,color
36463,object identification,object identification
65738,object identification,object identification
114025,object identification,object identification
120264,yes/no,yes/no
141587,object identification,object identification
147164,object identification,object identification
164983,yes/no,yes/no
108219,color,color
8581,counting,counting
65985,color,color
111209,yes/no,yes/no
115561,counting,counting
104890,object identification,object identification
129118,object identification,object identification
136105,yes/no,yes/no
149702,yes/no,yes/no
104556,yes/no,yes/no
44193,color,color
110772,yes/no,yes/no
57385,color,object identification
92781,object identification,object identification
163314,color,color
160341,signage recognition,signage recognition
15503,counting,counting
26959,yes/no,yes/no
87817,object identification,object identification
155164,location and spatial relations,location and spatial relations
109895,location and spatial relations,object identification
135972,yes/no,yes/no
58756,color,color
10544,counting,counting
29091,yes/no,yes/no
28604,yes/no,yes/no
124322,yes/no,yes/no
129991,yes/no,yes/no
1121,yes/no,yes/no
11321,counting,counting
1904,yes/no,yes/no
145649,yes/no,yes/no
165028,yes/no,yes/no
10365,counting,counting
147038,color,color
103987,emotion and sentiment,emotion and sentiment
43353,object identification,object identification
125567,location and spatial relations,location and spatial relations
143317,yes/no,yes/no
64058,color,color
140303,object identification,object identification
148708,yes/no,yes/no
165131,counting,counting
1619,yes/no,yes/no
16487,counting,counting
159845,object identification,object identification
121119,weather,weather
37497,activity recognition,activity recognition
63593,color,color
127950,yes/no,yes/no
101739,location and spatial relations,location and spatial relations
62994,color,color
2,yes/no,yes/no
160153,comparison,comparison
32287,yes/no,yes/no
72809,object identification,object identification
43220,color,color
108387,object identification,object identification
149073,color,color
156072,color,color
49599,color,color
86857,color,color
86816,color,color
128008,yes/no,yes/no
141128,object identification,object identification
103928,yes/no,yes/no
145741,yes/no,yes/no
8598,counting,counting
146356,object identification,object identification
42801,color,color
142305,color,color
149767,object identification,object identification
36251,yes/no,yes/no
158874,color,color
165097,yes/no,yes/no
13388,counting,counting
142435,yes/no,yes/no
162492,yes/no,yes/no
86027,color,color
28058,yes/no,yes/no
106153,object identification,object identification
133417,yes/no,yes/no
72246,object identification,object identification
15865,counting,counting
117524,color,color
50524,object identification,object identification
84689,color,color
49652,color,color
150028,color,color
141106,object identification,object identification
49077,color,color
101655,location and spatial relations,location and spatial relations
103348,person identification,person identification
17195,counting,counting
134611,object identification,object identification
107677,counting,counting
118343,yes/no,object identification
54636,color,color
134177,yes/no,yes/no
82397,color,color
86136,color,color
152040,object identification,object identification
45139,color,color
165177,location and spatial relations,location and spatial relations
133617,yes/no,yes/no
184,yes/no,yes/no
75124,object identification,object identification
163106,yes/no,yes/no
139310,yes/no,yes/no
17549,counting,counting
83990,color,color
37401,activity recognition,activity recognition
111926,object identification,object identification
161603,object identification,object identification
65886,object identification,object identification
41204,color,color
56816,color,color
45868,color,color
47443,color,color
