,question id,target,prediction
14564,52890,color,color
14565,127137,yes/no,yes/no
14566,17480,number,number
14567,149192,yes/no,yes/no
14568,132868,yes/no,yes/no
14569,64520,color,color
14570,52894,color,color
14571,145275,color,color
14572,63893,color,color
14573,122777,yes/no,yes/no
14574,104110,yes/no,yes/no
14575,103528,human,human
14576,81147,object,object
14577,140670,location,object
14578,1386,yes/no,yes/no
14579,166539,other,object
14580,77253,object,object
14581,86143,color,color
14582,112546,object,object
14583,164636,object,object
14584,106076,location,object
14585,134004,yes/no,yes/no
14586,16056,number,number
14587,12203,number,number
14588,94628,action,action
14589,103393,human,object
14590,152053,yes/no,yes/no
14591,112891,yes/no,yes/no
14592,165163,yes/no,yes/no
14593,97637,location,object
14594,57159,color,color
14595,116678,yes/no,yes/no
14596,115802,yes/no,yes/no
14597,103822,object,object
14598,138285,action,action
14599,115604,yes/no,yes/no
14600,60845,color,color
14601,74263,object,object
14602,145520,object,object
14603,20042,number,number
14604,71587,object,object
14605,55830,color,color
14606,144005,yes/no,yes/no
14607,138381,number,number
14608,13651,number,number
14609,99699,object,object
14610,88432,action,action
14611,62234,color,color
14612,73455,object,object
14613,156495,color,color
14614,62850,color,color
14615,62954,color,color
14616,56954,color,color
14617,41755,color,color
14618,152726,color,color
14619,123052,other,object
14620,138768,yes/no,yes/no
14621,117093,color,color
14622,31802,yes/no,yes/no
14623,45400,color,color
14624,159551,yes/no,yes/no
14625,99961,object,object
14626,152390,action,action
14627,143958,yes/no,yes/no
14628,53564,color,color
14629,38577,action,action
14630,122641,other,object
14631,55762,color,color
14632,130046,yes/no,yes/no
14633,58117,color,color
14634,140486,yes/no,yes/no
14635,93769,action,action
14636,113294,yes/no,yes/no
14637,15092,number,number
14638,17710,number,number
14639,61009,color,color
14640,70732,object,object
14641,144078,other,object
14642,60389,color,color
14643,85967,color,color
14644,17444,number,number
14645,165746,object,object
14646,114687,number,number
14647,76166,object,object
14648,153422,color,color
14649,21580,action,action
14650,89858,action,action
14651,15621,number,number
14652,38299,action,action
14653,28184,yes/no,yes/no
14654,83193,color,color
14655,12098,other,number
14656,159625,yes/no,yes/no
14657,147531,yes/no,yes/no
14658,28229,yes/no,yes/no
14659,45726,color,color
14660,33635,yes/no,yes/no
14661,96483,action,action
14662,590,yes/no,yes/no
14663,128912,other,other
14664,136886,color,color
14665,165531,object,object
14666,164532,yes/no,yes/no
14667,8627,number,number
14668,31567,yes/no,yes/no
14669,117270,color,color
14670,102293,other,other
14671,59329,color,color
14672,116466,object,object
14673,86047,color,color
14674,62144,color,color
14675,136165,yes/no,yes/no
14676,40177,object,object
14677,28278,yes/no,yes/no
14678,125787,object,object
14679,96814,object,object
14680,50030,color,color
14681,60445,color,color
14682,120980,object,object
14683,103058,other,color
14684,165743,object,object
14685,1841,action,action
14686,152338,object,object
14687,12693,number,number
14688,84758,color,color
14689,165449,yes/no,yes/no
14690,110506,object,object
14691,101245,other,object
14692,6745,yes/no,yes/no
14693,144079,object,object
14694,154557,number,number
14695,36799,action,action
14696,136276,object,object
14697,61520,color,color
14698,165132,yes/no,yes/no
14699,120747,color,color
14700,46487,color,color
14701,79961,object,object
14702,12406,number,number
14703,104201,other,object
14704,100462,location,object
14705,117525,object,color
14706,89782,action,action
14707,41760,color,color
14708,52251,color,color
14709,88129,action,action
14710,12194,number,number
14711,93833,action,action
14712,91035,object,object
14713,151414,yes/no,yes/no
14714,106646,yes/no,yes/no
14715,157711,color,color
14716,164945,yes/no,yes/no
14717,142716,yes/no,object
14718,166233,yes/no,yes/no
14719,165634,yes/no,yes/no
14720,8842,number,number
14721,161331,yes/no,yes/no
14722,43334,color,color
14723,596,action,action
14724,28265,yes/no,yes/no
14725,9945,number,number
14726,59481,color,color
14727,23655,action,action
14728,146641,yes/no,yes/no
14729,36007,yes/no,yes/no
14730,128080,yes/no,yes/no
14731,134329,yes/no,yes/no
14732,35575,yes/no,object
14733,1032,location,other
14734,117385,yes/no,yes/no
14735,21445,yes/no,yes/no
14736,118765,yes/no,yes/no
14737,61137,color,color
14738,119215,number,number
14739,152534,yes/no,yes/no
14740,97473,action,action
14741,50906,color,color
14742,155999,object,object
14743,7871,number,number
14744,76004,other,object
14745,52913,color,color
14746,20831,yes/no,yes/no
14747,145141,yes/no,yes/no
14748,119403,number,number
14749,84621,color,color
14750,93614,color,color
14751,100359,object,object
14752,34697,yes/no,yes/no
14753,127134,number,number
14754,146448,yes/no,yes/no
14755,101246,other,object
14756,15041,number,number
14757,30705,yes/no,yes/no
14758,47363,color,color
14759,100006,object,object
14760,125243,object,object
14761,83650,color,color
14762,164817,yes/no,yes/no
14763,137804,action,action
14764,77775,object,object
14765,165130,object,object
14766,159132,object,object
14767,71524,object,object
14768,43807,color,color
14769,62283,color,color
14770,127650,yes/no,yes/no
14771,58821,color,color
14772,37702,action,action
14773,30633,yes/no,yes/no
14774,69578,object,object
14775,31632,yes/no,yes/no
14776,149324,object,object
14777,12130,number,number
14778,88134,action,action
14779,136930,yes/no,yes/no
14780,119982,other,other
14781,34322,yes/no,yes/no
14782,36435,object,object
14783,122206,yes/no,yes/no
14784,109445,number,number
14785,29748,yes/no,yes/no
14786,109321,object,other
14787,156429,yes/no,yes/no
14788,122460,yes/no,action
14789,33673,yes/no,yes/no
14790,54848,color,color
14791,87602,object,color
14792,112144,yes/no,yes/no
14793,145097,yes/no,other
14794,38973,object,object
14795,94520,action,action
14796,165492,yes/no,yes/no
14797,42638,color,color
14798,126072,yes/no,yes/no
14799,152882,yes/no,yes/no
14800,135874,number,number
14801,93510,color,color
14802,145219,yes/no,yes/no
14803,166033,object,object
14804,156934,number,number
14805,119632,yes/no,yes/no
14806,117888,yes/no,yes/no
14807,115344,number,number
14808,16785,number,number
14809,155312,yes/no,yes/no
14810,55525,color,color
14811,61454,color,color
14812,116789,number,number
14813,96850,object,object
14814,62626,color,color
14815,26950,yes/no,yes/no
14816,92315,object,object
14817,118889,yes/no,yes/no
14818,80129,action,object
14819,61156,color,color
14820,54289,color,color
14821,124836,object,object
14822,108758,yes/no,yes/no
14823,69812,action,action
14824,78780,object,object
14825,64501,color,color
14826,126234,color,color
14827,120135,yes/no,yes/no
14828,131983,color,color
14829,63238,color,color
14830,25914,object,other
14831,149048,yes/no,yes/no
14832,67880,object,object
14833,48357,color,color
14834,132701,number,number
14835,546,yes/no,yes/no
14836,164256,yes/no,yes/no
14837,69840,object,object
14838,93781,action,action
14839,132880,color,color
14840,818,yes/no,yes/no
14841,125355,yes/no,yes/no
14842,150246,object,action
14843,8381,number,number
14844,119531,other,other
14845,106088,object,object
14846,130949,other,other
14847,49345,color,color
14848,118944,object,color
14849,164187,color,color
14850,87575,color,color
14851,110510,yes/no,yes/no
14852,114952,yes/no,yes/no
14853,40840,color,color
14854,116554,other,object
14855,141128,object,object
14856,89450,action,action
14857,97799,other,action
14858,74825,object,object
14859,149325,yes/no,yes/no
14860,36677,color,color
14861,106005,object,object
14862,82696,color,color
14863,149962,color,color
14864,100884,color,color
14865,138557,object,object
14866,30955,yes/no,yes/no
14867,16263,number,number
14868,86644,color,color
14869,82651,color,color
14870,114483,number,number
14871,10719,number,number
14872,91158,object,object
14873,150426,color,color
14874,52356,color,color
14875,163569,object,object
14876,85455,color,color
14877,165733,number,number
14878,120788,yes/no,yes/no
14879,75535,object,object
14880,154168,yes/no,yes/no
14881,43495,color,color
14882,46121,color,color
14883,61397,color,color
14884,86665,color,color
14885,61307,color,color
14886,164574,yes/no,yes/no
14887,71533,object,object
14888,85570,color,color
14889,118507,yes/no,yes/no
14890,56816,color,color
14891,45106,color,color
14892,45756,color,color
14893,85279,color,color
14894,60083,color,color
14895,136164,yes/no,yes/no
14896,119821,other,other
14897,30181,yes/no,yes/no
14898,77119,object,object
14899,85121,color,color
14900,140849,action,action
14901,148667,other,object
14902,32025,yes/no,yes/no
14903,50464,color,color
14904,10501,number,number
14905,38053,action,action
14906,79306,object,object
14907,125184,yes/no,yes/no
14908,142839,number,number
14909,115664,number,number
14910,137142,object,object
14911,122587,yes/no,yes/no
14912,162463,object,object
14913,73292,location,object
14914,163372,object,object
14915,25379,other,other
14916,49652,color,color
14917,126932,number,number
14918,106386,object,object
14919,86883,color,color
14920,25361,other,other
14921,62287,color,color
14922,28,yes/no,yes/no
14923,13724,number,number
14924,24702,action,action
14925,52569,color,color
14926,98781,action,action
14927,131157,object,object
14928,86107,color,color
14929,110183,yes/no,yes/no
14930,58353,color,color
14931,44889,color,color
14932,107050,yes/no,yes/no
14933,85389,color,color
14934,108930,yes/no,yes/no
14935,114083,yes/no,yes/no
14936,125223,location,object
14937,151912,yes/no,yes/no
14938,43212,color,color
14939,130381,yes/no,yes/no
14940,41576,color,color
14941,123801,object,object
14942,39228,object,object
14943,11836,number,number
14944,43973,color,color
14945,74954,object,object
14946,98100,other,other
14947,127950,yes/no,yes/no
14948,159598,object,object
14949,130039,yes/no,yes/no
14950,166454,yes/no,yes/no
14951,93837,action,action
14952,44446,color,color
14953,139831,other,other
14954,20996,yes/no,yes/no
14955,52641,color,color
14956,44380,color,color
14957,160719,yes/no,yes/no
14958,111680,object,object
14959,57526,color,color
14960,155324,color,color
14961,12456,number,number
14962,116717,color,color
14963,151678,yes/no,yes/no
14964,165125,yes/no,yes/no
14965,142474,human,number
14966,812,yes/no,yes/no
14967,123421,color,color
14968,131402,yes/no,yes/no
14969,138224,color,color
14970,101456,object,object
14971,122900,color,color
14972,130411,color,color
14973,120349,number,number
14974,60867,color,color
14975,52052,color,color
14976,17508,number,number
14977,73464,object,object
14978,150304,yes/no,yes/no
14979,114515,yes/no,yes/no
14980,130651,object,object
14981,129541,color,color
14982,32684,yes/no,yes/no
14983,12135,number,number
14984,160598,object,color
14985,99939,color,human
14986,157584,yes/no,yes/no
14987,134754,action,other
14988,106953,yes/no,yes/no
14989,72549,object,object
14990,109176,object,object
14991,120451,yes/no,yes/no
14992,87406,action,action
14993,95166,object,object
14994,165965,yes/no,yes/no
14995,152623,yes/no,yes/no
14996,46722,color,color
14997,105159,yes/no,yes/no
14998,111227,color,color
14999,55772,color,color
15000,626,yes/no,yes/no
15001,82565,color,color
15002,154384,yes/no,yes/no
15003,150343,yes/no,yes/no
15004,156427,yes/no,yes/no
15005,105167,color,color
15006,34215,yes/no,yes/no
15007,48360,color,color
15008,93551,object,color
15009,66499,color,color
15010,49937,color,color
15011,109359,object,object
15012,62352,color,color
15013,152597,number,number
15014,2203,other,other
15015,16704,number,number
15016,122073,color,object
15017,49151,color,color
15018,125237,yes/no,yes/no
15019,131314,yes/no,yes/no
15020,47604,color,color
15021,2281,yes/no,yes/no
15022,144599,yes/no,yes/no
15023,88654,action,action
15024,133333,human,other
15025,150264,number,number
15026,117640,other,object
15027,151362,color,color
15028,145104,yes/no,yes/no
15029,113952,yes/no,yes/no
15030,102864,color,color
15031,36611,action,action
15032,10422,number,number
15033,35357,yes/no,yes/no
15034,105199,number,number
15035,37181,action,action
15036,40258,object,object
15037,72671,object,object
15038,158970,yes/no,yes/no
15039,38386,action,action
15040,9146,number,number
15041,117575,action,action
15042,126257,yes/no,yes/no
15043,132511,yes/no,yes/no
15044,56089,color,color
15045,118405,yes/no,yes/no
15046,117204,yes/no,yes/no
15047,51053,color,color
15048,162885,location,other
15049,47481,color,color
15050,51517,color,color
15051,122397,yes/no,yes/no
15052,158800,object,object
15053,159668,number,number
15054,101856,other,object
15055,156527,other,object
15056,39690,action,action
15057,137416,object,object
15058,129508,other,object
15059,93636,color,object
15060,790,yes/no,yes/no
15061,135857,yes/no,yes/no
15062,79162,object,object
15063,146417,number,number
15064,72783,object,object
15065,124834,yes/no,yes/no
15066,76976,object,object
15067,80698,object,object
15068,97041,object,object
15069,136862,yes/no,yes/no
15070,35150,yes/no,yes/no
15071,147268,yes/no,yes/no
15072,86542,color,color
15073,877,object,yes/no
15074,98313,color,color
15075,129990,color,color
15076,108849,yes/no,yes/no
15077,7356,number,number
15078,164555,yes/no,yes/no
15079,124821,yes/no,yes/no
15080,44792,color,color
15081,161878,object,object
15082,98364,other,other
15083,17258,number,number
15084,111652,yes/no,yes/no
15085,86691,color,color
15086,41237,color,color
15087,38473,action,action
15088,17475,number,number
15089,163226,yes/no,yes/no
15090,21647,yes/no,yes/no
15091,42238,color,color
15092,121137,object,object
15093,151093,object,action
15094,144700,yes/no,yes/no
15095,68015,object,object
15096,166432,object,object
15097,141586,yes/no,yes/no
15098,28815,yes/no,yes/no
15099,135613,action,action
15100,131683,yes/no,yes/no
15101,75784,object,object
15102,150076,color,color
15103,44392,color,color
15104,142910,object,object
15105,157501,yes/no,yes/no
15106,110926,color,color
15107,108228,color,color
15108,69537,object,object
15109,151504,yes/no,yes/no
15110,44404,color,color
15111,39163,action,action
15112,95634,object,object
15113,145518,yes/no,yes/no
15114,69585,object,object
15115,126890,number,number
15116,139218,yes/no,yes/no
15117,150881,human,object
15118,96017,object,object
15119,164432,yes/no,yes/no
15120,103360,human,human
15121,60057,color,color
15122,133119,number,number
15123,64223,color,color
15124,61329,color,color
15125,147405,yes/no,yes/no
15126,17462,number,number
15127,29403,yes/no,yes/no
15128,125113,object,object
15129,147299,other,other
15130,60157,color,color
15131,37875,action,action
15132,121970,number,number
15133,156443,yes/no,yes/no
15134,51757,color,color
15135,126052,yes/no,yes/no
15136,137417,object,object
15137,116949,yes/no,yes/no
15138,94497,action,action
15139,159319,yes/no,yes/no
15140,86309,color,color
15141,111953,yes/no,yes/no
15142,57184,color,color
15143,85517,color,color
15144,6681,yes/no,yes/no
15145,132390,other,other
15146,137153,yes/no,yes/no
15147,72750,object,object
15148,56887,color,color
15149,29167,yes/no,yes/no
15150,68030,object,object
15151,88127,action,action
15152,162145,number,number
15153,1078,yes/no,yes/no
15154,43139,color,color
15155,121701,object,object
15156,111458,yes/no,yes/no
15157,70771,object,object
15158,152167,other,object
15159,133092,number,number
15160,80754,object,object
15161,61849,color,color
15162,153857,object,object
15163,15743,number,number
15164,77762,object,object
15165,44348,color,color
15166,137765,object,action
15167,16427,number,number
15168,30516,yes/no,yes/no
15169,124789,object,object
15170,7243,number,action
15171,101026,object,object
15172,152974,color,color
15173,59768,color,color
15174,88392,color,color
15175,75003,object,object
15176,128705,yes/no,yes/no
15177,115121,other,object
15178,125330,yes/no,yes/no
15179,81650,object,object
15180,70815,object,object
15181,11992,number,number
15182,102640,action,object
15183,89547,action,action
15184,107716,yes/no,yes/no
15185,2180,other,other
15186,39643,action,action
15187,87714,action,action
15188,26120,yes/no,yes/no
15189,155603,yes/no,yes/no
15190,64527,color,color
15191,150277,yes/no,yes/no
15192,47790,color,color
15193,108014,object,object
15194,139481,color,color
15195,68253,object,object
15196,54436,color,color
15197,77730,object,object
15198,10599,number,number
15199,162165,object,other
15200,144455,object,object
15201,22457,action,action
15202,140803,other,other
15203,130515,other,object
15204,106309,number,number
15205,124744,color,color
15206,99902,object,object
15207,71599,object,object
15208,54209,color,color
15209,56838,color,color
15210,124417,yes/no,yes/no
15211,95913,object,object
15212,71567,object,object
15213,101330,object,object
15214,50620,color,color
15215,501,yes/no,yes/no
15216,145345,yes/no,yes/no
15217,120909,yes/no,yes/no
15218,94822,action,action
15219,115107,yes/no,yes/no
15220,14963,number,number
15221,37815,action,action
15222,162147,yes/no,yes/no
15223,21570,yes/no,yes/no
15224,136752,yes/no,yes/no
15225,161337,yes/no,yes/no
15226,134408,action,action
15227,74477,object,object
15228,53933,color,color
15229,128978,yes/no,yes/no
15230,164486,other,action
15231,120100,yes/no,yes/no
15232,89740,action,action
15233,14986,number,number
15234,67691,object,object
15235,83687,color,color
15236,15428,number,number
15237,138920,yes/no,yes/no
15238,161741,yes/no,yes/no
15239,48620,color,color
15240,86661,color,color
15241,110634,yes/no,yes/no
15242,43892,color,color
15243,121313,yes/no,yes/no
15244,121327,yes/no,yes/no
15245,117018,yes/no,yes/no
15246,54725,color,color
15247,1043,location,other
15248,45868,color,color
15249,93651,object,object
15250,124930,yes/no,yes/no
15251,15575,number,number
15252,153278,yes/no,yes/no
15253,17514,number,number
15254,120246,number,number
15255,12366,number,number
15256,140493,yes/no,yes/no
15257,85900,color,color
15258,67083,object,object
15259,123957,yes/no,yes/no
15260,12973,number,number
15261,29198,yes/no,yes/no
15262,82587,color,color
15263,143884,number,number
15264,72409,object,object
15265,163902,yes/no,yes/no
15266,70418,object,object
15267,43776,color,color
15268,146760,yes/no,yes/no
15269,145451,yes/no,yes/no
15270,58522,color,color
15271,120218,yes/no,yes/no
15272,68106,object,object
15273,118074,yes/no,yes/no
15274,83855,color,color
15275,146574,color,color
15276,54204,color,color
15277,48190,color,color
15278,116176,yes/no,yes/no
15279,70258,object,object
15280,65253,color,color
15281,114932,color,color
15282,62868,color,color
15283,105426,color,color
15284,88667,action,action
15285,57226,color,color
15286,137797,yes/no,yes/no
15287,94291,action,action
15288,88333,action,action
15289,389,action,action
15290,8480,number,number
15291,103229,human,object
15292,62228,color,color
15293,111218,color,color
15294,65215,color,color
15295,25285,yes/no,yes/no
15296,68921,object,object
15297,135020,object,object
15298,80798,human,object
15299,84797,color,color
15300,161736,number,number
15301,87948,action,action
15302,166116,yes/no,yes/no
15303,60876,color,color
15304,59509,color,color
15305,99663,object,object
15306,129628,object,object
15307,27222,yes/no,yes/no
15308,129697,yes/no,yes/no
15309,134175,yes/no,yes/no
15310,103949,object,object
15311,80524,object,object
15312,116465,yes/no,yes/no
15313,79878,object,object
15314,111571,number,number
15315,157653,number,number
15316,118309,action,object
15317,26541,yes/no,yes/no
15318,116961,color,color
15319,100007,color,object
15320,60658,color,color
15321,110649,color,color
15322,23808,yes/no,yes/no
15323,17900,number,number
15324,34659,yes/no,yes/no
15325,138689,yes/no,yes/no
15326,49271,color,color
15327,75392,object,object
15328,123613,yes/no,yes/no
15329,43568,color,color
15330,48854,color,color
15331,114872,yes/no,yes/no
15332,56095,color,color
15333,112579,yes/no,yes/no
15334,90528,object,object
15335,119952,number,number
15336,121815,number,number
15337,157654,yes/no,yes/no
15338,59146,color,color
15339,110797,yes/no,yes/no
15340,39196,object,object
15341,116021,yes/no,yes/no
15342,85307,color,color
15343,119983,yes/no,yes/no
15344,69278,object,object
15345,95662,object,object
15346,38012,action,action
15347,154259,yes/no,yes/no
15348,13676,number,number
15349,34518,yes/no,yes/no
15350,127645,other,other
15351,90923,object,object
15352,92097,object,object
15353,110892,color,color
15354,90016,action,action
15355,45064,color,color
15356,84018,color,color
15357,108846,color,color
15358,47793,color,color
15359,885,yes/no,yes/no
15360,109074,object,object
15361,13012,number,number
15362,121795,number,number
15363,143115,yes/no,yes/no
15364,41545,color,color
15365,83773,color,color
15366,116430,yes/no,yes/no
15367,102137,object,color
15368,787,yes/no,yes/no
15369,67480,object,object
15370,109004,color,color
15371,72167,object,object
15372,58262,color,color
15373,87499,action,action
15374,17657,number,number
15375,54114,color,color
15376,28994,yes/no,yes/no
15377,88082,action,action
15378,122020,yes/no,yes/no
15379,73139,object,object
15380,16757,number,number
15381,12937,number,number
15382,123451,yes/no,yes/no
15383,129681,yes/no,yes/no
15384,98764,action,action
15385,68850,object,object
15386,27754,yes/no,yes/no
15387,126423,yes/no,yes/no
15388,57059,color,color
15389,120245,yes/no,yes/no
15390,42105,color,color
15391,59191,color,color
15392,88374,other,object
15393,101859,color,object
15394,34092,yes/no,yes/no
15395,56349,color,color
15396,1181,action,action
15397,82717,color,color
15398,160342,human,object
15399,112669,yes/no,yes/no
15400,12183,number,number
15401,16660,number,number
15402,127914,color,color
15403,10444,number,number
15404,114929,yes/no,yes/no
15405,87400,action,action
15406,120916,object,object
15407,158984,yes/no,yes/no
15408,41443,color,color
15409,17851,number,number
15410,63867,color,color
15411,79011,object,object
15412,136271,action,action
15413,11488,number,number
15414,689,yes/no,yes/no
15415,37681,action,action
15416,29480,yes/no,yes/no
15417,49524,color,color
15418,39186,object,object
15419,42927,color,color
15420,155947,human,object
15421,122818,yes/no,yes/no
15422,129696,yes/no,yes/no
15423,69478,object,object
15424,151988,other,object
15425,29333,yes/no,yes/no
15426,100286,color,color
15427,57045,color,color
15428,59150,color,color
15429,7217,yes/no,yes/no
15430,28305,yes/no,yes/no
15431,88177,action,action
15432,44269,color,color
15433,75977,human,object
15434,21864,action,action
15435,40044,object,object
15436,76993,object,object
15437,100670,other,other
15438,62347,color,color
15439,115467,yes/no,yes/no
15440,84633,color,color
15441,130130,object,object
15442,73412,object,object
15443,162553,yes/no,yes/no
15444,81646,human,object
15445,105614,object,object
15446,103243,human,human
15447,140802,yes/no,yes/no
15448,17730,number,number
15449,135977,yes/no,yes/no
15450,94883,action,action
15451,59174,color,color
15452,99756,color,color
15453,83324,color,color
15454,122686,number,number
15455,164895,number,number
15456,22130,yes/no,yes/no
15457,128549,number,number
15458,40499,object,object
15459,10317,number,number
15460,138951,number,number
15461,42754,color,color
15462,136605,object,other
15463,137813,object,object
15464,153830,yes/no,yes/no
15465,144266,yes/no,yes/no
15466,162850,yes/no,yes/no
15467,128949,yes/no,yes/no
15468,124106,action,action
15469,49819,color,color
15470,88686,action,action
15471,2087,yes/no,yes/no
15472,150286,yes/no,yes/no
15473,68109,object,object
15474,71168,object,object
15475,20567,yes/no,yes/no
15476,44769,color,color
15477,69432,object,object
15478,163528,color,other
15479,34839,yes/no,yes/no
15480,92661,object,object
15481,113646,yes/no,yes/no
15482,126174,object,object
15483,140015,object,object
15484,54258,color,color
15485,123979,yes/no,yes/no
15486,132553,yes/no,yes/no
15487,35037,yes/no,yes/no
15488,157267,yes/no,yes/no
15489,82899,color,color
15490,124907,other,color
15491,137122,yes/no,yes/no
15492,105427,yes/no,yes/no
15493,93719,color,color
15494,40,yes/no,yes/no
15495,82397,color,color
15496,153724,object,object
15497,85099,color,color
15498,48338,color,color
15499,154131,other,other
15500,151713,yes/no,yes/no
15501,103887,color,color
15502,10973,number,number
15503,137060,object,object
15504,115069,yes/no,yes/no
15505,79502,object,object
15506,26041,yes/no,yes/no
15507,150301,yes/no,yes/no
15508,39748,action,action
15509,24115,yes/no,yes/no
15510,122030,yes/no,yes/no
15511,139428,yes/no,yes/no
15512,71893,object,object
15513,75851,object,object
15514,41274,color,color
15515,37033,action,action
15516,121570,color,color
15517,108996,other,other
15518,127525,yes/no,yes/no
15519,10831,number,number
15520,107188,number,number
15521,117951,object,object
15522,136831,yes/no,yes/no
15523,111982,yes/no,yes/no
15524,38976,object,object
15525,131248,yes/no,yes/no
15526,126922,object,other
15527,107171,object,object
15528,32326,yes/no,yes/no
15529,116741,yes/no,yes/no
15530,55682,color,color
15531,126954,yes/no,yes/no
15532,68864,object,object
15533,103944,action,action
15534,40323,object,object
15535,963,yes/no,yes/no
15536,160807,color,color
15537,147768,number,number
15538,136892,other,other
15539,116384,yes/no,yes/no
15540,42917,color,color
15541,161338,yes/no,yes/no
15542,42482,color,color
15543,96743,action,action
15544,31792,yes/no,yes/no
15545,42935,color,color
15546,5528,yes/no,yes/no
15547,134880,yes/no,yes/no
15548,121764,number,number
15549,59422,color,color
15550,151516,yes/no,yes/no
15551,96557,action,action
15552,109684,color,object
15553,159345,color,color
15554,8269,number,number
15555,163865,yes/no,yes/no
15556,54131,color,color
15557,122939,number,number
15558,113048,yes/no,yes/no
15559,62477,color,color
15560,77715,human,object
15561,107701,color,color
15562,71683,object,object
15563,111909,object,object
15564,159583,object,object
15565,137113,yes/no,yes/no
15566,149316,object,object
15567,120133,other,other
15568,62597,color,color
15569,99108,object,object
15570,166024,yes/no,yes/no
15571,89236,action,action
15572,100465,location,object
15573,140787,yes/no,yes/no
15574,71921,object,object
15575,42113,color,color
15576,99683,object,object
15577,80132,object,object
15578,164533,yes/no,yes/no
15579,36149,yes/no,yes/no
15580,140116,number,number
15581,161549,yes/no,yes/no
15582,133772,other,object
15583,16001,number,number
15584,139363,object,object
15585,124371,yes/no,yes/no
15586,162881,yes/no,yes/no
15587,152030,color,color
15588,83748,color,color
15589,79679,object,object
15590,122673,object,object
15591,74901,object,object
15592,102032,object,object
15593,144105,number,number
15594,70905,object,object
15595,146724,object,object
15596,71349,object,object
15597,111801,yes/no,yes/no
15598,150149,number,number
15599,131368,yes/no,yes/no
15600,58431,color,color
15601,68265,object,object
15602,41311,color,color
15603,128497,object,object
15604,156867,yes/no,yes/no
15605,165079,yes/no,yes/no
15606,144760,yes/no,yes/no
15607,58176,color,color
15608,10510,number,number
15609,111842,number,number
15610,7849,number,number
15611,70661,object,object
15612,12629,number,number
15613,108269,yes/no,yes/no
15614,57796,color,color
15615,932,yes/no,yes/no
15616,150269,yes/no,yes/no
15617,58772,color,color
15618,98451,other,other
15619,71217,object,object
15620,110636,yes/no,yes/no
15621,84475,color,color
15622,47952,color,color
15623,54815,color,color
15624,130372,color,color
15625,137143,yes/no,yes/no
15626,139518,color,color
15627,123323,yes/no,yes/no
15628,162171,yes/no,yes/no
15629,77600,object,object
15630,83167,color,color
15631,147525,yes/no,yes/no
15632,140185,yes/no,yes/no
15633,22928,location,color
15634,9243,number,number
15635,107559,other,other
15636,42455,color,color
15637,5152,yes/no,yes/no
15638,157334,yes/no,yes/no
15639,51350,color,color
15640,76992,object,object
15641,12809,number,number
15642,156801,number,number
15643,33528,yes/no,yes/no
15644,163706,yes/no,yes/no
15645,145070,number,object
15646,157063,yes/no,yes/no
15647,88973,action,action
15648,504,yes/no,yes/no
15649,10243,number,number
15650,133319,yes/no,yes/no
15651,16842,number,number
15652,9152,number,number
15653,145759,yes/no,yes/no
15654,156099,number,number
15655,52599,color,color
15656,18128,number,number
15657,1648,action,action
15658,85298,color,color
15659,87916,action,action
15660,164528,object,object
15661,152275,yes/no,yes/no
15662,144573,yes/no,yes/no
15663,131755,object,object
15664,84033,color,color
15665,153279,color,color
15666,99974,object,object
15667,63249,color,color
15668,150768,yes/no,yes/no
15669,152887,object,object
15670,166086,yes/no,yes/no
15671,127783,object,object
15672,87264,object,object
15673,33564,yes/no,yes/no
15674,136803,yes/no,yes/no
15675,54145,color,color
15676,147519,yes/no,yes/no
15677,114864,yes/no,yes/no
15678,153988,yes/no,yes/no
15679,155442,object,other
15680,32477,yes/no,yes/no
15681,114987,yes/no,yes/no
15682,156100,yes/no,yes/no
15683,108296,number,number
15684,140811,yes/no,yes/no
15685,124714,yes/no,yes/no
15686,152517,yes/no,yes/no
15687,110036,yes/no,yes/no
15688,105223,yes/no,yes/no
15689,154025,yes/no,yes/no
15690,165341,yes/no,yes/no
15691,84595,color,color
15692,105526,color,color
15693,120034,location,color
15694,8895,number,number
15695,124570,other,other
15696,39750,action,action
15697,39912,object,object
15698,125752,object,object
15699,75190,object,object
15700,85677,color,color
15701,163496,object,object
15702,131853,yes/no,yes/no
15703,45600,color,color
15704,124820,yes/no,yes/no
15705,151646,object,yes/no
15706,107374,yes/no,yes/no
15707,155698,yes/no,yes/no
15708,33183,yes/no,yes/no
15709,58112,color,color
15710,93412,action,action
15711,122976,object,object
15712,44645,color,color
15713,53771,color,color
15714,46721,color,color
15715,156021,yes/no,yes/no
15716,80263,object,object
15717,155443,yes/no,yes/no
15718,62878,color,color
15719,154873,number,number
15720,97352,action,action
15721,996,yes/no,yes/no
15722,34519,yes/no,yes/no
15723,94746,action,action
15724,11913,number,number
15725,28981,yes/no,yes/no
15726,91141,object,object
15727,144702,yes/no,yes/no
15728,54986,color,color
15729,93655,action,action
15730,46477,color,color
15731,17026,number,number
15732,123168,color,color
15733,69288,object,object
15734,145329,object,object
15735,142319,yes/no,yes/no
15736,112836,yes/no,yes/no
15737,101623,object,object
15738,50634,color,color
15739,109240,object,object
15740,39672,action,action
15741,140495,number,number
15742,138084,other,yes/no
15743,116326,object,object
15744,82199,color,color
15745,136227,yes/no,yes/no
15746,153634,number,number
15747,110123,object,object
15748,89063,action,action
15749,9472,number,number
