question id,target,prediction
139079,yes/no,yes/no
12399,number,number
108616,number,object
98339,object,color
141991,object,other
15495,number,number
83644,color,color
133130,yes/no,yes/no
153278,yes/no,yes/no
75639,object,object
20861,action,action
121213,object,object
116968,yes/no,yes/no
108860,color,color
56089,color,color
107298,yes/no,yes/no
120832,color,color
65680,color,color
35090,yes/no,yes/no
152518,yes/no,yes/no
118767,number,yes/no
33747,yes/no,yes/no
129172,yes/no,yes/no
150398,number,number
82362,color,color
142328,object,yes/no
12130,number,number
17829,number,number
164527,object,object
164442,color,color
148868,object,object
93920,action,action
154318,object,object
165478,color,color
158810,color,color
40374,other,object
148927,yes/no,yes/no
112798,yes/no,yes/no
13154,number,number
102949,other,object
115121,other,other
157304,color,color
89545,action,action
45825,color,color
61680,color,color
109977,action,action
139462,yes/no,yes/no
132444,action,action
7405,number,number
72033,object,object
9240,number,number
120627,yes/no,yes/no
39719,action,action
96451,object,object
108338,yes/no,yes/no
146225,yes/no,yes/no
103752,color,location
117269,yes/no,yes/no
71007,location,object
126011,number,number
132890,object,object
147658,yes/no,yes/no
1026,location,color
106562,object,object
160255,yes/no,yes/no
54204,color,color
116930,number,object
7411,number,number
104824,number,number
10934,number,number
153716,color,color
39864,object,object
142365,color,color
86081,color,color
63116,color,color
155764,color,color
147767,number,number
6997,yes/no,yes/no
127648,number,number
26965,yes/no,yes/no
82325,color,color
143883,color,color
135593,yes/no,yes/no
150923,number,number
112009,yes/no,yes/no
153986,color,color
100771,other,other
99775,color,color
122358,yes/no,yes/no
67573,object,object
120016,object,object
877,object,yes/no
112469,yes/no,yes/no
146465,yes/no,yes/no
146457,yes/no,yes/no
122811,color,color
165744,object,object
49793,color,color
41283,color,color
156377,other,object
128236,other,other
17068,number,number
34519,yes/no,yes/no
141129,object,object
72617,object,object
86299,color,color
137210,yes/no,yes/no
118404,yes/no,yes/no
100831,other,other
45672,color,color
164703,yes/no,yes/no
129043,number,number
104704,color,color
1116,yes/no,yes/no
118114,color,color
64501,color,color
115164,other,object
71775,object,object
113404,yes/no,yes/no
119668,action,action
34760,yes/no,yes/no
146198,number,number
59509,color,color
83334,color,color
12194,number,number
152051,object,object
150076,color,color
157738,human,human
106289,number,number
98649,action,action
112572,action,object
88656,action,action
14929,number,number
40849,color,color
44759,color,color
159381,color,color
112152,yes/no,yes/no
129507,yes/no,yes/no
35183,yes/no,yes/no
141184,yes/no,yes/no
123261,color,color
152974,color,color
75977,human,object
81339,object,object
118843,yes/no,yes/no
49507,color,color
10872,number,number
166453,yes/no,yes/no
103636,human,object
57554,color,color
80029,object,object
75087,object,object
119489,action,action
626,yes/no,yes/no
16785,number,number
118352,number,number
155983,number,number
54531,color,color
39337,object,object
108318,yes/no,yes/no
80402,object,object
1772,action,action
78200,object,object
36413,object,object
37081,action,action
44971,color,color
153075,object,object
131483,number,object
11868,number,number
122672,color,color
84408,color,color
101065,other,object
103964,object,object
161338,yes/no,yes/no
131667,object,object
107399,yes/no,yes/no
105200,number,number
98097,other,object
108609,color,color
28,yes/no,yes/no
8981,number,number
101573,other,object
123353,yes/no,yes/no
54638,color,color
71865,object,object
119746,yes/no,yes/no
102584,object,object
101191,other,object
42113,color,color
10952,number,number
148870,yes/no,yes/no
36876,action,action
72833,object,object
45955,color,color
8393,number,number
3933,yes/no,yes/no
143216,color,color
110522,number,number
107954,object,yes/no
60889,color,color
128474,other,other
165753,yes/no,yes/no
79547,object,object
51510,color,color
704,action,action
148324,yes/no,yes/no
72145,object,object
151142,yes/no,yes/no
106373,yes/no,yes/no
46821,color,color
111201,yes/no,yes/no
41795,color,color
2156,yes/no,yes/no
152588,object,object
41061,color,color
138980,yes/no,yes/no
38338,action,action
117458,yes/no,yes/no
132880,color,color
88887,action,action
62961,color,color
144846,yes/no,yes/no
57334,color,color
43243,color,color
1728,action,action
144809,color,color
131312,yes/no,yes/no
55948,color,color
16409,number,number
83277,color,color
24585,yes/no,yes/no
1496,action,action
134941,yes/no,yes/no
62688,color,color
66756,object,object
124027,object,object
12788,number,number
123420,action,object
98223,color,color
24878,action,other
116320,object,object
85329,color,color
81670,object,object
100310,color,color
109968,yes/no,yes/no
116591,other,number
153824,color,color
165007,yes/no,yes/no
97417,color,color
65454,color,color
20692,yes/no,yes/no
26174,location,other
121274,object,object
153029,number,number
119176,object,object
89568,action,action
97522,action,action
122831,yes/no,yes/no
155467,color,color
115964,object,object
88594,action,action
15586,number,number
23226,action,action
139606,yes/no,yes/no
34765,yes/no,yes/no
49955,color,color
162325,number,number
63551,color,color
55012,color,color
35509,yes/no,yes/no
165587,object,object
103944,action,action
121950,yes/no,yes/no
158970,yes/no,yes/no
75163,object,object
162018,number,number
87276,action,action
117385,yes/no,yes/no
102734,other,object
118356,number,human
615,yes/no,yes/no
57820,color,color
149782,action,object
78638,object,object
154132,number,number
36273,yes/no,yes/no
100252,object,color
133321,yes/no,yes/no
109325,object,object
153808,number,number
153438,number,number
117435,color,object
162855,number,number
124944,yes/no,yes/no
158800,object,object
64677,color,color
79367,object,object
126557,yes/no,yes/no
61501,color,color
96060,object,object
121396,yes/no,yes/no
140186,color,color
126160,yes/no,yes/no
81525,action,action
135018,other,object
158767,yes/no,yes/no
79597,object,object
80930,object,object
102495,other,object
162573,number,number
63060,color,color
105223,yes/no,yes/no
152340,object,other
107510,number,number
12777,number,number
117449,number,number
153773,color,color
17798,number,number
126810,yes/no,yes/no
112565,number,number
129684,yes/no,yes/no
35858,yes/no,yes/no
44372,color,color
94209,action,action
84844,color,color
129669,yes/no,yes/no
100148,object,object
130258,yes/no,yes/no
114075,yes/no,yes/no
8842,number,number
68428,object,object
157491,yes/no,yes/no
114179,yes/no,yes/no
15418,number,number
891,yes/no,yes/no
41153,color,color
147686,number,number
32325,yes/no,yes/no
79220,object,object
68929,object,object
40729,object,object
125628,yes/no,yes/no
126730,color,color
143238,color,color
56062,color,color
161104,number,number
61653,color,color
7800,number,number
153530,number,number
44829,color,color
60297,color,color
127069,object,object
151810,yes/no,yes/no
45994,color,color
74117,object,object
20879,color,color
67785,object,object
133873,object,object
163496,object,object
143884,number,number
35822,yes/no,yes/no
149028,yes/no,yes/no
145271,number,number
87493,action,action
98666,action,action
109942,object,object
43001,color,color
75313,object,object
3476,yes/no,yes/no
47335,color,color
301,action,action
67231,object,object
88505,action,action
69643,object,object
93631,color,color
150040,yes/no,yes/no
123768,location,object
7365,number,number
158874,color,color
76920,location,object
4547,yes/no,yes/no
108466,other,other
137447,object,object
58532,color,color
126256,color,color
112173,yes/no,yes/no
17109,number,number
113926,action,action
102658,object,object
58612,color,color
104178,yes/no,yes/no
128091,yes/no,yes/no
35628,yes/no,yes/no
75186,object,object
129921,number,number
119431,action,action
32636,yes/no,yes/no
57156,color,color
140759,color,color
50698,color,color
44446,color,color
80698,object,object
110183,yes/no,yes/no
12264,number,number
47275,color,color
126233,color,color
39993,object,object
1543,action,action
76348,object,object
48409,color,color
15291,other,number
52251,color,color
29249,yes/no,yes/no
100884,color,object
119921,object,object
83732,color,color
144724,yes/no,yes/no
113758,color,color
72173,object,object
145742,color,color
37969,action,action
165340,yes/no,yes/no
128700,object,object
59131,color,color
136461,action,action
17851,number,number
156686,yes/no,yes/no
46611,color,color
66203,color,color
93281,color,color
110512,other,object
139361,color,color
62627,color,color
59414,color,color
57941,color,color
89112,action,action
156142,number,number
133422,object,object
112754,object,object
162918,action,object
138866,yes/no,yes/no
58125,color,color
126174,object,object
163927,yes/no,yes/no
66550,color,color
152165,color,color
156444,yes/no,yes/no
132064,number,number
11152,number,number
115011,yes/no,yes/no
160260,yes/no,yes/no
62086,color,color
63855,color,color
147530,object,object
158971,yes/no,yes/no
163864,yes/no,yes/no
88638,action,action
147612,yes/no,yes/no
103805,yes/no,yes/no
120395,color,color
128398,number,number
88150,action,action
147031,object,object
116678,yes/no,yes/no
22190,yes/no,yes/no
51760,color,color
84208,color,color
76006,object,object
105526,color,color
135683,yes/no,yes/no
164661,object,object
98443,other,other
89858,action,action
128252,yes/no,yes/no
125010,object,object
127332,object,object
68259,object,object
81321,object,object
89535,action,action
41828,color,color
34917,yes/no,yes/no
60037,color,color
149235,yes/no,yes/no
166029,yes/no,yes/no
40854,color,color
29480,yes/no,yes/no
163315,location,object
134045,yes/no,yes/no
111961,yes/no,yes/no
45632,color,color
77468,object,object
1641,action,action
73412,object,object
48070,color,color
18435,number,number
121121,object,object
105037,number,number
49054,color,color
151629,yes/no,yes/no
44178,color,color
165164,color,color
126555,number,number
36607,action,action
97080,action,action
140875,yes/no,yes/no
103754,yes/no,yes/no
130039,yes/no,yes/no
78183,object,object
146481,color,color
127294,yes/no,yes/no
155010,yes/no,yes/no
67961,object,object
148833,yes/no,yes/no
7076,yes/no,yes/no
69454,object,object
46095,color,color
154006,object,object
36963,action,action
159940,action,action
34636,yes/no,yes/no
17155,number,number
164591,number,number
94600,action,action
162076,object,object
98298,object,object
21647,yes/no,yes/no
146682,number,number
28548,yes/no,yes/no
80492,object,object
145011,object,object
41349,color,color
154171,number,number
78640,object,object
71342,object,object
88327,action,action
17979,number,number
104943,number,number
133181,color,color
125785,yes/no,yes/no
130038,number,number
148554,yes/no,yes/no
133332,yes/no,yes/no
163137,number,number
95683,object,object
41738,color,color
47274,color,color
72643,object,object
71192,object,object
119822,yes/no,yes/no
34421,yes/no,yes/no
154856,number,number
70519,object,object
119742,number,number
42586,color,color
162537,yes/no,yes/no
97969,object,object
110967,object,object
128673,yes/no,yes/no
8609,number,number
89405,action,action
73498,object,object
142445,color,color
502,yes/no,yes/no
27463,yes/no,yes/no
54334,color,color
150729,color,color
9152,number,number
147857,yes/no,yes/no
814,yes/no,yes/no
52440,color,color
65021,color,color
15149,number,number
163350,color,color
156436,yes/no,yes/no
161792,yes/no,yes/no
61744,color,color
132422,object,object
66497,color,color
159336,object,object
75317,object,object
118923,yes/no,yes/no
124895,yes/no,yes/no
84879,color,color
905,yes/no,yes/no
165542,other,object
136803,yes/no,yes/no
150808,object,object
124605,color,color
790,yes/no,yes/no
100736,object,action
71292,object,object
154098,action,action
124477,number,number
118429,yes/no,yes/no
8599,number,number
41178,color,color
115664,number,number
156504,yes/no,yes/no
159759,yes/no,yes/no
38044,action,action
76206,object,object
63731,color,color
151223,color,color
132183,number,number
77853,object,object
148869,yes/no,yes/no
47625,color,color
152665,yes/no,yes/no
93074,object,object
98677,action,action
1698,action,action
157583,yes/no,yes/no
16027,number,number
160385,color,color
111783,number,number
92760,object,object
136271,action,action
145543,yes/no,yes/no
127906,yes/no,yes/no
1802,action,action
11001,number,number
80524,object,object
128866,object,object
26952,yes/no,yes/no
29271,yes/no,yes/no
79607,object,object
72831,object,object
106226,object,object
165660,number,number
149263,number,number
156601,color,color
108547,yes/no,yes/no
38300,action,action
161012,yes/no,yes/no
32337,yes/no,yes/no
146355,yes/no,yes/no
18129,number,number
88983,action,action
138315,yes/no,yes/no
93794,action,action
128286,object,object
91520,object,object
38577,action,action
77353,object,object
101620,location,object
106162,yes/no,yes/no
133320,color,color
130857,color,color
43915,color,color
148414,color,color
85789,color,color
113293,object,object
36815,action,action
152062,object,object
83197,color,color
81804,color,color
75502,object,object
4938,yes/no,yes/no
129181,action,action
68197,object,object
51458,color,color
116742,yes/no,yes/no
10844,number,number
73222,object,object
160535,yes/no,yes/no
144326,yes/no,yes/no
146759,color,color
113073,number,number
144996,color,color
91737,object,object
128185,other,object
153262,yes/no,yes/no
8795,number,number
140877,yes/no,yes/no
35844,yes/no,yes/no
103615,human,human
142166,object,object
125337,yes/no,yes/no
55444,color,color
43903,color,color
88693,action,action
110234,color,object
42778,color,color
109436,color,color
63031,color,color
55057,color,color
130578,yes/no,yes/no
151678,yes/no,yes/no
116835,action,action
159035,yes/no,yes/no
158628,yes/no,yes/no
130301,yes/no,yes/no
133271,yes/no,yes/no
71599,object,object
111541,color,color
11625,other,number
156213,other,other
37086,action,action
152166,yes/no,yes/no
85804,color,color
61290,color,color
73165,object,object
51993,color,color
55108,color,color
133415,action,object
21209,action,action
63592,color,color
38305,action,action
119297,yes/no,yes/no
44749,color,color
130809,yes/no,yes/no
41376,color,color
39599,action,action
133623,yes/no,yes/no
129528,human,other
86672,color,color
166030,yes/no,yes/no
77224,object,object
152647,number,number
103486,human,human
120346,other,yes/no
8719,number,number
59993,color,color
110499,object,object
87203,color,color
156528,color,color
82345,color,color
42353,color,color
79699,object,object
38608,action,action
100992,location,object
80,yes/no,yes/no
35295,yes/no,yes/no
39382,object,object
121731,color,color
96162,object,object
84288,color,color
76004,other,object
16299,number,number
75135,object,object
47599,color,color
13298,number,number
126674,object,object
86531,color,color
56367,color,color
65862,color,color
140614,yes/no,yes/no
74171,human,object
34630,yes/no,yes/no
80880,object,object
82578,color,color
115035,yes/no,yes/no
70490,object,object
131853,yes/no,yes/no
980,action,action
94436,action,action
88436,action,action
63151,color,color
104773,color,color
107993,other,number
65804,color,color
104146,other,other
142330,yes/no,yes/no
149389,action,action
73556,object,object
57226,color,color
11308,number,number
145927,yes/no,yes/no
66912,object,object
45870,color,color
160455,color,color
153837,yes/no,yes/no
118833,yes/no,yes/no
139263,number,number
156737,yes/no,yes/no
162447,color,color
83259,color,color
113653,other,object
70136,object,object
117471,yes/no,yes/no
106585,object,object
155051,other,color
160931,yes/no,yes/no
138445,color,color
115292,yes/no,yes/no
688,yes/no,yes/no
10842,number,number
134450,other,human
7992,number,number
165388,color,color
104778,yes/no,yes/no
144060,yes/no,yes/no
161403,other,object
64849,color,color
88566,action,action
118067,other,object
32591,yes/no,yes/no
43374,color,color
41057,color,color
118107,human,object
746,action,action
69361,object,object
25022,action,action
58929,color,color
70704,human,object
138041,action,action
111158,number,number
1448,action,action
161372,color,color
106178,yes/no,yes/no
61723,color,color
131094,yes/no,yes/no
132676,color,color
42793,color,color
11501,number,number
131949,yes/no,yes/no
27795,yes/no,yes/no
111417,yes/no,yes/no
105613,yes/no,yes/no
114143,object,object
109270,object,action
32543,yes/no,yes/no
160345,yes/no,yes/no
110612,object,object
18128,number,number
142730,yes/no,yes/no
100789,other,other
39539,color,color
120219,yes/no,yes/no
153306,yes/no,yes/no
129668,number,action
85397,color,color
39704,action,action
143785,yes/no,yes/no
133417,yes/no,yes/no
86143,color,color
69359,object,object
145178,number,object
128095,number,number
161241,number,number
122359,object,object
13302,number,number
129992,yes/no,yes/no
157306,number,number
150173,object,object
130513,object,object
13579,number,number
10317,number,number
107559,other,other
44658,color,color
154440,object,color
52912,color,color
78022,object,object
67114,object,object
31289,yes/no,yes/no
108575,yes/no,yes/no
61628,color,color
160154,yes/no,yes/no
21346,yes/no,yes/no
63604,color,color
113072,object,object
152304,object,other
52428,color,color
86497,color,color
156101,yes/no,yes/no
109202,yes/no,yes/no
116903,object,object
871,object,yes/no
55234,color,color
140891,yes/no,yes/no
51424,color,color
94189,action,action
12668,number,number
162746,yes/no,yes/no
164413,color,color
129530,object,object
15081,number,number
107746,yes/no,yes/no
162698,object,object
146775,color,color
119426,yes/no,yes/no
9249,number,number
83103,color,color
77013,object,object
157150,object,other
132701,number,number
30097,yes/no,yes/no
28166,yes/no,yes/no
150288,yes/no,yes/no
30312,yes/no,yes/no
113695,object,object
37415,action,action
138710,color,color
45165,color,color
113467,yes/no,yes/no
117603,number,number
139707,color,color
40520,object,object
159445,color,color
8558,number,number
113673,yes/no,yes/no
114523,yes/no,yes/no
57909,color,color
82587,color,color
41829,color,color
108468,color,color
132881,yes/no,yes/no
501,yes/no,yes/no
7424,number,number
9846,number,number
70544,object,object
55635,color,color
144837,location,object
162551,object,object
103718,human,human
156021,yes/no,yes/no
74665,object,object
113209,yes/no,yes/no
155667,color,color
136739,action,action
117792,yes/no,yes/no
151557,yes/no,yes/no
128303,yes/no,yes/no
88615,action,action
81548,action,action
163367,yes/no,yes/no
10498,number,number
161390,yes/no,yes/no
54443,color,color
143789,color,color
66799,object,object
84693,color,color
133643,color,color
148883,yes/no,yes/no
85274,color,color
139436,yes/no,yes/no
35102,yes/no,yes/no
147405,yes/no,yes/no
38465,action,action
126897,object,object
134278,color,color
120928,yes/no,yes/no
132575,object,object
155963,number,number
80849,object,object
71003,object,object
54295,color,color
83385,color,color
21991,yes/no,yes/no
35070,yes/no,yes/no
163420,number,number
13182,number,number
77965,object,object
114340,number,number
48609,color,color
74798,object,object
37827,action,action
117641,yes/no,yes/no
98822,action,action
73573,object,object
126953,other,location
1178,action,action
139901,yes/no,yes/no
124878,number,number
70651,object,object
143778,yes/no,yes/no
163360,yes/no,yes/no
97374,object,object
12539,number,number
137726,object,object
134913,yes/no,yes/no
125605,yes/no,yes/no
139682,object,object
43189,color,color
32234,yes/no,yes/no
11,yes/no,yes/no
114864,yes/no,yes/no
160649,yes/no,yes/no
92159,object,object
158704,object,object
97457,other,other
152086,yes/no,yes/no
145800,object,object
98598,action,action
112533,number,number
61307,color,color
122918,color,color
50788,color,color
105442,yes/no,yes/no
57975,color,color
136673,object,object
70146,object,object
164954,object,object
125355,yes/no,yes/no
127176,number,object
44521,color,color
138084,other,yes/no
146868,color,color
84197,color,color
78662,object,object
55682,color,color
114750,number,number
159384,color,color
38111,action,action
344,yes/no,yes/no
37147,action,action
98647,action,action
51354,color,color
161709,action,action
20996,yes/no,yes/no
139215,number,number
149432,yes/no,yes/no
2258,action,action
9740,number,number
156463,object,object
131175,yes/no,yes/no
86977,color,color
85838,color,color
110649,color,color
37018,object,object
114856,yes/no,yes/no
17821,number,number
90401,object,object
61196,color,color
132395,action,action
101849,other,object
115569,yes/no,yes/no
134711,yes/no,yes/no
53035,color,color
146211,yes/no,yes/no
133245,color,color
61909,color,color
83080,color,color
6931,yes/no,yes/no
107703,color,color
120755,number,number
68088,object,object
32370,yes/no,yes/no
36798,action,action
61002,color,color
150607,other,object
79770,object,object
134271,object,object
157502,color,color
113494,yes/no,yes/no
112664,yes/no,yes/no
138609,number,number
156659,object,object
95913,object,object
107649,yes/no,yes/no
126255,yes/no,yes/no
153634,number,number
102313,object,object
136802,color,color
66790,object,object
56349,color,color
37181,action,action
68253,object,object
52105,color,color
146714,yes/no,yes/no
120633,number,number
203,other,action
20633,yes/no,yes/no
97688,location,object
100642,other,other
157265,object,object
149318,object,object
54589,color,color
2822,yes/no,yes/no
131787,color,color
44468,color,color
152337,other,human
94863,action,action
116359,number,yes/no
123378,yes/no,yes/no
89439,action,action
61967,color,color
49636,color,color
113063,yes/no,yes/no
10997,number,number
104707,yes/no,yes/no
62347,color,color
164626,yes/no,yes/no
87499,action,action
165530,yes/no,yes/no
32647,yes/no,yes/no
153260,yes/no,yes/no
72690,object,object
111159,yes/no,yes/no
137616,number,number
71402,object,object
111983,other,color
127639,yes/no,yes/no
82796,color,color
131063,object,object
52438,color,color
116808,yes/no,yes/no
29748,yes/no,yes/no
122965,color,color
145261,object,object
46290,color,color
41059,color,color
132340,location,object
165557,other,object
60726,color,color
116174,yes/no,yes/no
106673,color,color
56095,color,color
144725,yes/no,yes/no
87259,action,action
108996,other,location
17494,number,number
158624,yes/no,yes/no
37098,action,action
129017,yes/no,yes/no
18985,number,number
38473,action,action
142566,color,color
106882,yes/no,yes/no
100449,action,other
123277,object,object
160243,yes/no,yes/no
117642,other,object
83373,color,color
132272,number,number
76464,object,object
116718,yes/no,yes/no
163372,object,object
153823,color,color
117368,object,object
126729,color,color
103719,human,human
128030,object,other
97471,location,action
108254,object,object
8857,number,number
116203,yes/no,yes/no
62835,color,color
103807,object,object
39007,object,object
86458,color,color
81172,object,object
83142,color,color
86941,color,color
79022,object,object
119952,number,number
48415,color,color
150301,yes/no,yes/no
21445,yes/no,yes/no
147996,yes/no,yes/no
123389,number,number
135668,object,action
37210,action,action
87309,color,color
156569,yes/no,yes/no
35292,yes/no,yes/no
153790,yes/no,yes/no
10516,number,number
158843,color,color
70547,object,object
118482,object,object
161568,other,object
59117,color,color
108150,object,object
12463,number,number
146573,yes/no,yes/no
90897,object,object
104550,color,color
76742,object,object
145489,number,number
80145,object,object
65635,color,color
153778,yes/no,yes/no
85041,color,color
115810,yes/no,yes/no
157320,number,number
124488,object,object
125567,yes/no,human
71241,object,object
156346,color,color
10539,number,number
46127,color,color
153886,number,number
128163,object,object
60641,color,color
43276,color,color
35998,yes/no,yes/no
75950,other,object
68032,object,object
50762,color,color
103959,object,object
22928,location,color
133178,yes/no,yes/no
68621,object,object
101568,other,object
101082,object,object
37115,object,object
42147,color,color
141825,yes/no,yes/no
43215,color,color
110030,yes/no,yes/no
58061,color,color
34796,yes/no,yes/no
51757,color,color
7799,number,number
159021,number,number
16855,number,number
82696,color,color
132702,object,object
163901,yes/no,yes/no
118894,number,number
159993,object,object
164896,color,color
136120,color,color
39024,object,object
162064,yes/no,yes/no
110500,number,number
17914,number,number
134175,yes/no,yes/no
86453,color,color
126051,yes/no,yes/no
30796,yes/no,yes/no
133270,object,object
25680,yes/no,yes/no
139607,other,object
127601,yes/no,yes/no
44889,color,color
164548,yes/no,yes/no
94443,action,action
107061,yes/no,yes/no
131948,color,color
141191,number,action
80944,object,object
15280,number,number
123685,yes/no,yes/no
119821,other,object
20071,number,number
161312,yes/no,yes/no
55353,color,color
140302,color,color
61149,color,color
65812,color,color
73767,object,object
134546,yes/no,yes/no
62994,color,color
551,yes/no,yes/no
1881,action,action
163756,number,object
79430,object,object
122939,number,number
69365,object,object
123450,object,object
70123,object,object
156514,object,object
81916,action,action
93406,action,action
121971,location,color
64377,color,color
18722,other,number
104324,yes/no,yes/no
37576,action,action
38191,action,action
148507,number,number
71533,object,object
89394,action,action
165876,object,action
46300,color,color
162881,yes/no,yes/no
130838,number,number
35313,yes/no,yes/no
7325,number,number
85090,color,color
140369,yes/no,yes/no
41646,color,color
28305,yes/no,yes/no
94120,action,action
12125,number,number
164186,yes/no,yes/no
103687,human,human
127936,object,object
83864,color,color
76608,object,object
13144,number,number
43254,color,color
33749,yes/no,yes/no
69507,object,object
47642,color,color
127580,object,object
38074,action,action
40277,object,object
77382,object,object
57940,color,color
75497,object,object
17610,number,number
120394,object,object
85364,color,color
101739,location,object
129699,yes/no,yes/no
152392,color,color
15167,number,number
86323,color,color
86894,color,color
156474,yes/no,yes/no
120881,yes/no,yes/no
56141,color,color
152749,yes/no,yes/no
119646,yes/no,yes/no
128393,action,object
153037,yes/no,yes/no
15390,number,number
104873,yes/no,yes/no
133495,yes/no,yes/no
85584,color,color
44252,color,color
164174,object,object
52315,color,color
163866,yes/no,yes/no
1688,action,action
116555,yes/no,yes/no
143337,object,object
16427,number,number
146546,yes/no,yes/no
153846,color,color
9085,number,number
89891,action,action
41709,color,color
75351,human,object
72202,object,object
147385,number,number
155023,yes/no,yes/no
154844,number,number
164540,yes/no,yes/no
64012,color,color
155511,yes/no,yes/no
129029,action,action
42227,color,color
109978,yes/no,yes/no
155011,number,number
98269,action,action
133126,color,color
580,yes/no,yes/no
124375,yes/no,yes/no
137398,yes/no,yes/no
77228,object,object
161331,yes/no,yes/no
52771,color,color
70442,object,object
121109,other,other
122587,yes/no,yes/no
70200,object,object
15446,number,number
50652,color,color
39252,object,object
15175,number,number
118901,object,other
61525,color,color
36544,object,object
50182,color,color
142999,yes/no,yes/no
150682,yes/no,yes/no
72278,object,object
22457,action,action
123687,yes/no,yes/no
102265,other,location
100426,object,object
161910,color,color
106225,number,number
720,action,action
110389,yes/no,yes/no
134610,number,number
66057,color,color
111909,object,object
151454,yes/no,yes/no
126334,color,color
59524,color,color
1798,action,action
16925,number,number
153707,yes/no,yes/no
146069,number,number
37655,action,action
73710,object,object
160727,object,object
102808,color,object
20177,number,number
127510,yes/no,yes/no
74275,object,object
63463,color,color
83713,color,color
125225,yes/no,yes/no
162675,yes/no,yes/no
124231,object,object
72308,object,object
40475,object,object
1526,action,action
59499,color,color
140591,object,object
161301,number,number
114072,yes/no,yes/no
151738,yes/no,yes/no
110825,number,number
88658,action,action
45673,color,color
152496,other,object
16440,number,number
146437,yes/no,yes/no
164635,other,object
117457,yes/no,yes/no
9285,number,number
88158,action,action
106250,yes/no,yes/no
137308,number,number
108036,color,color
134754,action,yes/no
51944,color,color
145019,object,object
124966,color,color
67007,object,object
146837,other,object
165686,color,color
164110,yes/no,yes/no
38602,action,action
133864,yes/no,yes/no
136931,number,number
112555,other,object
35868,yes/no,yes/no
112455,yes/no,yes/no
26220,action,action
152030,color,color
74631,object,object
136825,object,object
103076,location,object
138920,yes/no,yes/no
62921,color,color
63595,color,color
121925,object,object
142292,other,other
153419,color,color
458,action,action
69395,object,object
132063,object,object
17657,number,number
97369,color,color
124181,object,object
59787,color,color
72915,object,object
131196,object,object
124942,yes/no,yes/no
97697,object,object
13626,number,number
11601,number,number
72389,object,object
97464,action,other
160383,yes/no,yes/no
32895,yes/no,yes/no
74963,object,object
52232,color,color
41525,color,color
115112,object,object
2160,yes/no,yes/no
79506,object,object
67274,object,object
105905,yes/no,yes/no
128496,yes/no,yes/no
98210,color,color
113168,object,action
87691,human,other
39738,action,action
439,other,other
39086,object,object
87916,action,action
83917,color,color
126128,other,object
108346,color,color
164576,object,object
31990,yes/no,yes/no
4788,yes/no,yes/no
59016,color,color
13573,number,number
104581,yes/no,yes/no
94671,action,action
113403,yes/no,yes/no
134462,number,number
154026,yes/no,yes/no
124789,object,object
49444,color,color
1588,action,action
130917,yes/no,yes/no
107564,yes/no,yes/no
144496,object,object
9151,number,number
1853,yes/no,yes/no
152317,yes/no,yes/no
154759,yes/no,yes/no
25703,yes/no,yes/no
165586,yes/no,yes/no
30003,yes/no,yes/no
153809,yes/no,yes/no
96557,action,action
32238,yes/no,yes/no
60637,color,color
68373,object,object
318,yes/no,yes/no
155763,location,location
106005,object,object
162203,number,color
46249,color,color
55982,color,color
101802,other,object
130130,object,object
49685,color,color
8746,number,number
86976,color,color
85782,color,color
30266,yes/no,yes/no
21300,yes/no,yes/no
34750,yes/no,yes/no
154843,object,object
36359,object,object
71474,object,object
121329,color,color
128547,yes/no,yes/no
142432,object,object
127495,object,object
47267,color,color
104103,color,color
85191,color,color
73002,location,object
141254,yes/no,yes/no
114127,object,object
97134,object,object
153423,number,number
118276,object,object
150269,yes/no,yes/no
137516,yes/no,yes/no
53038,color,color
110749,yes/no,yes/no
117707,object,object
64281,color,color
12082,number,number
49391,color,color
78939,object,object
34999,yes/no,yes/no
7966,number,number
126012,yes/no,yes/no
42651,color,color
6936,yes/no,yes/no
39228,object,object
61013,color,color
147791,yes/no,yes/no
24305,action,action
145804,yes/no,yes/no
1602,action,action
124374,yes/no,yes/no
166496,color,color
69633,object,object
92981,object,object
127387,yes/no,yes/no
86284,color,color
130371,yes/no,yes/no
45785,color,color
80048,object,object
150246,object,action
151332,yes/no,yes/no
6660,yes/no,yes/no
73114,object,object
154103,number,number
15040,number,number
48086,color,color
60390,color,color
55751,color,color
64109,color,color
156911,yes/no,yes/no
131176,color,color
106104,number,number
56442,color,color
97496,action,other
157739,number,number
11039,number,number
141441,color,color
36795,action,action
115295,object,action
105315,yes/no,yes/no
127545,yes/no,yes/no
67126,object,object
105316,number,number
24,yes/no,yes/no
157188,object,object
18018,number,number
12318,number,number
39816,action,action
105441,yes/no,yes/no
153431,object,object
64884,color,color
42508,color,color
89774,action,action
15481,number,number
162463,object,object
147680,yes/no,yes/no
131362,yes/no,yes/no
100434,object,object
51254,color,color
109896,yes/no,yes/no
95634,object,object
15575,number,number
138229,object,object
122003,number,number
48140,color,color
162524,yes/no,yes/no
14963,number,number
125747,yes/no,yes/no
107223,object,object
130023,object,object
154033,number,number
128511,object,object
64339,color,color
150831,object,object
94958,action,action
101062,object,object
160467,other,number
140711,yes/no,yes/no
164247,yes/no,yes/no
132762,color,color
131982,yes/no,yes/no
159878,location,object
115395,number,number
63586,color,color
35308,object,yes/no
90903,object,object
82988,color,color
46379,color,color
